,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
9526,PC 15:0-18:1,[M]+,9AA,negative,-1.0,1.6028982400894165,6.0,NN
9527,PC 15:0-18:1,[M]+,9AA,positive,-1.0,-0.016276922076940536,6.0,NN
9528,PC 15:0-18:1,[M]+,CHCA,negative,-1.0,0.3348245620727539,6.0,NN
9529,PC 15:0-18:1,[M]+,CHCA,positive,-1.0,-0.36728471517562866,6.0,NN
9530,PC 15:0-18:1,[M]+,CMBT,negative,-1.0,0.17598141729831696,6.0,NN
9531,PC 15:0-18:1,[M]+,CMBT,positive,2.4669880647858875,0.2915138602256775,6.0,NN
9532,PC 15:0-18:1,[M]+,ClCCA,negative,-1.0,-0.15902799367904663,6.0,NN
9533,PC 15:0-18:1,[M]+,ClCCA,positive,0.0,0.12422378361225128,6.0,NN
9534,PC 15:0-18:1,[M]+,DAN,negative,-1.0,-0.9353594779968262,6.0,NN
9535,PC 15:0-18:1,[M]+,DAN,positive,-1.0,0.6437098979949951,6.0,NN
9536,PC 15:0-18:1,[M]+,DHAP,negative,-1.0,0.27704161405563354,6.0,NN
9537,PC 15:0-18:1,[M]+,DHAP,positive,0.0,-0.24892941117286682,6.0,NN
9538,PC 15:0-18:1,[M]+,DHB,negative,-1.0,-0.07115983963012695,6.0,NN
9539,PC 15:0-18:1,[M]+,DHB,positive,-1.0,0.7346081733703613,6.0,NN
9540,PC 15:0-18:1,[M]+,MAPS,negative,-1.0,-0.021057341247797012,6.0,NN
9541,PC 15:0-18:1,[M]+,MAPS,positive,-1.0,-0.6727577447891235,6.0,NN
9542,PC 15:0-18:1,[M]+,NEDC,negative,-1.0,-0.16315436363220215,6.0,NN
9543,PC 15:0-18:1,[M]+,NEDC,positive,-1.0,-0.32273024320602417,6.0,NN
9544,PC 15:0-18:1,[M]+,NOR,negative,-1.0,0.10731378197669983,6.0,NN
9545,PC 15:0-18:1,[M]+,NOR,positive,-1.0,0.07752516865730286,6.0,NN
9546,PC 15:0-18:1,[M]+,pNA,negative,-1.0,-0.004070162773132324,6.0,NN
9547,PC 15:0-18:1,[M]+,pNA,positive,2.1034883497190813,-0.2924954891204834,6.0,NN
9548,PC 15:0-18:1,[M]-,9AA,negative,-1.0,1.1758029460906982,6.0,NN
9549,PC 15:0-18:1,[M]-,9AA,positive,-1.0,-0.317205011844635,6.0,NN
9550,PC 15:0-18:1,[M]-,CHCA,negative,-1.0,0.5459758639335632,6.0,NN
9551,PC 15:0-18:1,[M]-,CHCA,positive,-1.0,-0.41748571395874023,6.0,NN
9552,PC 15:0-18:1,[M]-,CMBT,negative,-1.0,0.4832417666912079,6.0,NN
9553,PC 15:0-18:1,[M]-,CMBT,positive,-1.0,0.397800087928772,6.0,NN
9554,PC 15:0-18:1,[M]-,ClCCA,negative,-1.0,-0.12803088128566742,6.0,NN
9555,PC 15:0-18:1,[M]-,ClCCA,positive,-1.0,0.3641256093978882,6.0,NN
9556,PC 15:0-18:1,[M]-,DAN,negative,1.0690013835997856,-1.220323920249939,6.0,NN
9557,PC 15:0-18:1,[M]-,DAN,positive,-1.0,0.650964081287384,6.0,NN
9558,PC 15:0-18:1,[M]-,DHAP,negative,0.0,0.013502336107194424,6.0,NN
9559,PC 15:0-18:1,[M]-,DHAP,positive,-1.0,-0.20464393496513367,6.0,NN
9560,PC 15:0-18:1,[M]-,DHB,negative,-1.0,-0.21105384826660156,6.0,NN
9561,PC 15:0-18:1,[M]-,DHB,positive,-1.0,0.5369372367858887,6.0,NN
9562,PC 15:0-18:1,[M]-,MAPS,negative,-1.0,-0.25046712160110474,6.0,NN
9563,PC 15:0-18:1,[M]-,MAPS,positive,-1.0,-0.652898907661438,6.0,NN
9564,PC 15:0-18:1,[M]-,NEDC,negative,0.0,-0.2539289593696594,6.0,NN
9565,PC 15:0-18:1,[M]-,NEDC,positive,-1.0,-0.3499463200569153,6.0,NN
9566,PC 15:0-18:1,[M]-,NOR,negative,-1.0,0.3254309892654419,6.0,NN
9567,PC 15:0-18:1,[M]-,NOR,positive,-1.0,0.18163596093654633,6.0,NN
9568,PC 15:0-18:1,[M]-,pNA,negative,-1.0,0.10830316692590714,6.0,NN
9569,PC 15:0-18:1,[M]-,pNA,positive,-1.0,-0.33235782384872437,6.0,NN
9570,PE 18:0-20:4,+H,9AA,negative,-1.0,0.7639482021331787,6.0,NN
9571,PE 18:0-20:4,+H,9AA,positive,0.0,0.07752034068107605,6.0,NN
9572,PE 18:0-20:4,+H,CHCA,negative,-1.0,0.3808615803718567,6.0,NN
9573,PE 18:0-20:4,+H,CHCA,positive,2.1479492721279727,-0.40930408239364624,6.0,NN
9574,PE 18:0-20:4,+H,CMBT,negative,-1.0,0.7678362131118774,6.0,NN
9575,PE 18:0-20:4,+H,CMBT,positive,2.2739400236845526,0.5579742789268494,6.0,NN
9576,PE 18:0-20:4,+H,ClCCA,negative,-1.0,-0.005961060523986816,6.0,NN
9577,PE 18:0-20:4,+H,ClCCA,positive,1.3060161479426202,0.6040072441101074,6.0,NN
9578,PE 18:0-20:4,+H,DAN,negative,-1.0,-0.6754891872406006,6.0,NN
9579,PE 18:0-20:4,+H,DAN,positive,0.0,0.9333393573760986,6.0,NN
9580,PE 18:0-20:4,+H,DHAP,negative,-1.0,0.16717670857906342,6.0,NN
9581,PE 18:0-20:4,+H,DHAP,positive,1.9019851763460933,-0.20509062707424164,6.0,NN
9582,PE 18:0-20:4,+H,DHB,negative,-1.0,-0.20679722726345062,6.0,NN
9583,PE 18:0-20:4,+H,DHB,positive,2.715343550268653,0.30719178915023804,6.0,NN
9584,PE 18:0-20:4,+H,MAPS,negative,-1.0,-0.10025518387556076,6.0,NN
9585,PE 18:0-20:4,+H,MAPS,positive,0.0,-0.4908411204814911,6.0,NN
9586,PE 18:0-20:4,+H,NEDC,negative,-1.0,-0.16478799283504486,6.0,NN
9587,PE 18:0-20:4,+H,NEDC,positive,-1.0,-0.18975117802619934,6.0,NN
9588,PE 18:0-20:4,+H,NOR,negative,-1.0,0.20010893046855927,6.0,NN
9589,PE 18:0-20:4,+H,NOR,positive,0.0,-0.383433997631073,6.0,NN
9590,PE 18:0-20:4,+H,pNA,negative,-1.0,-0.2478046417236328,6.0,NN
9591,PE 18:0-20:4,+H,pNA,positive,1.8232584629461237,-0.16260935366153717,6.0,NN
9592,PE 18:0-20:4,+K,9AA,negative,-1.0,0.8007040023803711,6.0,NN
9593,PE 18:0-20:4,+K,9AA,positive,0.0,0.0877506360411644,6.0,NN
9594,PE 18:0-20:4,+K,CHCA,negative,-1.0,0.32342207431793213,6.0,NN
9595,PE 18:0-20:4,+K,CHCA,positive,2.129578598033594,-0.3806137442588806,6.0,NN
9596,PE 18:0-20:4,+K,CMBT,negative,-1.0,0.8805248141288757,6.0,NN
9597,PE 18:0-20:4,+K,CMBT,positive,0.0,0.5700826048851013,6.0,NN
9598,PE 18:0-20:4,+K,ClCCA,negative,-1.0,-0.08556670695543289,6.0,NN
9599,PE 18:0-20:4,+K,ClCCA,positive,-1.0,0.4846195578575134,6.0,NN
9600,PE 18:0-20:4,+K,DAN,negative,-1.0,-0.7584817409515381,6.0,NN
9601,PE 18:0-20:4,+K,DAN,positive,0.0,0.8977091908454895,6.0,NN
9602,PE 18:0-20:4,+K,DHAP,negative,-1.0,0.07223986089229584,6.0,NN
9603,PE 18:0-20:4,+K,DHAP,positive,-1.0,-0.09676217287778854,6.0,NN
9604,PE 18:0-20:4,+K,DHB,negative,-1.0,-0.18901048600673676,6.0,NN
9605,PE 18:0-20:4,+K,DHB,positive,1.7630915546190569,0.17156453430652618,6.0,NN
9606,PE 18:0-20:4,+K,MAPS,negative,-1.0,-0.25527888536453247,6.0,NN
9607,PE 18:0-20:4,+K,MAPS,positive,-1.0,-0.4504218101501465,6.0,NN
9608,PE 18:0-20:4,+K,NEDC,negative,-1.0,-0.21186992526054382,6.0,NN
9609,PE 18:0-20:4,+K,NEDC,positive,-1.0,-0.11772521585226059,6.0,NN
9610,PE 18:0-20:4,+K,NOR,negative,-1.0,0.40771281719207764,6.0,NN
9611,PE 18:0-20:4,+K,NOR,positive,0.0,-0.43770527839660645,6.0,NN
9612,PE 18:0-20:4,+K,pNA,negative,-1.0,-0.08861735463142395,6.0,NN
9613,PE 18:0-20:4,+K,pNA,positive,-1.0,-0.10737733542919159,6.0,NN
9614,PE 18:0-20:4,+Na,9AA,negative,-1.0,0.78169184923172,6.0,NN
9615,PE 18:0-20:4,+Na,9AA,positive,0.0,0.15856747329235077,6.0,NN
9616,PE 18:0-20:4,+Na,CHCA,negative,-1.0,0.3987516760826111,6.0,NN
9617,PE 18:0-20:4,+Na,CHCA,positive,3.047272062962327,-0.5048598051071167,6.0,NN
9618,PE 18:0-20:4,+Na,CMBT,negative,-1.0,0.9159356355667114,6.0,NN
9619,PE 18:0-20:4,+Na,CMBT,positive,2.4950404024413015,0.8345786333084106,6.0,NN
9620,PE 18:0-20:4,+Na,ClCCA,negative,-1.0,-0.008686035871505737,6.0,NN
9621,PE 18:0-20:4,+Na,ClCCA,positive,2.2383001789281303,0.5705013871192932,6.0,NN
9622,PE 18:0-20:4,+Na,DAN,negative,-1.0,-0.7292976379394531,6.0,NN
9623,PE 18:0-20:4,+Na,DAN,positive,2.8071614147433825,0.8910514712333679,6.0,NN
9624,PE 18:0-20:4,+Na,DHAP,negative,-1.0,0.04504995048046112,6.0,NN
9625,PE 18:0-20:4,+Na,DHAP,positive,2.64534388292973,-0.1942949742078781,6.0,NN
9626,PE 18:0-20:4,+Na,DHB,negative,-1.0,-0.16165505349636078,6.0,NN
9627,PE 18:0-20:4,+Na,DHB,positive,3.4837590696063527,0.2171606719493866,6.0,NN
9628,PE 18:0-20:4,+Na,MAPS,negative,-1.0,-0.14377406239509583,6.0,NN
9629,PE 18:0-20:4,+Na,MAPS,positive,-1.0,-0.46745070815086365,6.0,NN
9630,PE 18:0-20:4,+Na,NEDC,negative,-1.0,-0.13066555559635162,6.0,NN
9631,PE 18:0-20:4,+Na,NEDC,positive,1.7674219291331719,-0.25717663764953613,6.0,NN
9632,PE 18:0-20:4,+Na,NOR,negative,-1.0,0.42025792598724365,6.0,NN
9633,PE 18:0-20:4,+Na,NOR,positive,2.4718561030610213,-0.4103044271469116,6.0,NN
9634,PE 18:0-20:4,+Na,pNA,negative,-1.0,-0.20166397094726562,6.0,NN
9635,PE 18:0-20:4,+Na,pNA,positive,2.5261723133579066,-0.1223873645067215,6.0,NN
9636,PE 18:0-20:4,-H,9AA,negative,2.905473757203187,2.9223220348358154,7.0,NN
9637,PE 18:0-20:4,-H,9AA,positive,-1.0,-0.14398664236068726,7.0,NN
9638,PE 18:0-20:4,-H,CHCA,negative,1.4174740182918097,-0.9036333560943604,7.0,NN
9639,PE 18:0-20:4,-H,CHCA,positive,-1.0,-0.2508871555328369,7.0,NN
9640,PE 18:0-20:4,-H,CMBT,negative,0.0,-1.1419485807418823,7.0,NN
9641,PE 18:0-20:4,-H,CMBT,positive,-1.0,-0.24575407803058624,7.0,NN
9642,PE 18:0-20:4,-H,ClCCA,negative,-1.0,-0.9182252287864685,7.0,NN
9643,PE 18:0-20:4,-H,ClCCA,positive,-1.0,0.09817259013652802,7.0,NN
9644,PE 18:0-20:4,-H,DAN,negative,2.9125222591470337,1.8917019367218018,7.0,NN
9645,PE 18:0-20:4,-H,DAN,positive,-1.0,-0.3184365928173065,7.0,NN
9646,PE 18:0-20:4,-H,DHAP,negative,1.8925280126914072,-0.8318132758140564,7.0,NN
9647,PE 18:0-20:4,-H,DHAP,positive,-1.0,0.16137541830539703,7.0,NN
9648,PE 18:0-20:4,-H,DHB,negative,0.0,-0.8017356395721436,7.0,NN
9649,PE 18:0-20:4,-H,DHB,positive,-1.0,0.07153677940368652,7.0,NN
9650,PE 18:0-20:4,-H,MAPS,negative,1.5189832506693335,-0.943876326084137,7.0,NN
9651,PE 18:0-20:4,-H,MAPS,positive,-1.0,0.49066799879074097,7.0,NN
9652,PE 18:0-20:4,-H,NEDC,negative,1.9631515449034689,-1.3259693384170532,7.0,NN
9653,PE 18:0-20:4,-H,NEDC,positive,-1.0,-0.6529086828231812,7.0,NN
9654,PE 18:0-20:4,-H,NOR,negative,2.734034597571135,1.053784728050232,7.0,NN
9655,PE 18:0-20:4,-H,NOR,positive,-1.0,-0.036554381251335144,7.0,NN
9656,PE 18:0-20:4,-H,pNA,negative,1.2404645775648515,-0.07286271452903748,7.0,NN
9657,PE 18:0-20:4,-H,pNA,positive,-1.0,0.7657024264335632,7.0,NN
9658,PE 18:0-20:4,[M]-,9AA,negative,1.3580689242471633,0.3980313837528229,7.0,NN
9659,PE 18:0-20:4,[M]-,9AA,positive,-1.0,-0.40855956077575684,7.0,NN
9660,PE 18:0-20:4,[M]-,CHCA,negative,-1.0,0.41576719284057617,7.0,NN
9661,PE 18:0-20:4,[M]-,CHCA,positive,-1.0,0.34922903776168823,7.0,NN
9662,PE 18:0-20:4,[M]-,CMBT,negative,-1.0,-0.1313806027173996,7.0,NN
9663,PE 18:0-20:4,[M]-,CMBT,positive,-1.0,-0.438348650932312,7.0,NN
9664,PE 18:0-20:4,[M]-,ClCCA,negative,-1.0,-0.4825575351715088,7.0,NN
9665,PE 18:0-20:4,[M]-,ClCCA,positive,-1.0,0.11068131774663925,7.0,NN
9666,PE 18:0-20:4,[M]-,DAN,negative,1.7481540964243711,0.17716103792190552,7.0,NN
9667,PE 18:0-20:4,[M]-,DAN,positive,-1.0,-0.06552212685346603,7.0,NN
9668,PE 18:0-20:4,[M]-,DHAP,negative,0.0,-0.21350273489952087,7.0,NN
9669,PE 18:0-20:4,[M]-,DHAP,positive,-1.0,0.04222501069307327,7.0,NN
9670,PE 18:0-20:4,[M]-,DHB,negative,-1.0,-0.19931156933307648,7.0,NN
9671,PE 18:0-20:4,[M]-,DHB,positive,-1.0,0.010664919391274452,7.0,NN
9672,PE 18:0-20:4,[M]-,MAPS,negative,-1.0,-0.1671622395515442,7.0,NN
9673,PE 18:0-20:4,[M]-,MAPS,positive,-1.0,-0.028798937797546387,7.0,NN
9674,PE 18:0-20:4,[M]-,NEDC,negative,1.0852826559412927,-0.690179705619812,7.0,NN
9675,PE 18:0-20:4,[M]-,NEDC,positive,-1.0,0.07931263744831085,7.0,NN
9676,PE 18:0-20:4,[M]-,NOR,negative,2.1073896218267736,0.2929357588291168,7.0,NN
9677,PE 18:0-20:4,[M]-,NOR,positive,-1.0,-0.06287531554698944,7.0,NN
9678,PE 18:0-20:4,[M]-,pNA,negative,1.724380636652466,-0.44938087463378906,7.0,NN
9679,PE 18:0-20:4,[M]-,pNA,positive,-1.0,0.2851352393627167,7.0,NN
9680,PG 16:0-18:1,+H,9AA,negative,-1.0,0.15814119577407837,6.0,NN
9681,PG 16:0-18:1,+H,9AA,positive,-1.0,0.17170216143131256,6.0,NN
9682,PG 16:0-18:1,+H,CHCA,negative,-1.0,0.5011326670646667,6.0,NN
9683,PG 16:0-18:1,+H,CHCA,positive,1.9123393055296314,-0.25157684087753296,6.0,NN
9684,PG 16:0-18:1,+H,CMBT,negative,-1.0,0.9783334732055664,6.0,NN
9685,PG 16:0-18:1,+H,CMBT,positive,2.0010335452851242,0.48520177602767944,6.0,NN
9686,PG 16:0-18:1,+H,ClCCA,negative,-1.0,0.18696676194667816,6.0,NN
9687,PG 16:0-18:1,+H,ClCCA,positive,2.2159629376998797,0.33471381664276123,6.0,NN
9688,PG 16:0-18:1,+H,DAN,negative,-1.0,-1.2599133253097534,6.0,NN
9689,PG 16:0-18:1,+H,DAN,positive,-1.0,0.956951379776001,6.0,NN
9690,PG 16:0-18:1,+H,DHAP,negative,-1.0,0.3123452365398407,6.0,NN
9691,PG 16:0-18:1,+H,DHAP,positive,1.6515737473188916,-0.024351701140403748,6.0,NN
9692,PG 16:0-18:1,+H,DHB,negative,-1.0,-0.20193736255168915,6.0,NN
9693,PG 16:0-18:1,+H,DHB,positive,2.5903199668859345,0.4251502454280853,6.0,NN
9694,PG 16:0-18:1,+H,MAPS,negative,-1.0,0.18211838603019714,6.0,NN
9695,PG 16:0-18:1,+H,MAPS,positive,-1.0,-0.7438928484916687,6.0,NN
9696,PG 16:0-18:1,+H,NEDC,negative,-1.0,-0.027953296899795532,6.0,NN
9697,PG 16:0-18:1,+H,NEDC,positive,-1.0,-0.3246324360370636,6.0,NN
9698,PG 16:0-18:1,+H,NOR,negative,-1.0,-0.1615973711013794,6.0,NN
9699,PG 16:0-18:1,+H,NOR,positive,-1.0,-0.13524675369262695,6.0,NN
9700,PG 16:0-18:1,+H,pNA,negative,-1.0,0.007746830582618713,6.0,NN
9701,PG 16:0-18:1,+H,pNA,positive,0.0,-0.19138772785663605,6.0,NN
9702,PG 16:0-18:1,+K,9AA,negative,-1.0,0.5788217186927795,6.0,NN
9703,PG 16:0-18:1,+K,9AA,positive,0.0,0.2911543846130371,6.0,NN
9704,PG 16:0-18:1,+K,CHCA,negative,-1.0,0.4670417308807373,6.0,NN
9705,PG 16:0-18:1,+K,CHCA,positive,3.6974382858079,-0.38453882932662964,6.0,NN
9706,PG 16:0-18:1,+K,CMBT,negative,-1.0,1.1442233324050903,6.0,NN
9707,PG 16:0-18:1,+K,CMBT,positive,2.432251824206671,0.726934015750885,6.0,NN
9708,PG 16:0-18:1,+K,ClCCA,negative,-1.0,0.06269145011901855,6.0,NN
9709,PG 16:0-18:1,+K,ClCCA,positive,3.251397114013285,0.2685815691947937,6.0,NN
9710,PG 16:0-18:1,+K,DAN,negative,-1.0,-1.1905757188796997,6.0,NN
9711,PG 16:0-18:1,+K,DAN,positive,1.944945812388425,0.964705765247345,6.0,NN
9712,PG 16:0-18:1,+K,DHAP,negative,-1.0,0.14216357469558716,6.0,NN
9713,PG 16:0-18:1,+K,DHAP,positive,2.642013599358503,0.009233519434928894,6.0,NN
9714,PG 16:0-18:1,+K,DHB,negative,-1.0,-0.3046032190322876,6.0,NN
9715,PG 16:0-18:1,+K,DHB,positive,3.17007677808301,0.3067793846130371,6.0,NN
9716,PG 16:0-18:1,+K,MAPS,negative,-1.0,0.08062794804573059,6.0,NN
9717,PG 16:0-18:1,+K,MAPS,positive,0.0,-0.7062273621559143,6.0,NN
9718,PG 16:0-18:1,+K,NEDC,negative,-1.0,-0.04047475755214691,6.0,NN
9719,PG 16:0-18:1,+K,NEDC,positive,1.191518948011513,-0.2656767666339874,6.0,NN
9720,PG 16:0-18:1,+K,NOR,negative,-1.0,0.1013593077659607,6.0,NN
9721,PG 16:0-18:1,+K,NOR,positive,0.0,-0.228992760181427,6.0,NN
9722,PG 16:0-18:1,+K,pNA,negative,-1.0,0.10087832063436508,6.0,NN
9723,PG 16:0-18:1,+K,pNA,positive,2.528274369093934,-0.11971078813076019,6.0,NN
9724,PG 16:0-18:1,+Na,9AA,negative,-1.0,1.3598535060882568,7.0,NN
9725,PG 16:0-18:1,+Na,9AA,positive,2.4888701861266345,-0.38492870330810547,7.0,NN
9726,PG 16:0-18:1,+Na,CHCA,negative,-1.0,0.2847444415092468,7.0,NN
9727,PG 16:0-18:1,+Na,CHCA,positive,4.693526353500799,0.21577110886573792,7.0,NN
9728,PG 16:0-18:1,+Na,CMBT,negative,-1.0,0.22399835288524628,7.0,NN
9729,PG 16:0-18:1,+Na,CMBT,positive,4.198143050974637,-0.14715944230556488,7.0,NN
9730,PG 16:0-18:1,+Na,ClCCA,negative,-1.0,-0.1923815906047821,7.0,NN
9731,PG 16:0-18:1,+Na,ClCCA,positive,4.003580549693811,0.24178700149059296,7.0,NN
9732,PG 16:0-18:1,+Na,DAN,negative,-1.0,-1.0766777992248535,7.0,NN
9733,PG 16:0-18:1,+Na,DAN,positive,3.9274944734426773,0.22715820372104645,7.0,NN
9734,PG 16:0-18:1,+Na,DHAP,negative,-1.0,-0.44435417652130127,7.0,NN
9735,PG 16:0-18:1,+Na,DHAP,positive,3.772273990397132,0.3947873115539551,7.0,NN
9736,PG 16:0-18:1,+Na,DHB,negative,-1.0,0.10991469025611877,7.0,NN
9737,PG 16:0-18:1,+Na,DHB,positive,4.487917567099104,0.360779345035553,7.0,NN
9738,PG 16:0-18:1,+Na,MAPS,negative,-1.0,-0.11911617964506149,7.0,NN
9739,PG 16:0-18:1,+Na,MAPS,positive,2.7460756703520053,0.4114445149898529,7.0,NN
9740,PG 16:0-18:1,+Na,NEDC,negative,-1.0,-0.1647339165210724,7.0,NN
9741,PG 16:0-18:1,+Na,NEDC,positive,2.7399933031769685,-0.4215735197067261,7.0,NN
9742,PG 16:0-18:1,+Na,NOR,negative,-1.0,0.804008960723877,7.0,NN
9743,PG 16:0-18:1,+Na,NOR,positive,3.657969358734754,0.23250074684619904,7.0,NN
9744,PG 16:0-18:1,+Na,pNA,negative,-1.0,-0.04260563850402832,7.0,NN
9745,PG 16:0-18:1,+Na,pNA,positive,3.827853835545987,0.3455694913864136,7.0,NN
9746,PG 16:0-18:1,-H,9AA,negative,4.952913805825025,3.291110038757324,5.0,NN
9747,PG 16:0-18:1,-H,9AA,positive,-1.0,-0.17049045860767365,5.0,NN
9748,PG 16:0-18:1,-H,CHCA,negative,3.982733374971033,-0.7270234227180481,5.0,NN
9749,PG 16:0-18:1,-H,CHCA,positive,-1.0,0.30208027362823486,5.0,NN
9750,PG 16:0-18:1,-H,CMBT,negative,3.296591134545344,-1.215319275856018,5.0,NN
9751,PG 16:0-18:1,-H,CMBT,positive,-1.0,-0.2228458821773529,5.0,NN
9752,PG 16:0-18:1,-H,ClCCA,negative,2.4135245999874986,-1.1190497875213623,5.0,NN
9753,PG 16:0-18:1,-H,ClCCA,positive,-1.0,-0.9522939920425415,5.0,NN
9754,PG 16:0-18:1,-H,DAN,negative,4.168970589044038,1.3922781944274902,5.0,NN
9755,PG 16:0-18:1,-H,DAN,positive,-1.0,0.3385921120643616,5.0,NN
9756,PG 16:0-18:1,-H,DHAP,negative,3.785790035803773,-0.9229358434677124,5.0,NN
9757,PG 16:0-18:1,-H,DHAP,positive,-1.0,0.9035472273826599,5.0,NN
9758,PG 16:0-18:1,-H,DHB,negative,3.119798912768458,-0.9262814521789551,5.0,NN
9759,PG 16:0-18:1,-H,DHB,positive,-1.0,0.0905415266752243,5.0,NN
9760,PG 16:0-18:1,-H,MAPS,negative,3.9578199770194025,-0.9607527256011963,5.0,NN
9761,PG 16:0-18:1,-H,MAPS,positive,-1.0,-0.039522796869277954,5.0,NN
9762,PG 16:0-18:1,-H,NEDC,negative,3.0468750935685525,-1.0767093896865845,5.0,NN
9763,PG 16:0-18:1,-H,NEDC,positive,-1.0,0.7664406299591064,5.0,NN
9764,PG 16:0-18:1,-H,NOR,negative,4.575899781231805,1.453261375427246,5.0,NN
9765,PG 16:0-18:1,-H,NOR,positive,-1.0,0.5960686802864075,5.0,NN
9766,PG 16:0-18:1,-H,pNA,negative,3.64557408866773,-0.06753895431756973,5.0,NN
9767,PG 16:0-18:1,-H,pNA,positive,-1.0,-0.5186126232147217,5.0,NN
9768,PG 16:0-18:1,[M]-,9AA,negative,0.0,-0.5131887197494507,6.0,NN
9769,PG 16:0-18:1,[M]-,9AA,positive,-1.0,0.07135243713855743,6.0,NN
9770,PG 16:0-18:1,[M]-,CHCA,negative,3.245077662029384,0.8923981785774231,6.0,NN
9771,PG 16:0-18:1,[M]-,CHCA,positive,-1.0,-0.2239166647195816,6.0,NN
9772,PG 16:0-18:1,[M]-,CMBT,negative,3.1924582527355216,1.6798396110534668,6.0,NN
9773,PG 16:0-18:1,[M]-,CMBT,positive,-1.0,1.0753992795944214,6.0,NN
9774,PG 16:0-18:1,[M]-,ClCCA,negative,-1.0,0.09669069945812225,6.0,NN
9775,PG 16:0-18:1,[M]-,ClCCA,positive,-1.0,0.3475121259689331,6.0,NN
9776,PG 16:0-18:1,[M]-,DAN,negative,-1.0,-1.9749891757965088,6.0,NN
9777,PG 16:0-18:1,[M]-,DAN,positive,-1.0,0.5137813687324524,6.0,NN
9778,PG 16:0-18:1,[M]-,DHAP,negative,0.0,-0.24847593903541565,6.0,NN
9779,PG 16:0-18:1,[M]-,DHAP,positive,-1.0,0.363079309463501,6.0,NN
9780,PG 16:0-18:1,[M]-,DHB,negative,-1.0,-0.25126945972442627,6.0,NN
9781,PG 16:0-18:1,[M]-,DHB,positive,-1.0,-0.14440461993217468,6.0,NN
9782,PG 16:0-18:1,[M]-,MAPS,negative,-1.0,-0.15195873379707336,6.0,NN
9783,PG 16:0-18:1,[M]-,MAPS,positive,-1.0,-0.605959415435791,6.0,NN
9784,PG 16:0-18:1,[M]-,NEDC,negative,0.0,-0.12204880267381668,6.0,NN
9785,PG 16:0-18:1,[M]-,NEDC,positive,-1.0,-0.2266867458820343,6.0,NN
9786,PG 16:0-18:1,[M]-,NOR,negative,3.893859165106127,0.7935965061187744,6.0,NN
9787,PG 16:0-18:1,[M]-,NOR,positive,-1.0,-0.10658350586891174,6.0,NN
9788,PG 16:0-18:1,[M]-,pNA,negative,1.188549484343919,0.7763257026672363,6.0,NN
9789,PG 16:0-18:1,[M]-,pNA,positive,-1.0,0.1532508283853531,6.0,NN
9790,PI 16:0-18:1,+H,9AA,negative,-1.0,0.7289933562278748,6.0,NN
9791,PI 16:0-18:1,+H,9AA,positive,0.0,0.15905845165252686,6.0,NN
9792,PI 16:0-18:1,+H,CHCA,negative,-1.0,0.39107704162597656,6.0,NN
9793,PI 16:0-18:1,+H,CHCA,positive,0.0,-0.10749340057373047,6.0,NN
9794,PI 16:0-18:1,+H,CMBT,negative,-1.0,0.729163408279419,6.0,NN
9795,PI 16:0-18:1,+H,CMBT,positive,-1.0,0.3220161497592926,6.0,NN
9796,PI 16:0-18:1,+H,ClCCA,negative,-1.0,0.05625376105308533,6.0,NN
9797,PI 16:0-18:1,+H,ClCCA,positive,1.7964056471183012,0.35428738594055176,6.0,NN
9798,PI 16:0-18:1,+H,DAN,negative,-1.0,-1.2591911554336548,6.0,NN
9799,PI 16:0-18:1,+H,DAN,positive,0.0,0.7950614094734192,6.0,NN
9800,PI 16:0-18:1,+H,DHAP,negative,-1.0,0.38342612981796265,6.0,NN
9801,PI 16:0-18:1,+H,DHAP,positive,1.6022820978657226,-0.21409708261489868,6.0,NN
9802,PI 16:0-18:1,+H,DHB,negative,-1.0,-0.23540006577968597,6.0,NN
9803,PI 16:0-18:1,+H,DHB,positive,2.474812004619246,0.008169397711753845,6.0,NN
9804,PI 16:0-18:1,+H,MAPS,negative,-1.0,-0.22420768439769745,6.0,NN
9805,PI 16:0-18:1,+H,MAPS,positive,-1.0,-0.3488521873950958,6.0,NN
9806,PI 16:0-18:1,+H,NEDC,negative,-1.0,-0.33340469002723694,6.0,NN
9807,PI 16:0-18:1,+H,NEDC,positive,0.0,-0.5242783427238464,6.0,NN
9808,PI 16:0-18:1,+H,NOR,negative,-1.0,0.9774664640426636,6.0,NN
9809,PI 16:0-18:1,+H,NOR,positive,0.0,-0.6542146801948547,6.0,NN
9810,PI 16:0-18:1,+H,pNA,negative,-1.0,0.16837379336357117,6.0,NN
9811,PI 16:0-18:1,+H,pNA,positive,0.0,-0.09440191090106964,6.0,NN
9812,PI 16:0-18:1,+K,9AA,negative,-1.0,1.029066801071167,7.0,NN
9813,PI 16:0-18:1,+K,9AA,positive,0.0,-0.7496384382247925,7.0,NN
9814,PI 16:0-18:1,+K,CHCA,negative,-1.0,0.12952688336372375,7.0,NN
9815,PI 16:0-18:1,+K,CHCA,positive,2.492099087893742,0.11022323369979858,7.0,NN
9816,PI 16:0-18:1,+K,CMBT,negative,-1.0,0.32081565260887146,7.0,NN
9817,PI 16:0-18:1,+K,CMBT,positive,2.3163996022359115,-0.24531932175159454,7.0,NN
9818,PI 16:0-18:1,+K,ClCCA,negative,-1.0,-0.1725471466779709,7.0,NN
