,matrix,polarity,name_short,observed_value,prediction
3483,pNA,positive,N-Acetylgalactosamine 6-phosphate,1,1
3484,pNA,positive,N-Acetylglucosamine,1,1
3485,pNA,positive,"N6,N6,N6-Trimethyllysine",1,1
3486,pNA,positive,Niacinamide,0,0
3487,pNA,positive,Nicotinamide adenine dinucleotide (NAD),1,0
3488,pNA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,1
3489,pNA,positive,Nicotinamide riboside,1,1
3490,pNA,positive,Nicotinamide ribotide,1,1
3491,pNA,positive,Nicotinic acid,0,0
3492,pNA,positive,Ornithine,1,1
3493,pNA,positive,Orotic acid,0,0
3494,pNA,positive,Oxalacetic acid,0,0
3495,pNA,positive,Oxidized glutathione,1,1
3496,pNA,positive,PA 16:0-18:1,1,1
3497,pNA,positive,PC (O) C16-18:1,1,1
3498,pNA,positive,PC 15:0-18:1,1,1
3499,pNA,positive,PE 18:0-20:4,1,1
3500,pNA,positive,PG 16:0-18:1,1,1
3501,pNA,positive,PI 16:0-18:1,1,1
3502,pNA,positive,PI(5)P 18:1,1,1
3503,pNA,positive,PS (POPS) 16:0-18:1,1,1
3504,pNA,positive,Palmitic acid,0,1
3505,pNA,positive,Palmitoyl-CoA,1,1
3506,pNA,positive,Pantetheine,1,1
3507,pNA,positive,Pantothenic acid,1,1
3508,pNA,positive,Phenylalanine,1,1
3509,pNA,positive,Phosphocreatine,0,1
3510,pNA,positive,Phosphoenolpyruvic acid,0,0
3511,pNA,positive,Phylloquinone,0,0
3512,pNA,positive,Proline,1,1
3513,pNA,positive,Propionylcarnitine,1,1
3514,pNA,positive,Prostaglandin E1,1,1
3515,pNA,positive,Putrescine,1,1
3516,pNA,positive,Pyridoxine,1,1
3517,pNA,positive,Pyruvic acid,0,0
3518,pNA,positive,Quinolinic acid,1,0
3519,pNA,positive,Retinoic acid,1,1
3520,pNA,positive,Riboflavin,1,1
3521,pNA,positive,Ribulose,0,1
3522,pNA,positive,Ribulose 5-phosphate,1,0
3523,pNA,positive,S-Adenosylhomocysteine,1,1
3524,pNA,positive,S-Adenosylmethionine,1,1
3525,pNA,positive,SM d18:1-16:0,1,1
3526,pNA,positive,Serine,1,1
3527,pNA,positive,Serotonin,0,1
3528,pNA,positive,Spermidine,1,1
3529,pNA,positive,Succinic acid,0,0
3530,pNA,positive,Sulfo GalCer 18:0(2S-OH),1,1
3531,pNA,positive,TG 15:0-18:1-15:0,1,0
3532,pNA,positive,Taurine,1,1
3533,pNA,positive,Taurocholic acid,1,1
3534,pNA,positive,Tetrahydrofolic acid,1,1
3535,pNA,positive,Thiamine,1,1
3536,pNA,positive,Thymine,1,0
3537,pNA,positive,Tryptophan,1,1
3538,pNA,positive,Tyrosine,1,1
3539,pNA,positive,Uracil,0,0
3540,pNA,positive,Ureidosuccinic acid,1,0
3541,pNA,positive,Uric acid,0,1
3542,pNA,positive,Uridine,1,1
3543,pNA,positive,Uridine diphosphate,1,1
3544,pNA,positive,Uridine diphosphate glucose,1,1
3545,pNA,positive,Uridine diphosphate glucuronic acid,0,1
3546,pNA,positive,Uridine diphosphate-N-acetylglucosamine,1,1
3547,pNA,positive,Urocanic acid,0,0
3548,pNA,positive,Valine,1,1
3549,pNA,positive,Xanthine,1,1
3550,pNA,positive,alpha-tocopherol,1,0
3551,pNA,positive,cis-Aconitic acid,1,0
3552,pNA,positive,gamma-Aminobutyric acid,1,1
3553,pNA,positive,myo-Inositol,1,1
