,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
2086,DHB,negative,cis-Aconitic acid,3.5401135755260755,3.652952733048558,1
2087,DHB,negative,gamma-Aminobutyric acid,0.0,1.2862055025091375,0
2088,DHB,negative,myo-Inositol,0.0,2.715127011230373,0
2089,DHB,positive,2-Oxoglutaric acid,2.3254037093264714,2.732568694064067,1
2090,DHB,positive,3-Hydroxyanthranilic acid,2.04500602381177,3.2824761781555756,1
2091,DHB,positive,3-Hydroxymethylglutaric acid,0.0,3.571427924827028,1
2092,DHB,positive,3-Phosphoglyceric acid,2.7459711651642458,2.887365634938592,1
2093,DHB,positive,"4,5-Dihydroorotic acid",2.3918711814873017,2.6047673997409895,0
2094,DHB,positive,4-Hydroxyproline,4.165506515711207,3.338617947847742,1
2095,DHB,positive,5-Hydroxyindoleacetic acid,3.696997816923011,3.1426274300162627,1
2096,DHB,positive,6-Phosphogluconic acid,2.812930083339747,3.3130303738308813,1
2097,DHB,positive,Acetoacetic acid,0.0,3.400033195865614,0
2098,DHB,positive,Acetyl-CoA,4.1077800140295055,4.011199029515234,1
2099,DHB,positive,Acetylcarnitine,4.911950664535152,5.306920669898333,1
2100,DHB,positive,Acetylcholine,5.402979223742753,4.815682011168784,0
2101,DHB,positive,Adenine,3.2526814580517738,3.852713130901466,1
2102,DHB,positive,Adenosine diphosphate,4.278939091937444,3.978098902360449,1
2103,DHB,positive,Adenosine monophosphate,4.707554482881345,4.0672372079615045,1
2104,DHB,positive,Agmatine,4.619301649229592,4.022630329236423,1
2105,DHB,positive,Arginine,4.727383058982068,3.9375338481133553,1
2106,DHB,positive,Argininosuccinic acid,3.984440967917952,4.804104965645065,1
2107,DHB,positive,Ascorbic acid,3.3239131521302703,3.1470849496154054,1
2108,DHB,positive,Asparagine,3.859103732565722,3.0513373928483967,1
2109,DHB,positive,Aspartic acid,3.0346440676874744,3.357943778216798,1
2110,DHB,positive,Biotin,3.958270230040168,3.3033463145471353,1
2111,DHB,positive,Butyric acid,0.0,3.2341345463414752,0
2112,DHB,positive,CAR 16:0,6.026650684491141,4.827878842643047,1
2113,DHB,positive,Cardiolipin 18:1,3.5142306839191013,4.80411950332884,1
2114,DHB,positive,Carnitine,4.921623902404102,3.821314282183058,1
2115,DHB,positive,Carnosine,4.50313893905924,4.139331484321415,1
2116,DHB,positive,Cer d8:1/22:0 Cer,5.108414279800726,3.798323872056172,1
2117,DHB,positive,Cholecalciferol,2.122127535429449,3.9314097064763702,1
2118,DHB,positive,Cholesterol,0.0,2.869479966219214,1
2119,DHB,positive,Cholesteryl acetate,0.0,4.19617541487983,1
2120,DHB,positive,Cholesteryl ester 17:0,3.5586143532029637,4.091818577287803,0
2121,DHB,positive,Cholic acid,4.949069984522013,4.441263556222843,1
2122,DHB,positive,Choline,5.11517220224919,4.364581747215133,1
2123,DHB,positive,Citric acid,3.006157903073736,3.661523642421713,1
2124,DHB,positive,Citrulline,4.138901217126908,3.5908205882858217,1
2125,DHB,positive,Coenzyme A,3.815750827330388,4.229314216862884,1
2126,DHB,positive,Creatine,4.420963596153218,3.7479270754966727,1
2127,DHB,positive,Creatinine,4.824979955419587,3.545481032020123,1
2128,DHB,positive,Cyclic adenosine monophosphate,4.617058589532015,3.974891669321218,1
2129,DHB,positive,Cysteine,2.767784603227033,3.090263164816847,1
2130,DHB,positive,Cystine,2.8336100232832453,4.147480594454409,1
2131,DHB,positive,Cytidine,4.534331715151787,4.101254764810165,1
2132,DHB,positive,Cytidine monophosphate,4.821265317473802,3.525485496534844,1
2133,DHB,positive,Cytosine,4.131938263158843,3.3386999310043093,1
2134,DHB,positive,DG 18:0-22:6,2.22743925366506,4.190931646528035,1
2135,DHB,positive,Dihydroxyacetone,0.0,3.4926808837132746,0
2136,DHB,positive,Dihydroxyacetone phosphate,2.309648198788151,2.729451661559533,0
2137,DHB,positive,Dopamine,3.4322674298005635,3.8793235494842655,1
2138,DHB,positive,Epinephrine,3.943600425337871,4.240634905720916,1
2139,DHB,positive,Estradiol,2.4701337834279866,3.5786195239784484,1
2140,DHB,positive,Flavin adenine dinucleotide,3.590260529694614,4.292244250536613,1
2141,DHB,positive,Flavin mononucleotide,4.569188814606049,3.6094812212617824,1
2142,DHB,positive,Folic acid,5.1264971847767,4.600561449207321,1
2143,DHB,positive,"Fructose 1,6-bisphosphate",3.619840838539312,3.3157213982052163,1
2144,DHB,positive,Fumaric acid,2.430145921079692,2.5748079399090686,0
2145,DHB,positive,GM3 Ganglioside 18:0,4.221464856257166,3.8905727135949997,1
2146,DHB,positive,GlcCer d18:1/18:0,5.544057479698296,5.867963808438682,1
2147,DHB,positive,Gluconic acid,3.392676498738683,3.0551724192158085,0
2148,DHB,positive,Glucosamine,3.361012987677777,4.35311965457212,1
2149,DHB,positive,Glucosamine 6-phosphate,3.406192392740082,3.7515780846021407,1
2150,DHB,positive,Glucose,0.0,3.6824405274373597,0
2151,DHB,positive,Glucose 6-phosphate,0.0,2.8971133756292393,0
2152,DHB,positive,Glucosyl cholesterol,4.723888573414365,5.164973703885168,1
2153,DHB,positive,Glutamic acid,3.6609347481385806,3.450033026935227,1
2154,DHB,positive,Glutamine,3.6503254017058877,3.419962333256317,1
2155,DHB,positive,Glutathione,4.549113677788452,4.4042645209335545,1
2156,DHB,positive,Glycerol 3-phosphate,0.0,2.7271229783276256,1
2157,DHB,positive,Glycerophosphocholine,4.583049844392822,4.076925032413406,1
2158,DHB,positive,Glycine,2.250743260572736,3.4941064606700607,1
2159,DHB,positive,Guanine,3.3916399737924423,3.553408111442458,1
2160,DHB,positive,Histamine,4.179126333280166,3.5699324974398103,1
2161,DHB,positive,Histidine,4.4239489844457145,3.4840489119993863,1
2162,DHB,positive,Homocysteine,2.487795883155808,3.523816755752049,1
2163,DHB,positive,Hypoxanthine,3.8035184472188854,3.6811333019639507,1
2164,DHB,positive,Kynurenic acid,3.2141032487860324,3.66188183151473,0
2165,DHB,positive,Kynurenine,4.124204109099168,3.879722290565682,1
2166,DHB,positive,L-Dopa,3.7863000706812158,3.832192269645079,1
2167,DHB,positive,Lactic acid,0.0,2.8788576049163463,1
2168,DHB,positive,Lyso PA 18:1,4.62397352130918,4.27197786030628,1
2169,DHB,positive,Lyso PC 15:0,5.742741749622424,4.871085686678194,1
2170,DHB,positive,Lyso PE 18:0,5.38944555244347,4.205775846186648,1
2171,DHB,positive,Lyso PG 16:0,5.133402603138697,4.518401152869111,1
2172,DHB,positive,Lyso PI 17:1,4.69267354303564,3.897322507207181,1
2173,DHB,positive,Lyso PS 17:1,5.079442502707181,4.541336199044961,1
2174,DHB,positive,MG 18:1,4.065687811846683,3.2899497340547015,1
2175,DHB,positive,Malic acid,2.979620842118428,2.736172134331887,0
2176,DHB,positive,Malonic acid,2.6427951308875115,2.2649515625418295,0
2177,DHB,positive,Melatonin,4.281414510505423,2.835789760915924,1
2178,DHB,positive,Methionine,3.472500577431105,3.867594781488788,1
2179,DHB,positive,Mevalonic acid,3.669329623713813,3.0779184613030433,1
2180,DHB,positive,Myo-inositol 1-phosphate,0.0,2.7940691904253794,0
2181,DHB,positive,N-Acetylaspartic acid,3.6654038940860296,3.294946015166598,0
2182,DHB,positive,N-Acetylaspartylglutamic acid,4.859000311251961,4.151977854021081,1
2183,DHB,positive,N-Acetylgalactosamine 6-phosphate,3.302545041962264,3.6262347529278345,1
2184,DHB,positive,N-Acetylglucosamine,3.97724155899443,3.9959051514318986,1
2185,DHB,positive,"N6,N6,N6-Trimethyllysine",5.077146983392861,4.884249324427099,1
2186,DHB,positive,Niacinamide,3.163438539993329,4.436232288714782,1
2187,DHB,positive,Nicotinamide adenine dinucleotide (NAD),4.04447880594182,4.140082994678201,1
2188,DHB,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.775548297293226,4.003792447469339,1
2189,DHB,positive,Nicotinamide riboside,3.937803950709943,4.07240868754271,1
2190,DHB,positive,Nicotinamide ribotide,3.3417687057736756,3.688347913437245,1
2191,DHB,positive,Nicotinic acid,3.762518918039887,3.7043676479613503,1
2192,DHB,positive,Ornithine,3.5545770397163237,3.9257642215975017,1
2193,DHB,positive,Orotic acid,0.0,2.5841440962046134,1
2194,DHB,positive,Oxalacetic acid,0.0,2.335196092939558,1
2195,DHB,positive,Oxidized glutathione,5.2421985431996765,4.2297649689066965,1
2196,DHB,positive,PA 16:0-18:1,4.380490450340961,4.78125029228729,1
2197,DHB,positive,PC (O) C16-18:1,5.09560252843155,6.39010840672748,1
2198,DHB,positive,PC 15:0-18:1,5.296299180260783,6.467653235203971,1
2199,DHB,positive,PE 18:0-20:4,3.558872933804765,5.460302383863754,1
2200,DHB,positive,PG 16:0-18:1,4.513508343878086,4.878724357120061,1
2201,DHB,positive,PI 16:0-18:1,4.182794458597981,4.419540446792061,1
2202,DHB,positive,PI(5)P 18:1,4.016914233156922,3.6126220542708296,1
2203,DHB,positive,PS (POPS) 16:0-18:1,4.639774912430794,4.762836338916842,1
2204,DHB,positive,Palmitic acid,0.0,3.3015145781410924,1
2205,DHB,positive,Palmitoyl-CoA,4.514685890123051,4.317526699753381,1
2206,DHB,positive,Pantetheine,4.278806977721645,4.06687943919374,1
2207,DHB,positive,Pantothenic acid,3.7361962678833778,3.8925630313089767,1
2208,DHB,positive,Phenylalanine,3.804037442289266,3.800011728477595,1
2209,DHB,positive,Phosphocreatine,2.200488865784322,3.084538782027173,1
2210,DHB,positive,Phosphoenolpyruvic acid,2.625331822945085,1.6316980958437486,1
2211,DHB,positive,Phylloquinone,4.296169372950764,3.9843285574164353,0
2212,DHB,positive,Proline,4.119041104614345,3.396443946685298,1
2213,DHB,positive,Propionylcarnitine,5.088505681756814,5.315063514674866,1
2214,DHB,positive,Prostaglandin E1,4.935443011183248,4.586393002673624,1
2215,DHB,positive,Putrescine,3.31391728362603,4.482162540923628,1
2216,DHB,positive,Pyridoxine,3.391545275127039,3.67622277869116,1
2217,DHB,positive,Pyruvic acid,0.0,3.205404024654397,0
2218,DHB,positive,Quinolinic acid,3.1704854365031885,3.614743289848321,1
2219,DHB,positive,Retinoic acid,2.5811053300148146,4.773864804339703,0
2220,DHB,positive,Riboflavin,5.281521723886071,4.47480023585518,1
2221,DHB,positive,Ribulose,0.0,3.941066651372599,0
2222,DHB,positive,Ribulose 5-phosphate,3.151696750623409,3.0464451502971306,0
2223,DHB,positive,S-Adenosylhomocysteine,5.33845966713021,4.446074990912125,1
2224,DHB,positive,S-Adenosylmethionine,4.561404806520763,5.002334002012309,1
2225,DHB,positive,SM d18:1-16:0,5.342233475940242,4.976417894065738,1
2226,DHB,positive,Serine,2.385200563915705,3.068169202411293,1
2227,DHB,positive,Serotonin,4.049093687302752,3.4825735115501715,1
2228,DHB,positive,Spermidine,4.58519845095573,4.775728125253993,1
2229,DHB,positive,Succinic acid,2.681709046208231,2.610020979718443,1
2230,DHB,positive,Sulfo GalCer 18:0(2S-OH),3.4021648981636226,3.5479430768658076,1
2231,DHB,positive,TG 15:0-18:1-15:0,4.212545896057186,3.5957734175675453,1
2232,DHB,positive,Taurine,2.9881400459792564,3.593772008668842,1
2233,DHB,positive,Taurocholic acid,3.734933260905192,3.9273092515764914,1
2234,DHB,positive,Tetrahydrofolic acid,4.722446158983393,4.733420887124539,1
2235,DHB,positive,Thiamine,4.041371056754475,4.155330530821288,1
2236,DHB,positive,Thymine,3.014181610643311,4.134741439413551,1
2237,DHB,positive,Tryptophan,4.1835348908833385,3.8428756923024183,1
2238,DHB,positive,Tyrosine,3.165800033615989,3.9193709217555663,1
2239,DHB,positive,Uracil,2.370857612858032,4.1097648225287955,1
2240,DHB,positive,Ureidosuccinic acid,3.597744154254374,3.3093253069274042,1
2241,DHB,positive,Uric acid,2.4230724624076903,3.6912370223720634,1
2242,DHB,positive,Uridine,3.4042261036272725,4.17164822321876,1
2243,DHB,positive,Uridine diphosphate,3.7726443087578097,3.668885081496259,1
2244,DHB,positive,Uridine diphosphate glucose,1.7807689163714986,3.6056766393095763,1
2245,DHB,positive,Uridine diphosphate glucuronic acid,1.8792550247153077,3.8230982745920756,1
2246,DHB,positive,Uridine diphosphate-N-acetylglucosamine,3.0101393143157926,3.6541026135267964,1
2247,DHB,positive,Urocanic acid,4.020546804864975,3.2606543308741918,1
2248,DHB,positive,Valine,3.272283293910845,3.4965165687797173,1
2249,DHB,positive,Xanthine,3.34942910573531,2.966658810285132,1
2250,DHB,positive,alpha-tocopherol,3.984576680594489,3.487416458431177,1
2251,DHB,positive,cis-Aconitic acid,2.4166043495695497,2.998480106475318,1
2252,DHB,positive,gamma-Aminobutyric acid,3.7855367732985186,3.505239910924108,1
2253,DHB,positive,myo-Inositol,0.0,3.9026312771988954,0
2254,MAPS,negative,2-Oxoglutaric acid,2.590950985182533,3.0879656495855463,0
2255,MAPS,negative,3-Hydroxyanthranilic acid,2.9783962542713494,2.379660227413286,0
2256,MAPS,negative,3-Hydroxymethylglutaric acid,3.6858883621109455,3.4115557443414004,1
2257,MAPS,negative,3-Phosphoglyceric acid,0.0,2.540887513475277,0
2258,MAPS,negative,"4,5-Dihydroorotic acid",0.0,1.2621688323721174,1
2259,MAPS,negative,4-Hydroxyproline,0.0,2.381692300523069,0
2260,MAPS,negative,5-Hydroxyindoleacetic acid,0.0,2.1296771051589,1
2261,MAPS,negative,6-Phosphogluconic acid,0.0,1.708579315193743,0
2262,MAPS,negative,Acetoacetic acid,0.0,2.8968641838108056,0
2263,MAPS,negative,Acetyl-CoA,0.0,3.440618168207981,0
2264,MAPS,negative,Acetylcarnitine,0.0,1.4537373929489557,0
2265,MAPS,negative,Acetylcholine,0.0,3.6254242900212317,0
2266,MAPS,negative,Adenine,1.740473041545351,2.5106989497103105,0
2267,MAPS,negative,Adenosine diphosphate,0.0,3.1957526949966266,0
2268,MAPS,negative,Adenosine monophosphate,0.0,2.982899142541318,0
2269,MAPS,negative,Agmatine,0.0,2.1849565188773505,0
2270,MAPS,negative,Arginine,0.0,3.8579082578632993,0
2271,MAPS,negative,Argininosuccinic acid,0.0,4.820325665411291,0
2272,MAPS,negative,Ascorbic acid,0.0,1.1677104403689218,0
2273,MAPS,negative,Asparagine,0.0,1.8918122144663294,0
2274,MAPS,negative,Aspartic acid,0.0,3.3662057849423577,0
2275,MAPS,negative,Biotin,0.0,2.8151601075358696,1
2276,MAPS,negative,Butyric acid,0.0,3.4600523008174298,0
2277,MAPS,negative,CAR 16:0,0.0,1.7277691598048022,0
2278,MAPS,negative,Cardiolipin 18:1,3.0530208283850264,3.7566293347072195,1
2279,MAPS,negative,Carnitine,0.0,1.2051606489975017,0
2280,MAPS,negative,Carnosine,0.0,2.8218085401163373,0
2281,MAPS,negative,Cer d8:1/22:0 Cer,2.5320086081527147,3.6666372774986633,0
2282,MAPS,negative,Cholecalciferol,0.0,5.7223009520611,0
2283,MAPS,negative,Cholesterol,0.0,5.7147104085418245,0
2284,MAPS,negative,Cholesteryl acetate,0.0,5.080546787458099,0
2285,MAPS,negative,Cholic acid,2.9260948899762536,2.5218517033596517,1
2286,MAPS,negative,Choline,0.0,3.172947961170077,0
2287,MAPS,negative,Citric acid,0.0,3.4070676381614837,0
2288,MAPS,negative,Citrulline,0.0,3.0784858530564714,0
2289,MAPS,negative,Coenzyme A,0.0,3.6054129225109692,0
2290,MAPS,negative,Creatine,0.0,2.867767576304634,0
2291,MAPS,negative,Creatinine,0.0,2.571225765508297,0
2292,MAPS,negative,Cyclic adenosine monophosphate,0.0,2.611669818267033,0
2293,MAPS,negative,Cysteine,2.4126785639702377,2.5186472138436566,0
2294,MAPS,negative,Cystine,0.0,3.5006837047379333,0
2295,MAPS,negative,Cytidine,0.0,1.374424808315996,0
2296,MAPS,negative,Cytidine monophosphate,0.0,2.371705515892704,0
2297,MAPS,negative,Cytosine,0.0,1.9768908749166758,1
2298,MAPS,negative,Dihydroxyacetone,0.0,2.3401727898987197,1
2299,MAPS,negative,Dihydroxyacetone phosphate,0.0,2.0794299406890038,0
2300,MAPS,negative,Dopamine,0.0,2.121154559690815,0
2301,MAPS,negative,Epinephrine,0.0,2.208930162124651,0
2302,MAPS,negative,Estradiol,0.0,3.094063403791792,0
2303,MAPS,negative,Flavin adenine dinucleotide,0.0,3.0801441497786017,0
2304,MAPS,negative,Flavin mononucleotide,0.0,2.189070923830454,1
2305,MAPS,negative,Folic acid,0.0,2.4204513832821686,0
2306,MAPS,negative,"Fructose 1,6-bisphosphate",0.0,2.3132147143253907,0
2307,MAPS,negative,Fumaric acid,0.0,2.706917158580451,0
2308,MAPS,negative,GM3 Ganglioside 18:0,0.0,2.914242284911345,0
2309,MAPS,negative,GlcCer d18:1/18:0,2.9451189456961653,1.6128889693809918,0
2310,MAPS,negative,Gluconic acid,0.0,1.142377750748182,0
2311,MAPS,negative,Glucosamine,0.0,1.2012560776324517,0
2312,MAPS,negative,Glucosamine 6-phosphate,0.0,3.477326894467766,0
2313,MAPS,negative,Glucose,0.0,0.09370234029054311,0
2314,MAPS,negative,Glucose 6-phosphate,0.0,1.6933017919485152,0
2315,MAPS,negative,Glucosyl cholesterol,2.121840436439554,3.2750441069684832,1
2316,MAPS,negative,Glutamic acid,0.0,3.4878629489141937,0
2317,MAPS,negative,Glutamine,0.0,2.1453549288060993,0
2318,MAPS,negative,Glutathione,0.0,3.7793572672548805,0
2319,MAPS,negative,Glycerol 3-phosphate,0.0,1.9843162494719686,0
2320,MAPS,negative,Glycerophosphocholine,0.0,1.073009116708025,1
2321,MAPS,negative,Glycine,0.0,1.899026819599991,0
2322,MAPS,negative,Guanine,0.0,1.1843197824503524,0
2323,MAPS,negative,Histamine,0.0,2.1867266592350574,0
2324,MAPS,negative,Histidine,0.0,2.242751056219759,0
2325,MAPS,negative,Homocysteine,0.0,2.4046725101365145,1
2326,MAPS,negative,Hypoxanthine,0.0,1.7335169095259957,1
2327,MAPS,negative,Kynurenic acid,2.340838211906912,2.383700269277774,0
2328,MAPS,negative,Kynurenine,2.3310040328393926,2.816459888589549,0
2329,MAPS,negative,L-Dopa,0.0,2.535943026474951,0
2330,MAPS,negative,Lactic acid,0.0,2.4115151770394223,0
2331,MAPS,negative,Lyso PA 18:1,3.244438138725961,3.0652236140287434,1
2332,MAPS,negative,Lyso PC 15:0,0.0,1.6703420819625077,1
2333,MAPS,negative,Lyso PE 18:0,3.7331576068311905,2.345457346831113,1
2334,MAPS,negative,Lyso PG 16:0,3.874804003809742,2.828331333639908,1
2335,MAPS,negative,Lyso PI 17:1,4.075530501684714,3.0796057575088267,1
2336,MAPS,negative,Lyso PS 17:1,4.374594593209984,3.8454706658118822,1
2337,MAPS,negative,MG 18:1,0.0,2.426415783852865,0
2338,MAPS,negative,Malic acid,2.907553488334507,2.8902043080181947,0
2339,MAPS,negative,Malonic acid,0.0,2.2801353613359954,0
2340,MAPS,negative,Melatonin,0.0,2.8437027374690023,0
2341,MAPS,negative,Methionine,0.0,2.48747053867271,0
2342,MAPS,negative,Mevalonic acid,0.0,2.224015782383673,1
2343,MAPS,negative,Myo-inositol 1-phosphate,0.0,1.7218638400533475,0
2344,MAPS,negative,N-Acetylaspartic acid,3.477699436786833,3.4826790508184957,1
2345,MAPS,negative,N-Acetylaspartylglutamic acid,0.0,2.950565054136481,0
2346,MAPS,negative,N-Acetylgalactosamine 6-phosphate,0.0,3.9348057102726473,0
2347,MAPS,negative,N-Acetylglucosamine,0.0,1.7999255734147055,0
2348,MAPS,negative,"N6,N6,N6-Trimethyllysine",0.0,1.1223170215744884,0
2349,MAPS,negative,Niacinamide,0.0,2.6698737104772916,0
2350,MAPS,negative,Nicotinamide adenine dinucleotide (NAD),0.0,5.597245297387662,0
2351,MAPS,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,5.87059165747656,0
2352,MAPS,negative,Nicotinamide riboside,0.0,1.506349471038027,0
2353,MAPS,negative,Nicotinamide ribotide,0.0,2.8728002000878163,0
2354,MAPS,negative,Nicotinic acid,0.0,2.7546257844998423,0
2355,MAPS,negative,Ornithine,0.0,1.6747105916811738,0
2356,MAPS,negative,Orotic acid,0.0,1.1545289748171987,0
2357,MAPS,negative,Oxalacetic acid,0.0,2.1713892968247346,1
2358,MAPS,negative,Oxidized glutathione,0.0,5.162263924195894,0
2359,MAPS,negative,PA 16:0-18:1,3.5793439710243335,3.9391024701216586,1
2360,MAPS,negative,PE 18:0-20:4,1.5189832506693337,4.112786752100322,1
2361,MAPS,negative,PG 16:0-18:1,3.9578199770194025,3.361582587583135,1
2362,MAPS,negative,PI 16:0-18:1,3.3942180621354483,4.020941613598457,1
2363,MAPS,negative,PI(5)P 18:1,2.7308127882216597,5.317646188524914,1
2364,MAPS,negative,PS (POPS) 16:0-18:1,3.841790215821807,4.399190571825329,1
2365,MAPS,negative,Palmitic acid,0.0,4.342517956847664,0
2366,MAPS,negative,Palmitoyl-CoA,3.6995541543037644,7.928455426683764,0
2367,MAPS,negative,Pantetheine,0.0,2.1634451809710322,1
2368,MAPS,negative,Pantothenic acid,0.9608611341085307,2.2852385614694977,1
2369,MAPS,negative,Phenylalanine,2.3698845456059763,2.112000104609549,0
2370,MAPS,negative,Phosphocreatine,0.0,4.331045636084569,0
2371,MAPS,negative,Phosphoenolpyruvic acid,2.008853410816195,3.606317286867859,1
2372,MAPS,negative,Phylloquinone,0.0,2.988549315715357,0
2373,MAPS,negative,Proline,0.0,2.404681907538815,0
2374,MAPS,negative,Propionylcarnitine,0.0,1.3152739024441402,0
2375,MAPS,negative,Prostaglandin E1,2.611077683366642,2.204777311874445,1
2376,MAPS,negative,Putrescine,0.0,1.7774345898167927,0
2377,MAPS,negative,Pyridoxine,0.0,2.093801887091805,0
2378,MAPS,negative,Pyruvic acid,0.0,2.3122804861391324,0
2379,MAPS,negative,Quinolinic acid,0.0,3.7778078042069465,1
2380,MAPS,negative,Retinoic acid,0.0,4.221263022756066,0
