,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
12641,Lyso PG 16:0,+Cl,DHB,positive,False,0.44265949726104736,0.0,NN
12642,Lyso PG 16:0,+Cl,MAPS,negative,False,0.07493165880441666,0.0,NN
12643,Lyso PG 16:0,+Cl,MAPS,positive,False,0.02736673876643181,0.0,NN
12644,Lyso PG 16:0,+Cl,NEDC,negative,False,0.09015408903360367,0.0,NN
12645,Lyso PG 16:0,+Cl,NEDC,positive,False,0.02353733219206333,0.0,NN
12646,Lyso PG 16:0,+Cl,NOR,negative,False,0.1588646024465561,0.0,NN
12647,Lyso PG 16:0,+Cl,NOR,positive,False,0.06189407408237457,0.0,NN
12648,Lyso PG 16:0,+Cl,pNA,negative,False,0.20796695351600647,0.0,NN
12649,Lyso PG 16:0,+Cl,pNA,positive,False,0.3487709164619446,0.0,NN
12650,Lyso PG 16:0,+H,9AA,negative,False,0.6814848184585571,0.0,NN
12651,Lyso PG 16:0,+H,9AA,positive,False,0.41772499680519104,0.0,NN
12652,Lyso PG 16:0,+H,CHCA,negative,False,0.8456747531890869,0.0,NN
12653,Lyso PG 16:0,+H,CHCA,positive,True,0.87488853931427,0.0,NN
12654,Lyso PG 16:0,+H,CMBT,negative,False,0.8564885258674622,0.0,NN
12655,Lyso PG 16:0,+H,CMBT,positive,True,0.8093335628509521,0.0,NN
12656,Lyso PG 16:0,+H,ClCCA,negative,False,0.46508097648620605,0.0,NN
12657,Lyso PG 16:0,+H,ClCCA,positive,True,0.8521784543991089,0.0,NN
12658,Lyso PG 16:0,+H,DAN,negative,False,0.6974464058876038,0.0,NN
12659,Lyso PG 16:0,+H,DAN,positive,False,0.6601006388664246,0.0,NN
12660,Lyso PG 16:0,+H,DHAP,negative,False,0.58125901222229,0.0,NN
12661,Lyso PG 16:0,+H,DHAP,positive,True,0.5906150341033936,0.0,NN
12662,Lyso PG 16:0,+H,DHB,negative,False,0.5590453743934631,0.0,NN
12663,Lyso PG 16:0,+H,DHB,positive,False,0.8458924293518066,0.0,NN
12664,Lyso PG 16:0,+H,MAPS,negative,False,0.6979900598526001,0.0,NN
12665,Lyso PG 16:0,+H,MAPS,positive,False,0.4168136715888977,0.0,NN
12666,Lyso PG 16:0,+H,NEDC,negative,False,0.722490668296814,0.0,NN
12667,Lyso PG 16:0,+H,NEDC,positive,True,0.3423183858394623,0.0,NN
12668,Lyso PG 16:0,+H,NOR,negative,False,0.865943431854248,0.0,NN
12669,Lyso PG 16:0,+H,NOR,positive,False,0.5046751499176025,0.0,NN
12670,Lyso PG 16:0,+H,pNA,negative,False,0.8808729648590088,0.0,NN
12671,Lyso PG 16:0,+H,pNA,positive,True,0.7886451482772827,0.0,NN
12672,Lyso PG 16:0,+K,9AA,negative,False,0.32437238097190857,0.0,NN
12673,Lyso PG 16:0,+K,9AA,positive,False,0.2484617680311203,0.0,NN
12674,Lyso PG 16:0,+K,CHCA,negative,False,0.40253353118896484,0.0,NN
12675,Lyso PG 16:0,+K,CHCA,positive,True,0.6384242177009583,0.0,NN
12676,Lyso PG 16:0,+K,CMBT,negative,False,0.6252520680427551,0.0,NN
12677,Lyso PG 16:0,+K,CMBT,positive,True,0.49404376745224,0.0,NN
12678,Lyso PG 16:0,+K,ClCCA,negative,False,0.09175892919301987,0.0,NN
12679,Lyso PG 16:0,+K,ClCCA,positive,True,0.6180698275566101,0.0,NN
12680,Lyso PG 16:0,+K,DAN,negative,False,0.31186655163764954,0.0,NN
12681,Lyso PG 16:0,+K,DAN,positive,False,0.23572714626789093,0.0,NN
12682,Lyso PG 16:0,+K,DHAP,negative,False,0.2139613926410675,0.0,NN
12683,Lyso PG 16:0,+K,DHAP,positive,True,0.30303025245666504,0.0,NN
12684,Lyso PG 16:0,+K,DHB,negative,False,0.1734059602022171,0.0,NN
12685,Lyso PG 16:0,+K,DHB,positive,True,0.6324321031570435,0.0,NN
12686,Lyso PG 16:0,+K,MAPS,negative,False,0.26101186871528625,0.0,NN
12687,Lyso PG 16:0,+K,MAPS,positive,False,0.07012001425027847,0.0,NN
12688,Lyso PG 16:0,+K,NEDC,negative,False,0.311930775642395,0.0,NN
12689,Lyso PG 16:0,+K,NEDC,positive,True,0.048593670129776,0.0,NN
12690,Lyso PG 16:0,+K,NOR,negative,False,0.5143784284591675,0.0,NN
12691,Lyso PG 16:0,+K,NOR,positive,True,0.12995131313800812,0.0,NN
12692,Lyso PG 16:0,+K,pNA,negative,False,0.587856113910675,0.0,NN
12693,Lyso PG 16:0,+K,pNA,positive,True,0.5104748010635376,0.0,NN
12694,Lyso PG 16:0,+Na,9AA,negative,False,0.784144937992096,0.0,NN
12695,Lyso PG 16:0,+Na,9AA,positive,True,0.8669773936271667,0.0,NN
12696,Lyso PG 16:0,+Na,CHCA,negative,False,0.9448215961456299,0.0,NN
12697,Lyso PG 16:0,+Na,CHCA,positive,True,0.9784964323043823,0.0,NN
12698,Lyso PG 16:0,+Na,CMBT,negative,False,0.9279636144638062,0.0,NN
12699,Lyso PG 16:0,+Na,CMBT,positive,True,0.9807944893836975,0.0,NN
12700,Lyso PG 16:0,+Na,ClCCA,negative,False,0.7308366298675537,0.0,NN
12701,Lyso PG 16:0,+Na,ClCCA,positive,True,0.9826455116271973,0.0,NN
12702,Lyso PG 16:0,+Na,DAN,negative,False,0.8455010056495667,0.0,NN
12703,Lyso PG 16:0,+Na,DAN,positive,True,0.9783063530921936,0.0,NN
12704,Lyso PG 16:0,+Na,DHAP,negative,False,0.6586256623268127,0.0,NN
12705,Lyso PG 16:0,+Na,DHAP,positive,True,0.9444790482521057,0.0,NN
12706,Lyso PG 16:0,+Na,DHB,negative,False,0.6365154385566711,0.0,NN
12707,Lyso PG 16:0,+Na,DHB,positive,True,0.9725403785705566,0.0,NN
12708,Lyso PG 16:0,+Na,MAPS,negative,False,0.9012419581413269,0.0,NN
12709,Lyso PG 16:0,+Na,MAPS,positive,False,0.9390413165092468,0.0,NN
12710,Lyso PG 16:0,+Na,NEDC,negative,False,0.8421451449394226,0.0,NN
12711,Lyso PG 16:0,+Na,NEDC,positive,True,0.9461900591850281,0.0,NN
12712,Lyso PG 16:0,+Na,NOR,negative,False,0.9465842843055725,0.0,NN
12713,Lyso PG 16:0,+Na,NOR,positive,True,0.9368630647659302,0.0,NN
12714,Lyso PG 16:0,+Na,pNA,negative,False,0.9294885396957397,0.0,NN
12715,Lyso PG 16:0,+Na,pNA,positive,True,0.9733317494392395,0.0,NN
12716,Lyso PG 16:0,-H,9AA,negative,True,0.9745999574661255,0.0,NN
12717,Lyso PG 16:0,-H,9AA,positive,False,0.1484563946723938,0.0,NN
12718,Lyso PG 16:0,-H,CHCA,negative,False,0.9966025352478027,0.0,NN
12719,Lyso PG 16:0,-H,CHCA,positive,False,0.9260593056678772,0.0,NN
12720,Lyso PG 16:0,-H,CMBT,negative,False,0.9879194498062134,0.0,NN
12721,Lyso PG 16:0,-H,CMBT,positive,False,0.7742260694503784,0.0,NN
12722,Lyso PG 16:0,-H,ClCCA,negative,True,0.9892401695251465,0.0,NN
12723,Lyso PG 16:0,-H,ClCCA,positive,False,0.8569177985191345,0.0,NN
12724,Lyso PG 16:0,-H,DAN,negative,False,0.9854140281677246,0.0,NN
12725,Lyso PG 16:0,-H,DAN,positive,False,0.6397343277931213,0.0,NN
12726,Lyso PG 16:0,-H,DHAP,negative,True,0.9751517176628113,0.0,NN
12727,Lyso PG 16:0,-H,DHAP,positive,False,0.5268600583076477,0.0,NN
12728,Lyso PG 16:0,-H,DHB,negative,True,0.9905624985694885,0.0,NN
12729,Lyso PG 16:0,-H,DHB,positive,False,0.8777405619621277,0.0,NN
12730,Lyso PG 16:0,-H,MAPS,negative,True,0.9831390976905823,0.0,NN
12731,Lyso PG 16:0,-H,MAPS,positive,False,0.5718504190444946,0.0,NN
12732,Lyso PG 16:0,-H,NEDC,negative,True,0.9880180358886719,0.0,NN
12733,Lyso PG 16:0,-H,NEDC,positive,False,0.4348430335521698,0.0,NN
12734,Lyso PG 16:0,-H,NOR,negative,False,0.9927791953086853,0.0,NN
12735,Lyso PG 16:0,-H,NOR,positive,False,0.7292394638061523,0.0,NN
12736,Lyso PG 16:0,-H,pNA,negative,False,0.9917013049125671,0.0,NN
12737,Lyso PG 16:0,-H,pNA,positive,False,0.7083894610404968,0.0,NN
12738,Lyso PG 16:0,[M]+,9AA,negative,False,0.18577228486537933,0.0,NN
12739,Lyso PG 16:0,[M]+,9AA,positive,False,0.17025820910930634,0.0,NN
12740,Lyso PG 16:0,[M]+,CHCA,negative,False,0.12251706421375275,0.0,NN
12741,Lyso PG 16:0,[M]+,CHCA,positive,False,0.254276841878891,0.0,NN
12742,Lyso PG 16:0,[M]+,CMBT,negative,False,0.30033379793167114,0.0,NN
12743,Lyso PG 16:0,[M]+,CMBT,positive,False,0.10837040841579437,0.0,NN
12744,Lyso PG 16:0,[M]+,ClCCA,negative,False,0.0312320776283741,0.0,NN
12745,Lyso PG 16:0,[M]+,ClCCA,positive,False,0.20954270660877228,0.0,NN
12746,Lyso PG 16:0,[M]+,DAN,negative,False,0.11356480419635773,0.0,NN
12747,Lyso PG 16:0,[M]+,DAN,positive,False,0.05484390631318092,0.0,NN
12748,Lyso PG 16:0,[M]+,DHAP,negative,False,0.09188410639762878,0.0,NN
12749,Lyso PG 16:0,[M]+,DHAP,positive,False,0.11265766620635986,0.0,NN
12750,Lyso PG 16:0,[M]+,DHB,negative,False,0.0889209732413292,0.0,NN
12751,Lyso PG 16:0,[M]+,DHB,positive,False,0.23407632112503052,0.0,NN
12752,Lyso PG 16:0,[M]+,MAPS,negative,False,0.09549945592880249,0.0,NN
12753,Lyso PG 16:0,[M]+,MAPS,positive,False,0.02152932621538639,0.0,NN
12754,Lyso PG 16:0,[M]+,NEDC,negative,False,0.11402401328086853,0.0,NN
12755,Lyso PG 16:0,[M]+,NEDC,positive,False,0.015178502537310123,0.0,NN
12756,Lyso PG 16:0,[M]+,NOR,negative,False,0.13844458758831024,0.0,NN
12757,Lyso PG 16:0,[M]+,NOR,positive,False,0.03712089732289314,0.0,NN
12758,Lyso PG 16:0,[M]+,pNA,negative,False,0.17616142332553864,0.0,NN
12759,Lyso PG 16:0,[M]+,pNA,positive,False,0.139268159866333,0.0,NN
12760,Lyso PG 16:0,[M]-,9AA,negative,False,0.13413284718990326,0.0,NN
12761,Lyso PG 16:0,[M]-,9AA,positive,False,0.369505375623703,0.0,NN
12762,Lyso PG 16:0,[M]-,CHCA,negative,False,0.11940769106149673,0.0,NN
12763,Lyso PG 16:0,[M]-,CHCA,positive,False,0.4799198806285858,0.0,NN
12764,Lyso PG 16:0,[M]-,CMBT,negative,True,0.37275421619415283,0.0,NN
12765,Lyso PG 16:0,[M]-,CMBT,positive,False,0.3674064576625824,0.0,NN
12766,Lyso PG 16:0,[M]-,ClCCA,negative,False,0.027683449909090996,0.0,NN
12767,Lyso PG 16:0,[M]-,ClCCA,positive,False,0.4979664981365204,0.0,NN
12768,Lyso PG 16:0,[M]-,DAN,negative,False,0.10363860428333282,0.0,NN
12769,Lyso PG 16:0,[M]-,DAN,positive,False,0.20552968978881836,0.0,NN
12770,Lyso PG 16:0,[M]-,DHAP,negative,False,0.05706445500254631,0.0,NN
12771,Lyso PG 16:0,[M]-,DHAP,positive,False,0.3093528151512146,0.0,NN
12772,Lyso PG 16:0,[M]-,DHB,negative,False,0.04737766459584236,0.0,NN
12773,Lyso PG 16:0,[M]-,DHB,positive,False,0.5293298959732056,0.0,NN
12774,Lyso PG 16:0,[M]-,MAPS,negative,False,0.09935043007135391,0.0,NN
12775,Lyso PG 16:0,[M]-,MAPS,positive,False,0.04523539915680885,0.0,NN
12776,Lyso PG 16:0,[M]-,NEDC,negative,False,0.10968898236751556,0.0,NN
12777,Lyso PG 16:0,[M]-,NEDC,positive,False,0.04024567827582359,0.0,NN
12778,Lyso PG 16:0,[M]-,NOR,negative,False,0.16967767477035522,0.0,NN
12779,Lyso PG 16:0,[M]-,NOR,positive,False,0.0851060003042221,0.0,NN
12780,Lyso PG 16:0,[M]-,pNA,negative,False,0.22867341339588165,0.0,NN
12781,Lyso PG 16:0,[M]-,pNA,positive,False,0.4619070887565613,0.0,NN
12782,Lyso PI 17:1,+Cl,9AA,negative,False,0.7561729550361633,0.0,NN
12783,Lyso PI 17:1,+Cl,9AA,positive,False,0.072142094373703,0.0,NN
12784,Lyso PI 17:1,+Cl,CHCA,negative,False,0.7913657426834106,0.0,NN
12785,Lyso PI 17:1,+Cl,CHCA,positive,False,0.5667580366134644,0.0,NN
12786,Lyso PI 17:1,+Cl,CMBT,negative,False,0.6976100206375122,0.0,NN
12787,Lyso PI 17:1,+Cl,CMBT,positive,False,0.2513398230075836,0.0,NN
12788,Lyso PI 17:1,+Cl,ClCCA,negative,False,0.44702354073524475,0.0,NN
12789,Lyso PI 17:1,+Cl,ClCCA,positive,False,0.3846030533313751,0.0,NN
12790,Lyso PI 17:1,+Cl,DAN,negative,False,0.6923694014549255,0.0,NN
12791,Lyso PI 17:1,+Cl,DAN,positive,False,0.10291555523872375,0.0,NN
12792,Lyso PI 17:1,+Cl,DHAP,negative,False,0.6457746028900146,0.0,NN
12793,Lyso PI 17:1,+Cl,DHAP,positive,False,0.13667087256908417,0.0,NN
12794,Lyso PI 17:1,+Cl,DHB,negative,False,0.6940399408340454,0.0,NN
12795,Lyso PI 17:1,+Cl,DHB,positive,False,0.44983983039855957,0.0,NN
12796,Lyso PI 17:1,+Cl,MAPS,negative,False,0.495402455329895,0.0,NN
12797,Lyso PI 17:1,+Cl,MAPS,positive,False,0.03920041397213936,0.0,NN
12798,Lyso PI 17:1,+Cl,NEDC,negative,False,0.6437572836875916,0.0,NN
12799,Lyso PI 17:1,+Cl,NEDC,positive,False,0.027599535882472992,0.0,NN
12800,Lyso PI 17:1,+Cl,NOR,negative,False,0.789320170879364,0.0,NN
12801,Lyso PI 17:1,+Cl,NOR,positive,False,0.12899525463581085,0.0,NN
12802,Lyso PI 17:1,+Cl,pNA,negative,False,0.8083853125572205,0.0,NN
12803,Lyso PI 17:1,+Cl,pNA,positive,False,0.24223601818084717,0.0,NN
12804,Lyso PI 17:1,+H,9AA,negative,False,0.9763382077217102,1.0,NN
12805,Lyso PI 17:1,+H,9AA,positive,False,0.813049852848053,1.0,NN
12806,Lyso PI 17:1,+H,CHCA,negative,False,0.9894137382507324,1.0,NN
12807,Lyso PI 17:1,+H,CHCA,positive,True,0.9165557622909546,1.0,NN
12808,Lyso PI 17:1,+H,CMBT,negative,False,0.9620714783668518,1.0,NN
12809,Lyso PI 17:1,+H,CMBT,positive,False,0.7909228801727295,1.0,NN
12810,Lyso PI 17:1,+H,ClCCA,negative,False,0.9919275045394897,1.0,NN
12811,Lyso PI 17:1,+H,ClCCA,positive,True,0.8986026048660278,1.0,NN
12812,Lyso PI 17:1,+H,DAN,negative,False,0.9759154319763184,1.0,NN
12813,Lyso PI 17:1,+H,DAN,positive,False,0.7385953068733215,1.0,NN
12814,Lyso PI 17:1,+H,DHAP,negative,False,0.9759075045585632,1.0,NN
12815,Lyso PI 17:1,+H,DHAP,positive,False,0.6816602349281311,1.0,NN
12816,Lyso PI 17:1,+H,DHB,negative,False,0.9904065728187561,1.0,NN
12817,Lyso PI 17:1,+H,DHB,positive,True,0.8899425268173218,1.0,NN
12818,Lyso PI 17:1,+H,MAPS,negative,False,0.9824140667915344,1.0,NN
12819,Lyso PI 17:1,+H,MAPS,positive,False,0.9413942694664001,1.0,NN
12820,Lyso PI 17:1,+H,NEDC,negative,False,0.990465521812439,1.0,NN
12821,Lyso PI 17:1,+H,NEDC,positive,False,0.9573035836219788,1.0,NN
12822,Lyso PI 17:1,+H,NOR,negative,False,0.9833428859710693,1.0,NN
12823,Lyso PI 17:1,+H,NOR,positive,False,0.8383712768554688,1.0,NN
12824,Lyso PI 17:1,+H,pNA,negative,False,0.9827343821525574,1.0,NN
12825,Lyso PI 17:1,+H,pNA,positive,False,0.8540300130844116,1.0,NN
12826,Lyso PI 17:1,+K,9AA,negative,False,0.9635961055755615,1.0,NN
12827,Lyso PI 17:1,+K,9AA,positive,False,0.6613002419471741,1.0,NN
12828,Lyso PI 17:1,+K,CHCA,negative,False,0.977527379989624,1.0,NN
12829,Lyso PI 17:1,+K,CHCA,positive,True,0.8578640222549438,1.0,NN
12830,Lyso PI 17:1,+K,CMBT,negative,False,0.9186406135559082,1.0,NN
12831,Lyso PI 17:1,+K,CMBT,positive,True,0.590099036693573,1.0,NN
12832,Lyso PI 17:1,+K,ClCCA,negative,False,0.9845565557479858,1.0,NN
12833,Lyso PI 17:1,+K,ClCCA,positive,True,0.776231586933136,1.0,NN
12834,Lyso PI 17:1,+K,DAN,negative,False,0.9514698386192322,1.0,NN
12835,Lyso PI 17:1,+K,DAN,positive,False,0.5516934990882874,1.0,NN
12836,Lyso PI 17:1,+K,DHAP,negative,False,0.9510337114334106,1.0,NN
12837,Lyso PI 17:1,+K,DHAP,positive,True,0.4567793905735016,1.0,NN
12838,Lyso PI 17:1,+K,DHB,negative,False,0.9822904467582703,1.0,NN
12839,Lyso PI 17:1,+K,DHB,positive,True,0.7868889570236206,1.0,NN
12840,Lyso PI 17:1,+K,MAPS,negative,False,0.9661815762519836,1.0,NN
12841,Lyso PI 17:1,+K,MAPS,positive,False,0.8631561398506165,1.0,NN
12842,Lyso PI 17:1,+K,NEDC,negative,False,0.9790974259376526,1.0,NN
12843,Lyso PI 17:1,+K,NEDC,positive,False,0.8846540451049805,1.0,NN
12844,Lyso PI 17:1,+K,NOR,negative,False,0.9659983515739441,1.0,NN
12845,Lyso PI 17:1,+K,NOR,positive,False,0.6632839441299438,1.0,NN
12846,Lyso PI 17:1,+K,pNA,negative,False,0.9571346044540405,1.0,NN
12847,Lyso PI 17:1,+K,pNA,positive,True,0.6668093204498291,1.0,NN
12848,Lyso PI 17:1,+Na,9AA,negative,False,0.9875619411468506,1.0,NN
12849,Lyso PI 17:1,+Na,9AA,positive,False,0.9522702693939209,1.0,NN
12850,Lyso PI 17:1,+Na,CHCA,negative,False,0.996644139289856,1.0,NN
12851,Lyso PI 17:1,+Na,CHCA,positive,True,0.9650827050209045,1.0,NN
12852,Lyso PI 17:1,+Na,CMBT,negative,False,0.9893724322319031,1.0,NN
12853,Lyso PI 17:1,+Na,CMBT,positive,True,0.9532056450843811,1.0,NN
12854,Lyso PI 17:1,+Na,ClCCA,negative,False,0.9965606331825256,1.0,NN
12855,Lyso PI 17:1,+Na,ClCCA,positive,True,0.9765069484710693,1.0,NN
12856,Lyso PI 17:1,+Na,DAN,negative,False,0.9899690747261047,1.0,NN
12857,Lyso PI 17:1,+Na,DAN,positive,True,0.9241606593132019,1.0,NN
12858,Lyso PI 17:1,+Na,DHAP,negative,False,0.9901440143585205,1.0,NN
12859,Lyso PI 17:1,+Na,DHAP,positive,True,0.9077757596969604,1.0,NN
12860,Lyso PI 17:1,+Na,DHB,negative,False,0.9963920712471008,1.0,NN
12861,Lyso PI 17:1,+Na,DHB,positive,True,0.9614222049713135,1.0,NN
12862,Lyso PI 17:1,+Na,MAPS,negative,False,0.9914939403533936,1.0,NN
12863,Lyso PI 17:1,+Na,MAPS,positive,False,0.9853926301002502,1.0,NN
12864,Lyso PI 17:1,+Na,NEDC,negative,False,0.9975154399871826,1.0,NN
12865,Lyso PI 17:1,+Na,NEDC,positive,False,0.992938756942749,1.0,NN
12866,Lyso PI 17:1,+Na,NOR,negative,False,0.9938212037086487,1.0,NN
12867,Lyso PI 17:1,+Na,NOR,positive,True,0.966640293598175,1.0,NN
12868,Lyso PI 17:1,+Na,pNA,negative,False,0.9947388768196106,1.0,NN
12869,Lyso PI 17:1,+Na,pNA,positive,True,0.972224771976471,1.0,NN
12870,Lyso PI 17:1,-H,9AA,negative,True,0.9977943897247314,0.0,NN
12871,Lyso PI 17:1,-H,9AA,positive,False,0.07277745008468628,0.0,NN
12872,Lyso PI 17:1,-H,CHCA,negative,True,0.9998756647109985,0.0,NN
12873,Lyso PI 17:1,-H,CHCA,positive,False,0.9621348977088928,0.0,NN
12874,Lyso PI 17:1,-H,CMBT,negative,True,0.9978545308113098,0.0,NN
12875,Lyso PI 17:1,-H,CMBT,positive,False,0.8079438805580139,0.0,NN
12876,Lyso PI 17:1,-H,ClCCA,negative,True,0.9998292922973633,0.0,NN
12877,Lyso PI 17:1,-H,ClCCA,positive,False,0.8877085447311401,0.0,NN
12878,Lyso PI 17:1,-H,DAN,negative,True,0.999240517616272,0.0,NN
12879,Lyso PI 17:1,-H,DAN,positive,False,0.7424014806747437,0.0,NN
12880,Lyso PI 17:1,-H,DHAP,negative,True,0.9986817240715027,0.0,NN
12881,Lyso PI 17:1,-H,DHAP,positive,False,0.6285498738288879,0.0,NN
12882,Lyso PI 17:1,-H,DHB,negative,True,0.9997532963752747,0.0,NN
12883,Lyso PI 17:1,-H,DHB,positive,False,0.9239629507064819,0.0,NN
12884,Lyso PI 17:1,-H,MAPS,negative,True,0.9987428784370422,0.0,NN
12885,Lyso PI 17:1,-H,MAPS,positive,False,0.6880438327789307,0.0,NN
12886,Lyso PI 17:1,-H,NEDC,negative,True,0.9990978240966797,0.0,NN
12887,Lyso PI 17:1,-H,NEDC,positive,False,0.6059070229530334,0.0,NN
12888,Lyso PI 17:1,-H,NOR,negative,True,0.9993780851364136,0.0,NN
12889,Lyso PI 17:1,-H,NOR,positive,False,0.9176219701766968,0.0,NN
12890,Lyso PI 17:1,-H,pNA,negative,True,0.9989292025566101,0.0,NN
12891,Lyso PI 17:1,-H,pNA,positive,False,0.6827484369277954,0.0,NN
12892,Lyso PI 17:1,[M]+,9AA,negative,False,0.8192954659461975,1.0,NN
12893,Lyso PI 17:1,[M]+,9AA,positive,False,0.1972094178199768,1.0,NN
12894,Lyso PI 17:1,[M]+,CHCA,negative,False,0.8591018319129944,1.0,NN
12895,Lyso PI 17:1,[M]+,CHCA,positive,False,0.5559526681900024,1.0,NN
12896,Lyso PI 17:1,[M]+,CMBT,negative,False,0.6540593504905701,1.0,NN
12897,Lyso PI 17:1,[M]+,CMBT,positive,False,0.09808296710252762,1.0,NN
12898,Lyso PI 17:1,[M]+,ClCCA,negative,False,0.8841044902801514,1.0,NN
12899,Lyso PI 17:1,[M]+,ClCCA,positive,False,0.3588978052139282,1.0,NN
12900,Lyso PI 17:1,[M]+,DAN,negative,False,0.671242892742157,1.0,NN
12901,Lyso PI 17:1,[M]+,DAN,positive,False,0.12526924908161163,1.0,NN
12902,Lyso PI 17:1,[M]+,DHAP,negative,False,0.7184244394302368,1.0,NN
12903,Lyso PI 17:1,[M]+,DHAP,positive,False,0.0988990068435669,1.0,NN
12904,Lyso PI 17:1,[M]+,DHB,negative,False,0.8659421801567078,1.0,NN
12905,Lyso PI 17:1,[M]+,DHB,positive,False,0.41546931862831116,1.0,NN
12906,Lyso PI 17:1,[M]+,MAPS,negative,False,0.6860252618789673,1.0,NN
12907,Lyso PI 17:1,[M]+,MAPS,positive,False,0.25953710079193115,1.0,NN
12908,Lyso PI 17:1,[M]+,NEDC,negative,False,0.7141218781471252,1.0,NN
12909,Lyso PI 17:1,[M]+,NEDC,positive,False,0.30224812030792236,1.0,NN
12910,Lyso PI 17:1,[M]+,NOR,negative,False,0.7409414649009705,1.0,NN
12911,Lyso PI 17:1,[M]+,NOR,positive,False,0.1562655121088028,1.0,NN
12912,Lyso PI 17:1,[M]+,pNA,negative,False,0.6112197041511536,1.0,NN
12913,Lyso PI 17:1,[M]+,pNA,positive,False,0.13871164619922638,1.0,NN
12914,Lyso PI 17:1,[M]-,9AA,negative,False,0.9177708029747009,1.0,NN
12915,Lyso PI 17:1,[M]-,9AA,positive,False,0.568324863910675,1.0,NN
12916,Lyso PI 17:1,[M]-,CHCA,negative,False,0.9243296980857849,1.0,NN
12917,Lyso PI 17:1,[M]-,CHCA,positive,False,0.789860188961029,1.0,NN
12918,Lyso PI 17:1,[M]-,CMBT,negative,False,0.7519176602363586,1.0,NN
12919,Lyso PI 17:1,[M]-,CMBT,positive,False,0.4581035077571869,1.0,NN
12920,Lyso PI 17:1,[M]-,ClCCA,negative,False,0.9438104629516602,1.0,NN
12921,Lyso PI 17:1,[M]-,ClCCA,positive,False,0.6539680361747742,1.0,NN
12922,Lyso PI 17:1,[M]-,DAN,negative,False,0.8964616060256958,1.0,NN
12923,Lyso PI 17:1,[M]-,DAN,positive,False,0.47714561223983765,1.0,NN
12924,Lyso PI 17:1,[M]-,DHAP,negative,False,0.8686620593070984,1.0,NN
12925,Lyso PI 17:1,[M]-,DHAP,positive,False,0.37363260984420776,1.0,NN
12926,Lyso PI 17:1,[M]-,DHB,negative,False,0.9437938928604126,1.0,NN
12927,Lyso PI 17:1,[M]-,DHB,positive,False,0.6935951113700867,1.0,NN
12928,Lyso PI 17:1,[M]-,MAPS,negative,False,0.8827064037322998,1.0,NN
12929,Lyso PI 17:1,[M]-,MAPS,positive,False,0.7081728577613831,1.0,NN
12930,Lyso PI 17:1,[M]-,NEDC,negative,False,0.9190215468406677,1.0,NN
12931,Lyso PI 17:1,[M]-,NEDC,positive,False,0.7156537175178528,1.0,NN
12932,Lyso PI 17:1,[M]-,NOR,negative,False,0.9016950726509094,1.0,NN
12933,Lyso PI 17:1,[M]-,NOR,positive,False,0.5093668103218079,1.0,NN
12934,Lyso PI 17:1,[M]-,pNA,negative,False,0.8780734539031982,1.0,NN
12935,Lyso PI 17:1,[M]-,pNA,positive,False,0.5085980892181396,1.0,NN
12936,Lyso PS 17:1,+Cl,9AA,negative,False,0.8828651905059814,1.0,NN
12937,Lyso PS 17:1,+Cl,9AA,positive,False,0.7435298562049866,1.0,NN
12938,Lyso PS 17:1,+Cl,CHCA,negative,False,0.886282205581665,1.0,NN
12939,Lyso PS 17:1,+Cl,CHCA,positive,False,0.902197003364563,1.0,NN
12940,Lyso PS 17:1,+Cl,CMBT,negative,False,0.7475264072418213,1.0,NN
12941,Lyso PS 17:1,+Cl,CMBT,positive,False,0.7625464200973511,1.0,NN
12942,Lyso PS 17:1,+Cl,ClCCA,negative,False,0.9053997993469238,1.0,NN
12943,Lyso PS 17:1,+Cl,ClCCA,positive,False,0.8630322813987732,1.0,NN
12944,Lyso PS 17:1,+Cl,DAN,negative,False,0.867148756980896,1.0,NN
12945,Lyso PS 17:1,+Cl,DAN,positive,False,0.7724621295928955,1.0,NN
12946,Lyso PS 17:1,+Cl,DHAP,negative,False,0.8132616281509399,1.0,NN
12947,Lyso PS 17:1,+Cl,DHAP,positive,False,0.7234506607055664,1.0,NN
12948,Lyso PS 17:1,+Cl,DHB,negative,False,0.8904913067817688,1.0,NN
12949,Lyso PS 17:1,+Cl,DHB,positive,False,0.8897455930709839,1.0,NN
12950,Lyso PS 17:1,+Cl,MAPS,negative,False,0.7759917378425598,1.0,NN
12951,Lyso PS 17:1,+Cl,MAPS,positive,False,0.7392380237579346,1.0,NN
12952,Lyso PS 17:1,+Cl,NEDC,negative,False,0.8860718607902527,1.0,NN
12953,Lyso PS 17:1,+Cl,NEDC,positive,False,0.7677202820777893,1.0,NN
12954,Lyso PS 17:1,+Cl,NOR,negative,False,0.8810709714889526,1.0,NN
12955,Lyso PS 17:1,+Cl,NOR,positive,False,0.7729234099388123,1.0,NN
12956,Lyso PS 17:1,+Cl,pNA,negative,False,0.8643863797187805,1.0,NN
12957,Lyso PS 17:1,+Cl,pNA,positive,False,0.8147222399711609,1.0,NN
12958,Lyso PS 17:1,+H,9AA,negative,False,0.9735716581344604,1.0,NN
12959,Lyso PS 17:1,+H,9AA,positive,False,0.9340682029724121,1.0,NN
12960,Lyso PS 17:1,+H,CHCA,negative,False,0.9890955090522766,1.0,NN
