,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
22,0.0,2.6247329310512035,MLP,PE 18:0-20:4,+K,DAN,positive,8
23,0.0,3.0197637964870405,MLP,Glycine,+K,DAN,positive,8
24,0.0,2.2453722426512814,MLP,Tyrosine,+K,DAN,positive,8
25,0.0,2.845945177918741,MLP,Histamine,+K,DAN,positive,8
26,0.0,1.7168922664062174,MLP,Cyclic adenosine monophosphate,+K,DAN,positive,8
27,0.0,1.917657996143829,MLP,Adenosine monophosphate,+K,DAN,positive,8
28,0.0,1.8715761247503295,MLP,alpha-tocopherol,+K,DAN,positive,8
29,0.0,2.6569858310665904,MLP,S-Adenosylmethionine,+K,DAN,positive,8
30,0.0,2.5690084199342826,MLP,Cystine,+K,DAN,positive,8
31,0.0,2.388478938814016,MLP,Homocysteine,+K,DAN,positive,8
32,0.0,2.571909422525828,MLP,Niacinamide,+K,DAN,positive,8
33,0.0,2.491863844246267,MLP,Cysteine,+K,DAN,positive,8
34,0.0,1.8069803574493892,MLP,MG 18:1,+K,DAN,positive,8
35,0.0,1.3957944134946274,MLP,Phylloquinone,+K,DAN,positive,8
36,0.0,1.5498674647646593,MLP,Cholecalciferol,+K,DAN,positive,8
37,0.0,1.6727769380356725,MLP,Nicotinamide riboside,+K,DAN,positive,8
38,0.0,2.4244189928438544,MLP,DG 18:0-22:6,+K,DAN,positive,8
39,0.0,1.2654339248410722,MLP,Palmitic acid,+K,DAN,positive,8
40,0.0,2.2556913387134143,MLP,Propionylcarnitine,+K,DAN,positive,8
41,0.0,2.153143192612904,MLP,Spermidine,+K,DAN,positive,8
42,0.0,1.5427272623757324,MLP,Cholesterol,+K,DAN,positive,8
43,0.0,2.874262797196119,MLP,Choline,+K,DAN,positive,8
44,0.0,1.8150234880669682,MLP,Oxalacetic acid,+Na,DAN,positive,8
45,0.0,2.8508356365910403,MLP,Ascorbic acid,+Na,DAN,positive,8
46,0.0,2.8307905890776417,MLP,Citric acid,+Na,DAN,positive,8
47,0.0,3.30106006593403,MLP,6-Phosphogluconic acid,+Na,DAN,positive,8
48,0.0,2.5425006160121444,MLP,3-Phosphoglyceric acid,+Na,DAN,positive,8
49,0.0,2.403931337803434,MLP,Dihydroxyacetone phosphate,+Na,DAN,positive,8
50,0.0,2.8974135288829714,MLP,"Fructose 1,6-bisphosphate",+Na,DAN,positive,8
51,0.0,3.246307478021493,MLP,Glucose 6-phosphate,+Na,DAN,positive,8
0,2.9650187553545337,3.670404578472462,MLP,Cyclic adenosine monophosphate,+Na,DAN,positive,9
1,2.8628820357942084,3.3585903207376155,MLP,Adenosine monophosphate,+Na,DAN,positive,9
2,2.983226926953518,2.9031454246268433,MLP,Tryptophan,+Na,DAN,positive,9
3,4.162152138920255,3.827598924994281,MLP,Glutathione,+Na,DAN,positive,9
4,2.7928729992347807,2.7916166331209173,MLP,Methionine,+Na,DAN,positive,9
5,4.531448234330611,3.9365648384960146,MLP,S-Adenosylhomocysteine,+Na,DAN,positive,9
6,3.2942490246157288,3.43224476173184,MLP,Cytidine,+Na,DAN,positive,9
7,2.8619144165098205,3.5292510952691623,MLP,"N6,N6,N6-Trimethyllysine",+Na,DAN,positive,9
8,3.256255093842867,3.7023443024748404,MLP,MG 18:1,+Na,DAN,positive,9
9,4.1004447479860096,3.9666448850087663,MLP,TG 15:0-18:1-15:0,+Na,DAN,positive,9
10,1.928867614626169,3.2154554677247362,MLP,Phylloquinone,+Na,DAN,positive,9
11,1.6906956389619663,2.783676631357036,MLP,Cholecalciferol,+Na,DAN,positive,9
12,3.3432175015889065,3.8474150176077835,MLP,Acetylcarnitine,+Na,DAN,positive,9
13,1.3015003640679397,2.4544769816220517,MLP,Retinoic acid,+Na,DAN,positive,9
14,2.635057788656416,3.914840383428177,MLP,Propionylcarnitine,+Na,DAN,positive,9
15,4.461584251714252,4.493824830047854,MLP,CAR 16:0,+Na,DAN,positive,9
16,1.6558652023687683,3.9795029097804475,MLP,Spermidine,+Na,DAN,positive,9
17,2.6668886573934456,3.435119918899593,MLP,Putrescine,+Na,DAN,positive,9
18,2.9296328524630426,3.6297751639976275,MLP,Agmatine,+Na,DAN,positive,9
19,2.414716370067486,3.2138217207952513,MLP,Cholesteryl ester 17:0,+Na,DAN,positive,9
20,0.0,2.9429259528211236,MLP,Putrescine,+K,DAN,positive,9
21,0.0,2.7782537784287764,MLP,Agmatine,+K,DAN,positive,9
22,0.0,2.65665538951082,MLP,Phosphoenolpyruvic acid,+Na,DAN,positive,9
23,0.0,2.82087251101659,MLP,Myo-inositol 1-phosphate,+Na,DAN,positive,9
24,0.0,2.373790860050377,MLP,Malonic acid,+Na,DAN,positive,9
25,0.0,2.7484752562403,MLP,Glycerol 3-phosphate,+Na,DAN,positive,9
26,0.0,3.0280087424136877,MLP,Ureidosuccinic acid,+Na,DAN,positive,9
27,0.0,2.4036667784347383,MLP,Orotic acid,+Na,DAN,positive,9
28,0.0,2.970984908309669,MLP,Uridine diphosphate glucuronic acid,+Na,DAN,positive,9
29,0.0,2.91517845486743,MLP,Uridine diphosphate glucose,+Na,DAN,positive,9
30,0.0,3.10265128024644,MLP,Uridine diphosphate,+Na,DAN,positive,9
31,0.0,3.1787104822695604,MLP,Phosphocreatine,+Na,DAN,positive,9
32,0.0,2.6404882206224007,MLP,Nicotinic acid,+Na,DAN,positive,9
33,0.0,3.243098576576217,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DAN,positive,9
34,0.0,3.4492813863421854,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DAN,positive,9
35,0.0,3.4773223837638545,MLP,Thiamine,+Na,DAN,positive,9
36,0.0,2.6964669187239716,MLP,Butyric acid,+Na,DAN,positive,9
37,0.0,2.753496686862825,MLP,3-Hydroxyanthranilic acid,+Na,DAN,positive,9
38,0.0,2.7303651177571355,MLP,3-Hydroxymethylglutaric acid,+Na,DAN,positive,9
39,0.0,3.178233436748572,MLP,Glycine,+Na,DAN,positive,9
40,0.0,3.269785906847498,MLP,L-Dopa,+Na,DAN,positive,9
41,0.0,2.981855330791406,MLP,Serotonin,+Na,DAN,positive,9
42,0.0,2.4987665110452992,MLP,Pyruvic acid,+Na,DAN,positive,9
43,0.0,3.1052531655341427,MLP,Cholesteryl acetate,+Na,DAN,positive,9
44,0.0,3.4609599317311774,MLP,alpha-tocopherol,+Na,DAN,positive,9
45,0.0,4.052183825669761,MLP,S-Adenosylmethionine,+Na,DAN,positive,9
46,0.0,3.7928606832010177,MLP,Acetylcholine,+Na,DAN,positive,9
47,0.0,3.5017269584130917,MLP,Nicotinamide riboside,+Na,DAN,positive,9
48,0.0,2.9533862562324136,MLP,Estradiol,+Na,DAN,positive,9
49,0.0,2.464936090882219,MLP,Palmitic acid,+Na,DAN,positive,9
50,0.0,2.7861061003183094,MLP,Cholesterol,+Na,DAN,positive,9
51,0.0,3.82141948645043,MLP,Choline,+Na,DAN,positive,9
0,2.989877742816574,2.7531857453339548,MLP,Malic acid,-H,DHAP,negative,0
1,3.352797757278657,2.382323464908494,MLP,Taurine,-H,DHAP,negative,0
2,3.1452957508827772,2.9504726195841355,MLP,N-Acetylaspartic acid,-H,DHAP,negative,0
3,2.7367158502625806,2.4320530438053085,MLP,Ascorbic acid,-H,DHAP,negative,0
4,3.4147010936409754,2.936884480775453,MLP,cis-Aconitic acid,-H,DHAP,negative,0
5,3.111121311386245,2.746830601075822,MLP,Citric acid,-H,DHAP,negative,0
6,2.6424094533550906,2.2551562250649573,MLP,Glutamic acid,-H,DHAP,negative,0
7,1.9486052501253226,2.385472863701491,MLP,3-Phosphoglyceric acid,-H,DHAP,negative,0
8,4.212880191184241,4.08950935275512,MLP,Lyso PS 17:1,-H,DHAP,negative,0
9,0.0,3.1288210308100965,MLP,Oxalacetic acid,-H,DHAP,negative,0
10,0.0,1.7684285994892557,MLP,6-Phosphogluconic acid,-H,DHAP,negative,0
11,0.0,2.4284462287760302,MLP,Phosphoenolpyruvic acid,-H,DHAP,negative,0
12,0.0,2.5255319436571013,MLP,Dihydroxyacetone phosphate,-H,DHAP,negative,0
13,0.0,1.9459106153640817,MLP,Glucose 6-phosphate,-H,DHAP,negative,0
14,0.0,1.7669052136389123,MLP,Myo-inositol 1-phosphate,-H,DHAP,negative,0
15,0.0,2.3396810120403546,MLP,Glycerol 3-phosphate,-H,DHAP,negative,0
16,0.0,2.4589763063013246,MLP,Lyso PC 15:0,-H,DHAP,negative,0
17,0.0,2.369692620967449,MLP,Kynurenic acid,-H,DHAP,negative,0
18,0.0,2.496036306084497,MLP,Cytosine,-H,DHAP,negative,0
19,0.0,2.1962536943787825,MLP,Creatinine,-H,DHAP,negative,0
20,0.0,2.5524669121584367,MLP,Phosphocreatine,-H,DHAP,negative,0
21,0.0,3.4710008424015593,MLP,Acetyl-CoA,-H,DHAP,negative,0
22,0.0,3.347024239354103,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHAP,negative,0
23,0.0,1.763685249296702,MLP,N-Acetylglucosamine,-H,DHAP,negative,0
24,0.0,2.5430490064750337,MLP,Tetrahydrofolic acid,-H,DHAP,negative,0
25,0.0,2.518290601177007,MLP,Flavin mononucleotide,-H,DHAP,negative,0
26,0.0,3.425173011227722,MLP,Flavin adenine dinucleotide,-H,DHAP,negative,0
27,0.0,1.8776518938272453,MLP,Thiamine,-H,DHAP,negative,0
28,0.0,1.5160906797531881,MLP,Glucosamine,-H,DHAP,negative,0
29,0.0,2.1286622436373444,MLP,Guanine,-H,DHAP,negative,0
30,0.0,2.228255310200903,MLP,Butyric acid,-H,DHAP,negative,0
31,0.0,3.253538249185724,MLP,Glycerophosphocholine,-H,DHAP,negative,0
32,0.0,3.8330414905641392,MLP,Glucosyl cholesterol,-H,DHAP,negative,0
33,0.0,2.3515631594198143,MLP,3-Hydroxyanthranilic acid,-H,DHAP,negative,0
34,0.0,1.545070532442679,MLP,myo-Inositol,-H,DHAP,negative,0
35,0.0,3.374789001834318,MLP,Nicotinamide ribotide,-H,DHAP,negative,0
36,0.0,1.908627895143461,MLP,Ribulose,-H,DHAP,negative,0
37,0.0,2.901757312959737,MLP,Kynurenine,-H,DHAP,negative,0
38,0.0,2.335159645714287,MLP,Ornithine,-H,DHAP,negative,0
39,0.0,2.1338020855562316,MLP,Glycine,-H,DHAP,negative,0
40,0.0,2.5111926860399345,MLP,Tyrosine,-H,DHAP,negative,0
41,0.0,2.119826549271154,MLP,Uridine,-H,DHAP,negative,0
42,0.0,2.847102652377789,MLP,Folic acid,-H,DHAP,negative,0
43,0.0,2.6403493113601395,MLP,Dihydroxyacetone,-H,DHAP,negative,0
44,0.0,2.974121997935946,MLP,Pyruvic acid,-H,DHAP,negative,0
0,2.7172255809212165,2.581049727960676,MLP,Uric acid,-H,DHAP,negative,1
1,3.185069981930667,2.618950893560976,MLP,PA 16:0-18:1,-H,DHAP,negative,1
2,2.98916253654532,2.330495426317625,MLP,Carnosine,-H,DHAP,negative,1
3,3.174233810631274,2.891964129568415,MLP,2-Oxoglutaric acid,-H,DHAP,negative,1
4,3.7170895577408385,2.973010529836493,MLP,Cholic acid,-H,DHAP,negative,1
5,4.488768514143277,3.750385926086708,MLP,Lyso PI 17:1,-H,DHAP,negative,1
6,2.445190383493818,3.281371910982632,MLP,Malonic acid,-H,DHAP,negative,1
7,3.5604813677044076,3.7992436540004895,MLP,PS (POPS) 16:0-18:1,-H,DHAP,negative,1
8,2.933252107880965,3.1808234255686108,MLP,GlcCer d18:1/18:0,-H,DHAP,negative,1
9,0.0,2.196180728904462,MLP,Histamine,-H,DHAP,negative,1
10,0.0,1.897492653790716,MLP,Serotonin,-H,DHAP,negative,1
11,0.0,2.5697346735874063,MLP,Cytidine monophosphate,-H,DHAP,negative,1
12,0.0,1.8860457411798939,MLP,Methionine,-H,DHAP,negative,1
13,0.0,1.1782657943589836,MLP,Cholesteryl acetate,-H,DHAP,negative,1
14,0.0,1.9260529519993446,MLP,Melatonin,-H,DHAP,negative,1
15,0.0,2.092028188220977,MLP,Biotin,-H,DHAP,negative,1
16,0.0,1.7434634549704109,MLP,alpha-tocopherol,-H,DHAP,negative,1
17,0.0,3.2260107624486465,MLP,S-Adenosylmethionine,-H,DHAP,negative,1
18,0.0,2.6871053310951174,MLP,Cystine,-H,DHAP,negative,1
19,0.0,3.1441341080680814,MLP,S-Adenosylhomocysteine,-H,DHAP,negative,1
20,0.0,2.098594750157509,MLP,Cytidine,-H,DHAP,negative,1
21,0.0,2.4500086334162736,MLP,Niacinamide,-H,DHAP,negative,1
22,0.0,2.0656699302976804,MLP,"N6,N6,N6-Trimethyllysine",-H,DHAP,negative,1
23,0.0,1.906555511441111,MLP,MG 18:1,-H,DHAP,negative,1
24,0.0,1.7140626950551545,MLP,Carnitine,-H,DHAP,negative,1
25,0.0,1.9626801889175538,MLP,Acetylcholine,-H,DHAP,negative,1
26,0.0,1.6885248115376719,MLP,Cholecalciferol,-H,DHAP,negative,1
27,0.0,2.369084976941943,MLP,Nicotinamide riboside,-H,DHAP,negative,1
28,0.0,1.5144111524484494,MLP,Estradiol,-H,DHAP,negative,1
29,0.0,1.3764935011182793,MLP,Acetylcarnitine,-H,DHAP,negative,1
30,0.0,1.4643811740506052,MLP,Retinoic acid,-H,DHAP,negative,1
31,0.0,1.4442025902474624,MLP,Palmitic acid,-H,DHAP,negative,1
32,0.0,1.3192782484435757,MLP,Propionylcarnitine,-H,DHAP,negative,1
33,0.0,3.6834099465048107,MLP,Spermidine,-H,DHAP,negative,1
34,0.0,1.6923518232570618,MLP,Cholesterol,-H,DHAP,negative,1
35,0.0,2.835451933417743,MLP,Putrescine,-H,DHAP,negative,1
36,0.0,2.7900052451461663,MLP,Agmatine,-H,DHAP,negative,1
37,0.0,1.6607582014348385,MLP,Choline,-H,DHAP,negative,1
38,0.0,1.1536900311965124,MLP,Cholesteryl ester 17:0,-H,DHAP,negative,1
39,0.0,2.034443406854471,MLP,Taurine,+Cl,DHAP,negative,1
40,0.0,1.6647839855764404,MLP,cis-Aconitic acid,+Cl,DHAP,negative,1
41,0.0,1.1678808188317076,MLP,Adenosine diphosphate,+Cl,DHAP,negative,1
42,0.0,1.542115818188743,MLP,Glutamic acid,+Cl,DHAP,negative,1
43,0.0,2.3079203889689928,MLP,Lyso PS 17:1,+Cl,DHAP,negative,1
44,0.0,1.146110961512488,MLP,Phosphoenolpyruvic acid,+Cl,DHAP,negative,1
0,3.785790035803773,3.6795678086231898,MLP,PG 16:0-18:1,-H,DHAP,negative,2
1,1.6875633823700387,2.1328873548574694,MLP,"Fructose 1,6-bisphosphate",-H,DHAP,negative,2
2,4.100118236363143,4.151873933383576,MLP,PI 16:0-18:1,-H,DHAP,negative,2
3,2.248581833507929,2.193650102225631,MLP,Ribulose 5-phosphate,-H,DHAP,negative,2
4,2.7009217094002644,2.1536848095895063,MLP,Gluconic acid,-H,DHAP,negative,2
5,4.427713599687983,2.578994723807597,MLP,Lyso PE 18:0,-H,DHAP,negative,2
6,2.559029170246312,2.247132003385302,MLP,Histidine,-H,DHAP,negative,2
7,3.550260428494,3.403464144140067,MLP,Oxidized glutathione,-H,DHAP,negative,2
8,2.094024270802237,1.8850581786364606,MLP,Pyridoxine,-H,DHAP,negative,2
9,0.0,1.143275667281762,MLP,Malic acid,+Cl,DHAP,negative,2
10,0.0,0.7882463362369604,MLP,Oxalacetic acid,+Cl,DHAP,negative,2
11,0.0,1.424078551587978,MLP,N-Acetylaspartic acid,+Cl,DHAP,negative,2
12,0.0,0.9534634795880386,MLP,Ascorbic acid,+Cl,DHAP,negative,2
13,0.0,0.8387320518883986,MLP,Citric acid,+Cl,DHAP,negative,2
14,0.0,-0.0925204294774081,MLP,6-Phosphogluconic acid,+Cl,DHAP,negative,2
15,0.0,0.5217363667371862,MLP,3-Phosphoglyceric acid,+Cl,DHAP,negative,2
16,0.0,0.8362052448211285,MLP,Dihydroxyacetone phosphate,+Cl,DHAP,negative,2
17,0.0,1.631901627237266,MLP,Uric acid,+Cl,DHAP,negative,2
18,0.0,0.9325018424168482,MLP,PA 16:0-18:1,+Cl,DHAP,negative,2
19,0.0,1.7483384150276424,MLP,Carnosine,+Cl,DHAP,negative,2
20,0.0,0.7689254230058749,MLP,2-Oxoglutaric acid,+Cl,DHAP,negative,2
21,0.0,1.5080854714306338,MLP,Aspartic acid,+Cl,DHAP,negative,2
22,0.0,1.7430389951162069,MLP,Lyso PI 17:1,+Cl,DHAP,negative,2
23,0.0,1.6400295341381066,MLP,PG 16:0-18:1,+Cl,DHAP,negative,2
24,0.0,0.04134727679798292,MLP,"Fructose 1,6-bisphosphate",+Cl,DHAP,negative,2
25,0.0,0.1828248330136595,MLP,Glucose 6-phosphate,+Cl,DHAP,negative,2
26,0.0,0.10418246841503623,MLP,Myo-inositol 1-phosphate,+Cl,DHAP,negative,2
27,0.0,1.7115215868752442,MLP,Malonic acid,+Cl,DHAP,negative,2
28,0.0,1.782749503866831,MLP,PI 16:0-18:1,+Cl,DHAP,negative,2
29,0.0,1.861124161048984,MLP,Fumaric acid,+Cl,DHAP,negative,2
30,0.0,1.8867279230963143,MLP,Succinic acid,+Cl,DHAP,negative,2
31,0.0,1.4279646970843352,MLP,Citrulline,+Cl,DHAP,negative,2
32,0.0,1.2550231060533106,MLP,Serine,+Cl,DHAP,negative,2
33,0.0,1.3645528561226616,MLP,gamma-Aminobutyric acid,+Cl,DHAP,negative,2
34,0.0,1.395263611876792,MLP,Adenine,+Cl,DHAP,negative,2
35,0.0,2.042020982971826,MLP,Lyso PE 18:0,+Cl,DHAP,negative,2
36,0.0,1.4404749188058603,MLP,Histidine,+Cl,DHAP,negative,2
37,0.0,1.6841785156652531,MLP,Oxidized glutathione,+Cl,DHAP,negative,2
38,0.0,0.8986049848292034,MLP,Pyridoxine,+Cl,DHAP,negative,2
39,0.0,1.4377481346542271,MLP,Argininosuccinic acid,+Cl,DHAP,negative,2
40,0.0,1.9682631746492805,MLP,Quinolinic acid,+Cl,DHAP,negative,2
41,0.0,1.2117315965296815,MLP,Glucosamine 6-phosphate,+Cl,DHAP,negative,2
42,0.0,1.2848010883417718,MLP,Hypoxanthine,+Cl,DHAP,negative,2
43,0.0,1.4668539508150589,MLP,Arginine,+Cl,DHAP,negative,2
44,0.0,1.156617361836812,MLP,Coenzyme A,+Cl,DHAP,negative,2
0,3.1817035053848315,3.375535057377797,MLP,Lyso PA 18:1,-H,DHAP,negative,3
1,2.035500900611014,2.3106391509999598,MLP,Mevalonic acid,-H,DHAP,negative,3
2,2.348960658684842,2.192267834537002,MLP,Xanthine,-H,DHAP,negative,3
3,1.9826369268936905,3.873990477551113,MLP,Cardiolipin 18:1,-H,DHAP,negative,3
4,2.8171634777937236,3.415003053072215,MLP,PI(5)P 18:1,-H,DHAP,negative,3
5,1.0814834446269235,3.19790482409747,MLP,Argininosuccinic acid,-H,DHAP,negative,3
6,2.47354670152044,2.683253626461593,MLP,Quinolinic acid,-H,DHAP,negative,3
7,2.414446245725863,2.8500276142923386,MLP,Glucosamine 6-phosphate,-H,DHAP,negative,3
8,2.2408646212329124,2.1292710692169794,MLP,Hypoxanthine,-H,DHAP,negative,3
9,0.0,0.5510645300540201,MLP,Glycerol 3-phosphate,+Cl,DHAP,negative,3
10,0.0,0.2297011910845475,MLP,Ribulose 5-phosphate,+Cl,DHAP,negative,3
11,0.0,0.34843958712496614,MLP,Gluconic acid,+Cl,DHAP,negative,3
12,0.0,1.384423232226883,MLP,Lyso PA 18:1,+Cl,DHAP,negative,3
13,0.0,1.295488762678214,MLP,Mevalonic acid,+Cl,DHAP,negative,3
14,0.0,1.5990795443866446,MLP,Xanthine,+Cl,DHAP,negative,3
15,0.0,1.9350918746756751,MLP,Cardiolipin 18:1,+Cl,DHAP,negative,3
16,0.0,1.3120115105477212,MLP,PI(5)P 18:1,+Cl,DHAP,negative,3
17,0.0,1.5108126387525005,MLP,Lyso PG 16:0,+Cl,DHAP,negative,3
18,0.0,0.9518284719632483,MLP,Ureidosuccinic acid,+Cl,DHAP,negative,3
19,0.0,1.3699130065971141,MLP,"4,5-Dihydroorotic acid",+Cl,DHAP,negative,3
20,0.0,1.309447932108869,MLP,Orotic acid,+Cl,DHAP,negative,3
21,0.0,0.2801760020572311,MLP,Uridine diphosphate glucuronic acid,+Cl,DHAP,negative,3
22,0.0,0.5346383411408043,MLP,Uridine diphosphate glucose,+Cl,DHAP,negative,3
23,0.0,1.3315379841148405,MLP,5-Hydroxyindoleacetic acid,+Cl,DHAP,negative,3
24,0.0,1.1012860805935663,MLP,Kynurenic acid,+Cl,DHAP,negative,3
25,0.0,0.6624202450011091,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,DHAP,negative,3
26,0.0,2.1613748640849426,MLP,Cytosine,+Cl,DHAP,negative,3
27,0.0,2.0851429824757792,MLP,Creatinine,+Cl,DHAP,negative,3
28,0.0,1.3357914762077954,MLP,Phosphocreatine,+Cl,DHAP,negative,3
29,0.0,1.9657579417332085,MLP,Creatine,+Cl,DHAP,negative,3
30,0.0,1.8113638535639784,MLP,Urocanic acid,+Cl,DHAP,negative,3
31,0.0,1.7807515684053599,MLP,Nicotinic acid,+Cl,DHAP,negative,3
32,0.0,1.4897142940890025,MLP,Acetyl-CoA,+Cl,DHAP,negative,3
33,0.0,2.1376022731413835,MLP,Taurocholic acid,+Cl,DHAP,negative,3
34,0.0,1.6154534252285013,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHAP,negative,3
35,0.0,1.9714777982762295,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHAP,negative,3
36,0.0,1.5944101117625864,MLP,4-Hydroxyproline,+Cl,DHAP,negative,3
37,0.0,2.968829379123385,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,DHAP,negative,3
38,0.0,1.3220463882863946,MLP,Tetrahydrofolic acid,+Cl,DHAP,negative,3
39,0.0,1.871138727027892,MLP,Palmitoyl-CoA,+Cl,DHAP,negative,3
40,0.0,1.605208811460102,MLP,Flavin adenine dinucleotide,+Cl,DHAP,negative,3
41,0.0,1.1872074057582738,MLP,Thiamine,+Cl,DHAP,negative,3
42,0.0,1.742099663780165,MLP,Proline,+Cl,DHAP,negative,3
43,0.0,1.6897672982059808,MLP,Valine,+Cl,DHAP,negative,3
44,0.0,1.2645417806856307,MLP,Glucosamine,+Cl,DHAP,negative,3
0,4.590302754587138,3.6824564903212003,MLP,Lyso PG 16:0,-H,DHAP,negative,4
1,3.518782106292672,4.071652120118511,MLP,GM3 Ganglioside 18:0,-H,DHAP,negative,4
2,2.815898874676096,2.770821330094224,MLP,Ureidosuccinic acid,-H,DHAP,negative,4
3,2.590348968568283,2.817661511075307,MLP,"4,5-Dihydroorotic acid",-H,DHAP,negative,4
4,2.2392999046601822,2.720773249273632,MLP,Orotic acid,-H,DHAP,negative,4
5,1.9691821598847066,2.56486667258978,MLP,Arginine,-H,DHAP,negative,4
6,3.212844331047419,3.1393169997447834,MLP,Coenzyme A,-H,DHAP,negative,4
7,1.984819002752614,2.3704348940224524,MLP,Creatine,-H,DHAP,negative,4
8,2.411907843862214,2.0624491038559163,MLP,Urocanic acid,-H,DHAP,negative,4
9,0.0,0.5820540307877017,MLP,Uridine diphosphate,+Cl,DHAP,negative,4
10,0.0,1.1842208114573198,MLP,Pantothenic acid,+Cl,DHAP,negative,4
11,0.0,1.94750015300371,MLP,Thymine,+Cl,DHAP,negative,4
12,0.0,1.323241222290072,MLP,N-Acetylaspartylglutamic acid,+Cl,DHAP,negative,4
13,0.0,1.212632352858812,MLP,N-Acetylglucosamine,+Cl,DHAP,negative,4
14,0.0,0.6742095514463234,MLP,Flavin mononucleotide,+Cl,DHAP,negative,4
15,0.0,2.209648499930936,MLP,Uracil,+Cl,DHAP,negative,4
16,0.0,1.6954375635983592,MLP,Guanine,+Cl,DHAP,negative,4
17,0.0,1.8390601075259116,MLP,Butyric acid,+Cl,DHAP,negative,4
18,0.0,1.9287599013503036,MLP,Glycerophosphocholine,+Cl,DHAP,negative,4
19,0.0,1.4323249694539104,MLP,3-Hydroxyanthranilic acid,+Cl,DHAP,negative,4
20,0.0,1.6373247740866788,MLP,3-Hydroxymethylglutaric acid,+Cl,DHAP,negative,4
21,0.0,2.134351761340884,MLP,PE 18:0-20:4,+Cl,DHAP,negative,4
22,0.0,1.2702679325848192,MLP,myo-Inositol,+Cl,DHAP,negative,4
23,0.0,1.2545658768174963,MLP,Nicotinamide ribotide,+Cl,DHAP,negative,4
24,0.0,0.9554928766434273,MLP,PC 15:0-18:1,+Cl,DHAP,negative,4
25,0.0,1.503915928285025,MLP,Ribulose,+Cl,DHAP,negative,4
26,0.0,2.1665219565960006,MLP,Kynurenine,+Cl,DHAP,negative,4
27,0.0,1.6763829581757221,MLP,Prostaglandin E1,+Cl,DHAP,negative,4
28,0.0,1.6370272106435495,MLP,Phenylalanine,+Cl,DHAP,negative,4
29,0.0,1.3131925047235127,MLP,Epinephrine,+Cl,DHAP,negative,4
30,0.0,2.0150252793664136,MLP,Ornithine,+Cl,DHAP,negative,4
31,0.0,1.9108782275981242,MLP,Glycine,+Cl,DHAP,negative,4
32,0.0,1.7765662106469224,MLP,Asparagine,+Cl,DHAP,negative,4
33,0.0,1.8917153952130303,MLP,L-Dopa,+Cl,DHAP,negative,4
34,0.0,1.760696999345429,MLP,Tyrosine,+Cl,DHAP,negative,4
35,0.0,1.4587221332060318,MLP,Uridine,+Cl,DHAP,negative,4
36,0.0,1.4150880031731972,MLP,Dopamine,+Cl,DHAP,negative,4
37,0.0,1.329422464763717,MLP,Folic acid,+Cl,DHAP,negative,4
38,0.0,2.2654767107139704,MLP,Acetoacetic acid,+Cl,DHAP,negative,4
39,0.0,1.684772991445418,MLP,Histamine,+Cl,DHAP,negative,4
40,0.0,1.6964011740258478,MLP,Cyclic adenosine monophosphate,+Cl,DHAP,negative,4
41,0.0,1.3293590707732421,MLP,Serotonin,+Cl,DHAP,negative,4
42,0.0,1.178016394865744,MLP,Adenosine monophosphate,+Cl,DHAP,negative,4
43,0.0,2.1943495240421287,MLP,Lactic acid,+Cl,DHAP,negative,4
0,1.695129282208412,2.20866554808893,MLP,Uridine diphosphate glucuronic acid,-H,DHAP,negative,5
1,2.8172167364352045,2.8315068378902764,MLP,Uridine diphosphate glucose,-H,DHAP,negative,5
2,1.888959708081503,2.7444996752216806,MLP,5-Hydroxyindoleacetic acid,-H,DHAP,negative,5
3,2.0573487095986067,3.113629025867211,MLP,Pantothenic acid,-H,DHAP,negative,5
4,1.965094643417097,2.5077201292470352,MLP,Nicotinic acid,-H,DHAP,negative,5
5,4.110949991570897,3.8578124038248824,MLP,Taurocholic acid,-H,DHAP,negative,5
6,3.137364493796925,3.0370106502609255,MLP,N-Acetylaspartylglutamic acid,-H,DHAP,negative,5
7,2.376708995351015,2.1083347475347174,MLP,4-Hydroxyproline,-H,DHAP,negative,5
8,4.883028266370455,4.310168734694433,MLP,Sulfo GalCer 18:0(2S-OH),-H,DHAP,negative,5
9,0.0,1.9253929329598685,MLP,Glutathione,+Cl,DHAP,negative,5
10,0.0,1.7907579862955771,MLP,Dihydroxyacetone,+Cl,DHAP,negative,5
11,0.0,1.5236478774128834,MLP,Pyruvic acid,+Cl,DHAP,negative,5
12,0.0,1.4028929082481796,MLP,Cytidine monophosphate,+Cl,DHAP,negative,5
13,0.0,1.356050029336559,MLP,Methionine,+Cl,DHAP,negative,5
14,0.0,1.4352991997264637,MLP,Melatonin,+Cl,DHAP,negative,5
15,0.0,1.5283419041912094,MLP,Biotin,+Cl,DHAP,negative,5
16,0.0,2.8916586103740514,MLP,S-Adenosylmethionine,+Cl,DHAP,negative,5
