,observed_value,prediction,classifier,name_short,matrix,polarity,fold
0,True,False,MLP,PS (POPS) 16:0-18:1,NEDC,positive,7
1,True,True,MLP,Palmitoyl-CoA,NEDC,positive,7
2,True,False,MLP,Pantetheine,NEDC,positive,7
3,False,False,MLP,Phosphocreatine,NEDC,positive,7
4,False,False,MLP,Phosphoenolpyruvic acid,NEDC,positive,7
5,False,True,MLP,Phylloquinone,NEDC,positive,7
6,False,False,MLP,Proline,NEDC,positive,7
7,False,False,MLP,Putrescine,NEDC,positive,7
8,False,False,MLP,Pyridoxine,NEDC,positive,7
9,False,False,MLP,Pyruvic acid,NEDC,positive,7
10,False,True,MLP,Quinolinic acid,NEDC,positive,7
11,False,True,MLP,Retinoic acid,NEDC,positive,7
12,False,True,MLP,Ribulose,NEDC,positive,7
13,False,False,MLP,Ribulose 5-phosphate,NEDC,positive,7
14,False,False,MLP,S-Adenosylhomocysteine,NEDC,positive,7
15,False,False,MLP,S-Adenosylmethionine,NEDC,positive,7
0,True,True,MLP,Propionylcarnitine,NEDC,positive,8
1,True,False,MLP,Prostaglandin E1,NEDC,positive,8
2,True,False,MLP,Riboflavin,NEDC,positive,8
3,False,False,MLP,Serine,NEDC,positive,8
4,False,True,MLP,Serotonin,NEDC,positive,8
5,False,False,MLP,Succinic acid,NEDC,positive,8
6,False,True,MLP,Sulfo GalCer 18:0(2S-OH),NEDC,positive,8
7,False,False,MLP,Taurine,NEDC,positive,8
8,False,False,MLP,Taurocholic acid,NEDC,positive,8
9,False,True,MLP,Tetrahydrofolic acid,NEDC,positive,8
10,False,True,MLP,Thiamine,NEDC,positive,8
11,False,False,MLP,Thymine,NEDC,positive,8
12,False,False,MLP,Tryptophan,NEDC,positive,8
13,False,False,MLP,Tyrosine,NEDC,positive,8
14,False,True,MLP,Uracil,NEDC,positive,8
15,False,True,MLP,Ureidosuccinic acid,NEDC,positive,8
0,True,False,MLP,SM d18:1-16:0,NEDC,positive,9
1,True,False,MLP,Spermidine,NEDC,positive,9
2,True,True,MLP,TG 15:0-18:1-15:0,NEDC,positive,9
3,False,False,MLP,Uric acid,NEDC,positive,9
4,False,False,MLP,Uridine,NEDC,positive,9
5,False,True,MLP,Uridine diphosphate,NEDC,positive,9
6,False,True,MLP,Uridine diphosphate glucose,NEDC,positive,9
7,False,True,MLP,Uridine diphosphate glucuronic acid,NEDC,positive,9
8,False,False,MLP,Uridine diphosphate-N-acetylglucosamine,NEDC,positive,9
9,False,False,MLP,Urocanic acid,NEDC,positive,9
10,False,True,MLP,Valine,NEDC,positive,9
11,False,True,MLP,Xanthine,NEDC,positive,9
12,False,True,MLP,alpha-tocopherol,NEDC,positive,9
13,False,False,MLP,cis-Aconitic acid,NEDC,positive,9
14,False,True,MLP,gamma-Aminobutyric acid,NEDC,positive,9
15,False,True,MLP,myo-Inositol,NEDC,positive,9
0,True,True,MLP,2-Oxoglutaric acid,NOR,negative,0
1,True,False,MLP,3-Phosphoglyceric acid,NOR,negative,0
2,True,False,MLP,"4,5-Dihydroorotic acid",NOR,negative,0
3,True,True,MLP,4-Hydroxyproline,NOR,negative,0
4,True,False,MLP,6-Phosphogluconic acid,NOR,negative,0
5,True,False,MLP,Acetyl-CoA,NOR,negative,0
6,True,True,MLP,Adenine,NOR,negative,0
7,True,True,MLP,Adenosine diphosphate,NOR,negative,0
8,True,True,MLP,Adenosine monophosphate,NOR,negative,0
9,True,False,MLP,Arginine,NOR,negative,0
10,True,False,MLP,Argininosuccinic acid,NOR,negative,0
11,False,True,MLP,3-Hydroxyanthranilic acid,NOR,negative,0
12,False,True,MLP,3-Hydroxymethylglutaric acid,NOR,negative,0
13,False,False,MLP,5-Hydroxyindoleacetic acid,NOR,negative,0
14,False,False,MLP,Acetoacetic acid,NOR,negative,0
15,False,True,MLP,Acetylcarnitine,NOR,negative,0
16,False,True,MLP,Acetylcholine,NOR,negative,0
0,True,True,MLP,Ascorbic acid,NOR,negative,1
1,True,True,MLP,Asparagine,NOR,negative,1
2,True,False,MLP,Aspartic acid,NOR,negative,1
3,True,False,MLP,Cardiolipin 18:1,NOR,negative,1
4,True,True,MLP,Carnosine,NOR,negative,1
5,True,False,MLP,Cer d8:1/22:0 Cer,NOR,negative,1
6,True,True,MLP,Cholic acid,NOR,negative,1
7,True,False,MLP,Citric acid,NOR,negative,1
8,True,True,MLP,Citrulline,NOR,negative,1
9,True,True,MLP,Coenzyme A,NOR,negative,1
10,True,False,MLP,Creatine,NOR,negative,1
11,False,True,MLP,Agmatine,NOR,negative,1
12,False,True,MLP,Biotin,NOR,negative,1
13,False,False,MLP,Butyric acid,NOR,negative,1
14,False,True,MLP,CAR 16:0,NOR,negative,1
15,False,True,MLP,Carnitine,NOR,negative,1
16,False,True,MLP,Cholecalciferol,NOR,negative,1
0,True,True,MLP,Creatinine,NOR,negative,2
1,True,False,MLP,Cysteine,NOR,negative,2
2,True,False,MLP,Cytidine,NOR,negative,2
3,True,False,MLP,Cytidine monophosphate,NOR,negative,2
4,True,False,MLP,Dihydroxyacetone phosphate,NOR,negative,2
5,True,True,MLP,Dopamine,NOR,negative,2
6,True,True,MLP,Epinephrine,NOR,negative,2
7,True,False,MLP,Flavin adenine dinucleotide,NOR,negative,2
8,True,True,MLP,Flavin mononucleotide,NOR,negative,2
9,True,True,MLP,"Fructose 1,6-bisphosphate",NOR,negative,2
10,True,False,MLP,Fumaric acid,NOR,negative,2
11,False,False,MLP,Cholesterol,NOR,negative,2
12,False,True,MLP,Cholesteryl acetate,NOR,negative,2
13,False,False,MLP,Choline,NOR,negative,2
14,False,False,MLP,Cyclic adenosine monophosphate,NOR,negative,2
15,False,True,MLP,Cystine,NOR,negative,2
16,False,True,MLP,Cytosine,NOR,negative,2
0,True,True,MLP,GM3 Ganglioside 18:0,NOR,negative,3
1,True,True,MLP,GlcCer d18:1/18:0,NOR,negative,3
2,True,True,MLP,Gluconic acid,NOR,negative,3
3,True,True,MLP,Glucosamine 6-phosphate,NOR,negative,3
4,True,True,MLP,Glucose,NOR,negative,3
5,True,True,MLP,Glucose 6-phosphate,NOR,negative,3
6,True,False,MLP,Glucosyl cholesterol,NOR,negative,3
7,True,False,MLP,Glutamic acid,NOR,negative,3
8,True,False,MLP,Glutamine,NOR,negative,3
9,True,True,MLP,Glutathione,NOR,negative,3
10,False,False,MLP,DG 18:0-22:6,NOR,negative,3
11,False,True,MLP,Dihydroxyacetone,NOR,negative,3
12,False,False,MLP,Estradiol,NOR,negative,3
13,False,True,MLP,Folic acid,NOR,negative,3
14,False,True,MLP,Glycerophosphocholine,NOR,negative,3
15,False,True,MLP,Glycine,NOR,negative,3
0,True,False,MLP,Glycerol 3-phosphate,NOR,negative,4
1,True,False,MLP,Guanine,NOR,negative,4
2,True,True,MLP,Histidine,NOR,negative,4
3,True,True,MLP,Homocysteine,NOR,negative,4
4,True,True,MLP,Hypoxanthine,NOR,negative,4
5,True,False,MLP,Kynurenine,NOR,negative,4
6,True,True,MLP,L-Dopa,NOR,negative,4
7,True,False,MLP,Lyso PC 15:0,NOR,negative,4
8,True,False,MLP,Lyso PI 17:1,NOR,negative,4
9,True,True,MLP,Lyso PS 17:1,NOR,negative,4
10,False,False,MLP,Histamine,NOR,negative,4
11,False,False,MLP,Kynurenic acid,NOR,negative,4
12,False,True,MLP,Lactic acid,NOR,negative,4
13,False,True,MLP,Lyso PA 18:1,NOR,negative,4
14,False,True,MLP,Lyso PE 18:0,NOR,negative,4
15,False,True,MLP,Lyso PG 16:0,NOR,negative,4
0,True,False,MLP,Malic acid,NOR,negative,5
1,True,False,MLP,Malonic acid,NOR,negative,5
2,True,True,MLP,Methionine,NOR,negative,5
3,True,True,MLP,Mevalonic acid,NOR,negative,5
4,True,True,MLP,Myo-inositol 1-phosphate,NOR,negative,5
5,True,True,MLP,N-Acetylaspartic acid,NOR,negative,5
6,True,True,MLP,N-Acetylaspartylglutamic acid,NOR,negative,5
7,True,True,MLP,N-Acetylgalactosamine 6-phosphate,NOR,negative,5
8,True,False,MLP,N-Acetylglucosamine,NOR,negative,5
9,True,True,MLP,"N6,N6,N6-Trimethyllysine",NOR,negative,5
10,False,True,MLP,MG 18:1,NOR,negative,5
11,False,True,MLP,Melatonin,NOR,negative,5
12,False,True,MLP,Niacinamide,NOR,negative,5
13,False,True,MLP,Nicotinamide riboside,NOR,negative,5
14,False,False,MLP,Nicotinamide ribotide,NOR,negative,5
15,False,True,MLP,Nicotinic acid,NOR,negative,5
0,True,True,MLP,Nicotinamide adenine dinucleotide (NAD),NOR,negative,6
1,True,False,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",NOR,negative,6
2,True,True,MLP,Ornithine,NOR,negative,6
3,True,False,MLP,Oxidized glutathione,NOR,negative,6
4,True,True,MLP,PA 16:0-18:1,NOR,negative,6
5,True,True,MLP,PE 18:0-20:4,NOR,negative,6
6,True,False,MLP,PG 16:0-18:1,NOR,negative,6
7,True,False,MLP,PI 16:0-18:1,NOR,negative,6
8,True,False,MLP,PI(5)P 18:1,NOR,negative,6
9,True,False,MLP,PS (POPS) 16:0-18:1,NOR,negative,6
10,False,True,MLP,Orotic acid,NOR,negative,6
11,False,False,MLP,Oxalacetic acid,NOR,negative,6
12,False,True,MLP,PC (O) C16-18:1,NOR,negative,6
13,False,False,MLP,PC 15:0-18:1,NOR,negative,6
14,False,False,MLP,Phosphocreatine,NOR,negative,6
15,False,True,MLP,Phylloquinone,NOR,negative,6
0,True,True,MLP,Palmitoyl-CoA,NOR,negative,7
1,True,False,MLP,Pantetheine,NOR,negative,7
2,True,True,MLP,Pantothenic acid,NOR,negative,7
3,True,True,MLP,Phenylalanine,NOR,negative,7
4,True,False,MLP,Phosphoenolpyruvic acid,NOR,negative,7
5,True,False,MLP,Proline,NOR,negative,7
6,True,True,MLP,Riboflavin,NOR,negative,7
7,True,True,MLP,Ribulose,NOR,negative,7
8,True,True,MLP,Ribulose 5-phosphate,NOR,negative,7
9,True,False,MLP,SM d18:1-16:0,NOR,negative,7
10,False,True,MLP,Propionylcarnitine,NOR,negative,7
11,False,False,MLP,Prostaglandin E1,NOR,negative,7
12,False,False,MLP,Putrescine,NOR,negative,7
13,False,False,MLP,Pyridoxine,NOR,negative,7
14,False,False,MLP,Pyruvic acid,NOR,negative,7
15,False,True,MLP,Quinolinic acid,NOR,negative,7
0,True,True,MLP,Serine,NOR,negative,8
1,True,True,MLP,Serotonin,NOR,negative,8
2,True,False,MLP,Succinic acid,NOR,negative,8
3,True,True,MLP,Sulfo GalCer 18:0(2S-OH),NOR,negative,8
4,True,False,MLP,Taurine,NOR,negative,8
5,True,True,MLP,Taurocholic acid,NOR,negative,8
6,True,True,MLP,Tetrahydrofolic acid,NOR,negative,8
7,True,True,MLP,Thymine,NOR,negative,8
8,True,True,MLP,Tryptophan,NOR,negative,8
9,True,False,MLP,Uracil,NOR,negative,8
10,False,True,MLP,Retinoic acid,NOR,negative,8
11,False,True,MLP,S-Adenosylhomocysteine,NOR,negative,8
12,False,True,MLP,S-Adenosylmethionine,NOR,negative,8
13,False,False,MLP,Spermidine,NOR,negative,8
14,False,False,MLP,Thiamine,NOR,negative,8
0,True,False,MLP,Ureidosuccinic acid,NOR,negative,9
1,True,False,MLP,Uridine,NOR,negative,9
2,True,False,MLP,Uridine diphosphate,NOR,negative,9
3,True,True,MLP,Uridine diphosphate glucose,NOR,negative,9
4,True,True,MLP,Uridine diphosphate glucuronic acid,NOR,negative,9
5,True,True,MLP,Uridine diphosphate-N-acetylglucosamine,NOR,negative,9
6,True,True,MLP,Urocanic acid,NOR,negative,9
7,True,False,MLP,Xanthine,NOR,negative,9
8,True,True,MLP,cis-Aconitic acid,NOR,negative,9
9,True,False,MLP,myo-Inositol,NOR,negative,9
10,False,False,MLP,Tyrosine,NOR,negative,9
11,False,True,MLP,Uric acid,NOR,negative,9
12,False,False,MLP,Valine,NOR,negative,9
13,False,True,MLP,alpha-tocopherol,NOR,negative,9
14,False,True,MLP,gamma-Aminobutyric acid,NOR,negative,9
0,True,True,MLP,4-Hydroxyproline,NOR,positive,0
1,True,True,MLP,Acetyl-CoA,NOR,positive,0
2,True,True,MLP,Acetylcarnitine,NOR,positive,0
3,True,False,MLP,Acetylcholine,NOR,positive,0
4,True,True,MLP,Adenosine monophosphate,NOR,positive,0
5,True,True,MLP,Agmatine,NOR,positive,0
6,True,True,MLP,Arginine,NOR,positive,0
7,True,True,MLP,Argininosuccinic acid,NOR,positive,0
8,True,True,MLP,Asparagine,NOR,positive,0
9,False,False,MLP,2-Oxoglutaric acid,NOR,positive,0
10,False,True,MLP,3-Hydroxyanthranilic acid,NOR,positive,0
11,False,True,MLP,3-Hydroxymethylglutaric acid,NOR,positive,0
12,False,True,MLP,3-Phosphoglyceric acid,NOR,positive,0
13,False,True,MLP,"4,5-Dihydroorotic acid",NOR,positive,0
14,False,False,MLP,5-Hydroxyindoleacetic acid,NOR,positive,0
15,False,True,MLP,6-Phosphogluconic acid,NOR,positive,0
16,False,True,MLP,Acetoacetic acid,NOR,positive,0
0,True,True,MLP,CAR 16:0,NOR,positive,1
1,True,True,MLP,Cardiolipin 18:1,NOR,positive,1
2,True,False,MLP,Carnitine,NOR,positive,1
3,True,False,MLP,Carnosine,NOR,positive,1
4,True,True,MLP,Cer d8:1/22:0 Cer,NOR,positive,1
5,True,False,MLP,Cholic acid,NOR,positive,1
6,True,False,MLP,Choline,NOR,positive,1
7,True,False,MLP,Citric acid,NOR,positive,1
8,True,True,MLP,Citrulline,NOR,positive,1
9,False,False,MLP,Adenine,NOR,positive,1
10,False,True,MLP,Adenosine diphosphate,NOR,positive,1
11,False,True,MLP,Ascorbic acid,NOR,positive,1
12,False,True,MLP,Aspartic acid,NOR,positive,1
13,False,False,MLP,Biotin,NOR,positive,1
14,False,True,MLP,Butyric acid,NOR,positive,1
15,False,True,MLP,Cholecalciferol,NOR,positive,1
16,False,False,MLP,Cholesterol,NOR,positive,1
0,True,False,MLP,Creatine,NOR,positive,2
1,True,True,MLP,Creatinine,NOR,positive,2
2,True,False,MLP,Cyclic adenosine monophosphate,NOR,positive,2
3,True,False,MLP,Cytidine,NOR,positive,2
4,True,True,MLP,Cytidine monophosphate,NOR,positive,2
5,True,False,MLP,Flavin adenine dinucleotide,NOR,positive,2
6,True,True,MLP,Flavin mononucleotide,NOR,positive,2
7,True,True,MLP,Folic acid,NOR,positive,2
8,True,True,MLP,"Fructose 1,6-bisphosphate",NOR,positive,2
9,False,True,MLP,Cholesteryl acetate,NOR,positive,2
10,False,True,MLP,Cholesteryl ester 17:0,NOR,positive,2
11,False,True,MLP,Coenzyme A,NOR,positive,2
12,False,False,MLP,Cysteine,NOR,positive,2
13,False,True,MLP,Cystine,NOR,positive,2
14,False,True,MLP,Cytosine,NOR,positive,2
15,False,True,MLP,DG 18:0-22:6,NOR,positive,2
16,False,False,MLP,Dihydroxyacetone,NOR,positive,2
0,True,False,MLP,GM3 Ganglioside 18:0,NOR,positive,3
1,True,False,MLP,GlcCer d18:1/18:0,NOR,positive,3
2,True,False,MLP,Glucosyl cholesterol,NOR,positive,3
3,True,False,MLP,Glutamic acid,NOR,positive,3
4,True,False,MLP,Glutathione,NOR,positive,3
5,True,True,MLP,Glycerophosphocholine,NOR,positive,3
6,True,True,MLP,Guanine,NOR,positive,3
7,True,False,MLP,Histamine,NOR,positive,3
8,True,False,MLP,Histidine,NOR,positive,3
9,False,False,MLP,Dihydroxyacetone phosphate,NOR,positive,3
10,False,False,MLP,Dopamine,NOR,positive,3
11,False,False,MLP,Epinephrine,NOR,positive,3
12,False,False,MLP,Estradiol,NOR,positive,3
13,False,False,MLP,Fumaric acid,NOR,positive,3
14,False,False,MLP,Gluconic acid,NOR,positive,3
15,False,False,MLP,Glucosamine,NOR,positive,3
16,False,False,MLP,Glucosamine 6-phosphate,NOR,positive,3
0,True,False,MLP,Hypoxanthine,NOR,positive,4
1,True,True,MLP,L-Dopa,NOR,positive,4
2,True,False,MLP,Lyso PA 18:1,NOR,positive,4
3,True,True,MLP,Lyso PC 15:0,NOR,positive,4
4,True,True,MLP,Lyso PE 18:0,NOR,positive,4
5,True,False,MLP,Lyso PG 16:0,NOR,positive,4
6,True,True,MLP,Lyso PI 17:1,NOR,positive,4
7,True,True,MLP,Lyso PS 17:1,NOR,positive,4
8,True,False,MLP,MG 18:1,NOR,positive,4
9,False,True,MLP,Glucose,NOR,positive,4
10,False,False,MLP,Glucose 6-phosphate,NOR,positive,4
11,False,True,MLP,Glutamine,NOR,positive,4
12,False,True,MLP,Glycerol 3-phosphate,NOR,positive,4
13,False,True,MLP,Glycine,NOR,positive,4
14,False,False,MLP,Homocysteine,NOR,positive,4
15,False,False,MLP,Kynurenic acid,NOR,positive,4
16,False,False,MLP,Kynurenine,NOR,positive,4
0,True,False,MLP,Malic acid,NOR,positive,5
1,True,True,MLP,Melatonin,NOR,positive,5
2,True,False,MLP,N-Acetylaspartylglutamic acid,NOR,positive,5
3,True,False,MLP,N-Acetylglucosamine,NOR,positive,5
4,True,False,MLP,"N6,N6,N6-Trimethyllysine",NOR,positive,5
5,True,False,MLP,Nicotinamide adenine dinucleotide (NAD),NOR,positive,5
6,True,False,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",NOR,positive,5
7,True,False,MLP,Nicotinamide riboside,NOR,positive,5
8,True,False,MLP,Ornithine,NOR,positive,5
9,False,False,MLP,Lactic acid,NOR,positive,5
10,False,True,MLP,Malonic acid,NOR,positive,5
11,False,False,MLP,Methionine,NOR,positive,5
12,False,False,MLP,Mevalonic acid,NOR,positive,5
13,False,False,MLP,Myo-inositol 1-phosphate,NOR,positive,5
14,False,False,MLP,N-Acetylaspartic acid,NOR,positive,5
15,False,True,MLP,N-Acetylgalactosamine 6-phosphate,NOR,positive,5
16,False,False,MLP,Niacinamide,NOR,positive,5
0,True,False,MLP,Oxidized glutathione,NOR,positive,6
1,True,True,MLP,PA 16:0-18:1,NOR,positive,6
2,True,True,MLP,PC (O) C16-18:1,NOR,positive,6
3,True,False,MLP,PC 15:0-18:1,NOR,positive,6
4,True,True,MLP,PE 18:0-20:4,NOR,positive,6
5,True,False,MLP,PG 16:0-18:1,NOR,positive,6
6,True,False,MLP,PI 16:0-18:1,NOR,positive,6
7,True,False,MLP,PI(5)P 18:1,NOR,positive,6
8,False,True,MLP,Nicotinamide ribotide,NOR,positive,6
9,False,True,MLP,Nicotinic acid,NOR,positive,6
10,False,True,MLP,Orotic acid,NOR,positive,6
11,False,False,MLP,Oxalacetic acid,NOR,positive,6
12,False,False,MLP,Palmitic acid,NOR,positive,6
13,False,False,MLP,Phosphocreatine,NOR,positive,6
14,False,True,MLP,Phosphoenolpyruvic acid,NOR,positive,6
15,False,True,MLP,Phylloquinone,NOR,positive,6
0,True,False,MLP,PS (POPS) 16:0-18:1,NOR,positive,7
1,True,True,MLP,Palmitoyl-CoA,NOR,positive,7
2,True,False,MLP,Pantetheine,NOR,positive,7
3,True,False,MLP,Pantothenic acid,NOR,positive,7
4,True,False,MLP,Phenylalanine,NOR,positive,7
5,True,False,MLP,Proline,NOR,positive,7
6,True,True,MLP,Propionylcarnitine,NOR,positive,7
7,True,False,MLP,Prostaglandin E1,NOR,positive,7
8,False,True,MLP,Putrescine,NOR,positive,7
9,False,False,MLP,Pyruvic acid,NOR,positive,7
10,False,True,MLP,Quinolinic acid,NOR,positive,7
11,False,True,MLP,Retinoic acid,NOR,positive,7
12,False,True,MLP,Ribulose,NOR,positive,7
13,False,False,MLP,Ribulose 5-phosphate,NOR,positive,7
14,False,False,MLP,S-Adenosylhomocysteine,NOR,positive,7
15,False,False,MLP,S-Adenosylmethionine,NOR,positive,7
0,True,False,MLP,Pyridoxine,NOR,positive,8
1,True,False,MLP,Riboflavin,NOR,positive,8
2,True,False,MLP,SM d18:1-16:0,NOR,positive,8
3,True,False,MLP,Serotonin,NOR,positive,8
4,True,False,MLP,Spermidine,NOR,positive,8
5,True,False,MLP,Succinic acid,NOR,positive,8
6,True,False,MLP,TG 15:0-18:1-15:0,NOR,positive,8
7,True,False,MLP,Taurocholic acid,NOR,positive,8
8,False,False,MLP,Serine,NOR,positive,8
9,False,True,MLP,Sulfo GalCer 18:0(2S-OH),NOR,positive,8
10,False,False,MLP,Taurine,NOR,positive,8
11,False,False,MLP,Tyrosine,NOR,positive,8
12,False,True,MLP,Uracil,NOR,positive,8
13,False,True,MLP,Ureidosuccinic acid,NOR,positive,8
14,False,False,MLP,Uric acid,NOR,positive,8
15,False,False,MLP,Uridine,NOR,positive,8
0,True,False,MLP,Tetrahydrofolic acid,NOR,positive,9
1,True,False,MLP,Thiamine,NOR,positive,9
2,True,False,MLP,Thymine,NOR,positive,9
3,True,True,MLP,Tryptophan,NOR,positive,9
4,True,True,MLP,Uridine diphosphate,NOR,positive,9
5,True,False,MLP,Urocanic acid,NOR,positive,9
6,True,False,MLP,Xanthine,NOR,positive,9
7,True,True,MLP,gamma-Aminobutyric acid,NOR,positive,9
8,False,True,MLP,Uridine diphosphate glucose,NOR,positive,9
9,False,False,MLP,Uridine diphosphate glucuronic acid,NOR,positive,9
10,False,True,MLP,Uridine diphosphate-N-acetylglucosamine,NOR,positive,9
11,False,False,MLP,Valine,NOR,positive,9
12,False,False,MLP,alpha-tocopherol,NOR,positive,9
13,False,False,MLP,cis-Aconitic acid,NOR,positive,9
14,False,False,MLP,myo-Inositol,NOR,positive,9
0,True,False,MLP,2-Oxoglutaric acid,pNA,negative,0
1,True,False,MLP,3-Phosphoglyceric acid,pNA,negative,0
2,True,True,MLP,4-Hydroxyproline,pNA,negative,0
3,True,False,MLP,Acetyl-CoA,pNA,negative,0
4,True,False,MLP,Adenine,pNA,negative,0
5,True,False,MLP,Arginine,pNA,negative,0
6,True,False,MLP,Argininosuccinic acid,pNA,negative,0
7,True,True,MLP,Ascorbic acid,pNA,negative,0
8,False,True,MLP,3-Hydroxyanthranilic acid,pNA,negative,0
9,False,True,MLP,3-Hydroxymethylglutaric acid,pNA,negative,0
10,False,False,MLP,"4,5-Dihydroorotic acid",pNA,negative,0
11,False,False,MLP,5-Hydroxyindoleacetic acid,pNA,negative,0
12,False,False,MLP,6-Phosphogluconic acid,pNA,negative,0
13,False,False,MLP,Acetoacetic acid,pNA,negative,0
14,False,True,MLP,Acetylcarnitine,pNA,negative,0
15,False,True,MLP,Acetylcholine,pNA,negative,0
16,False,True,MLP,Adenosine diphosphate,pNA,negative,0
0,True,False,MLP,Asparagine,pNA,negative,1
1,True,False,MLP,Aspartic acid,pNA,negative,1
2,True,False,MLP,Cardiolipin 18:1,pNA,negative,1
3,True,True,MLP,Carnosine,pNA,negative,1
4,True,False,MLP,Citric acid,pNA,negative,1
5,True,False,MLP,Citrulline,pNA,negative,1
6,True,True,MLP,Creatinine,pNA,negative,1
7,True,False,MLP,Cysteine,pNA,negative,1
8,False,True,MLP,Adenosine monophosphate,pNA,negative,1
9,False,True,MLP,Agmatine,pNA,negative,1
10,False,False,MLP,Biotin,pNA,negative,1
11,False,False,MLP,Butyric acid,pNA,negative,1
12,False,True,MLP,CAR 16:0,pNA,negative,1
13,False,False,MLP,Carnitine,pNA,negative,1
14,False,False,MLP,Cer d8:1/22:0 Cer,pNA,negative,1
15,False,True,MLP,Cholecalciferol,pNA,negative,1
16,False,False,MLP,Cholesterol,pNA,negative,1
0,True,False,MLP,Cytosine,pNA,negative,2
1,True,False,MLP,Dopamine,pNA,negative,2
2,True,False,MLP,Epinephrine,pNA,negative,2
3,True,False,MLP,Flavin adenine dinucleotide,pNA,negative,2
4,True,False,MLP,Fumaric acid,pNA,negative,2
5,True,False,MLP,GM3 Ganglioside 18:0,pNA,negative,2
6,True,True,MLP,GlcCer d18:1/18:0,pNA,negative,2
7,True,False,MLP,Gluconic acid,pNA,negative,2
8,False,False,MLP,Cholic acid,pNA,negative,2
9,False,False,MLP,Choline,pNA,negative,2
10,False,False,MLP,Coenzyme A,pNA,negative,2
11,False,False,MLP,Creatine,pNA,negative,2
12,False,False,MLP,Cyclic adenosine monophosphate,pNA,negative,2
13,False,False,MLP,Cystine,pNA,negative,2
14,False,False,MLP,Cytidine,pNA,negative,2
15,False,True,MLP,Cytidine monophosphate,pNA,negative,2
0,True,False,MLP,Glucosamine 6-phosphate,pNA,negative,3
1,True,False,MLP,Glucose,pNA,negative,3
2,True,True,MLP,Glucose 6-phosphate,pNA,negative,3
3,True,True,MLP,Glucosyl cholesterol,pNA,negative,3
4,True,True,MLP,Glutamic acid,pNA,negative,3
5,True,True,MLP,Glutamine,pNA,negative,3
6,True,False,MLP,Guanine,pNA,negative,3
7,True,True,MLP,Histidine,pNA,negative,3
8,False,False,MLP,Dihydroxyacetone,pNA,negative,3
9,False,False,MLP,Dihydroxyacetone phosphate,pNA,negative,3
10,False,True,MLP,Estradiol,pNA,negative,3
11,False,True,MLP,Flavin mononucleotide,pNA,negative,3
12,False,True,MLP,Folic acid,pNA,negative,3
13,False,True,MLP,"Fructose 1,6-bisphosphate",pNA,negative,3
14,False,True,MLP,Glucosamine,pNA,negative,3
15,False,True,MLP,Glutathione,pNA,negative,3
0,True,False,MLP,Homocysteine,pNA,negative,4
1,True,False,MLP,Hypoxanthine,pNA,negative,4
2,True,False,MLP,Kynurenic acid,pNA,negative,4
3,True,False,MLP,Kynurenine,pNA,negative,4
4,True,True,MLP,L-Dopa,pNA,negative,4
5,True,True,MLP,Lyso PI 17:1,pNA,negative,4
6,True,True,MLP,Lyso PS 17:1,pNA,negative,4
7,True,False,MLP,Malic acid,pNA,negative,4
8,False,True,MLP,Glycerol 3-phosphate,pNA,negative,4
9,False,True,MLP,Glycerophosphocholine,pNA,negative,4
10,False,False,MLP,Glycine,pNA,negative,4
11,False,False,MLP,Histamine,pNA,negative,4
12,False,False,MLP,Lactic acid,pNA,negative,4
13,False,True,MLP,Lyso PA 18:1,pNA,negative,4
14,False,False,MLP,Lyso PC 15:0,pNA,negative,4
15,False,True,MLP,Lyso PE 18:0,pNA,negative,4
0,True,True,MLP,Malonic acid,pNA,negative,5
1,True,False,MLP,Methionine,pNA,negative,5
2,True,False,MLP,Mevalonic acid,pNA,negative,5
3,True,False,MLP,Myo-inositol 1-phosphate,pNA,negative,5
4,True,False,MLP,N-Acetylaspartic acid,pNA,negative,5
5,True,False,MLP,N-Acetylglucosamine,pNA,negative,5
6,True,False,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",pNA,negative,5
7,True,False,MLP,Ornithine,pNA,negative,5
8,False,False,MLP,Lyso PG 16:0,pNA,negative,5
9,False,False,MLP,MG 18:1,pNA,negative,5
10,False,True,MLP,Melatonin,pNA,negative,5
11,False,True,MLP,N-Acetylaspartylglutamic acid,pNA,negative,5
12,False,False,MLP,N-Acetylgalactosamine 6-phosphate,pNA,negative,5
13,False,False,MLP,"N6,N6,N6-Trimethyllysine",pNA,negative,5
14,False,False,MLP,Niacinamide,pNA,negative,5
15,False,False,MLP,Nicotinamide adenine dinucleotide (NAD),pNA,negative,5
0,True,False,MLP,Oxidized glutathione,pNA,negative,6
1,True,True,MLP,PA 16:0-18:1,pNA,negative,6
2,True,True,MLP,PE 18:0-20:4,pNA,negative,6
3,True,False,MLP,PG 16:0-18:1,pNA,negative,6
4,True,False,MLP,PI 16:0-18:1,pNA,negative,6
5,True,False,MLP,PI(5)P 18:1,pNA,negative,6
6,True,False,MLP,PS (POPS) 16:0-18:1,pNA,negative,6
7,True,False,MLP,Palmitoyl-CoA,pNA,negative,6
8,False,True,MLP,Nicotinamide riboside,pNA,negative,6
9,False,True,MLP,Nicotinamide ribotide,pNA,negative,6
10,False,True,MLP,Nicotinic acid,pNA,negative,6
11,False,True,MLP,Orotic acid,pNA,negative,6
