,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
2131,DHB,positive,Cytidine,4.534331715151787,4.101254764810165,True
2132,DHB,positive,Cytidine monophosphate,4.821265317473802,3.525485496534844,True
2133,DHB,positive,Cytosine,4.131938263158843,3.3386999310043093,True
2134,DHB,positive,DG 18:0-22:6,2.22743925366506,4.190931646528035,True
2135,DHB,positive,Dihydroxyacetone,0.0,,False
2136,DHB,positive,Dihydroxyacetone phosphate,2.309648198788151,,False
2137,DHB,positive,Dopamine,3.4322674298005635,3.8793235494842655,True
2138,DHB,positive,Epinephrine,3.943600425337871,4.240634905720916,True
2139,DHB,positive,Estradiol,2.4701337834279866,3.5786195239784484,True
2140,DHB,positive,Flavin adenine dinucleotide,3.590260529694614,4.292244250536613,True
2141,DHB,positive,Flavin mononucleotide,4.569188814606049,3.6094812212617824,True
2142,DHB,positive,Folic acid,5.1264971847767,4.600561449207321,True
2143,DHB,positive,"Fructose 1,6-bisphosphate",3.619840838539312,3.3157213982052163,True
2144,DHB,positive,Fumaric acid,2.430145921079692,,False
2145,DHB,positive,GM3 Ganglioside 18:0,4.221464856257166,3.8905727135949997,True
2146,DHB,positive,GlcCer d18:1/18:0,5.544057479698296,5.867963808438682,True
2147,DHB,positive,Gluconic acid,3.392676498738683,,False
2148,DHB,positive,Glucosamine,3.361012987677777,4.35311965457212,True
2149,DHB,positive,Glucosamine 6-phosphate,3.406192392740082,3.7515780846021407,True
2150,DHB,positive,Glucose,0.0,,False
2151,DHB,positive,Glucose 6-phosphate,0.0,,False
2152,DHB,positive,Glucosyl cholesterol,4.723888573414365,5.164973703885168,True
2153,DHB,positive,Glutamic acid,3.6609347481385806,3.450033026935227,True
2154,DHB,positive,Glutamine,3.6503254017058877,3.419962333256317,True
2155,DHB,positive,Glutathione,4.549113677788452,4.4042645209335545,True
2156,DHB,positive,Glycerol 3-phosphate,0.0,2.7271229783276256,True
2157,DHB,positive,Glycerophosphocholine,4.583049844392822,4.076925032413406,True
2158,DHB,positive,Glycine,2.250743260572736,3.4941064606700607,True
2159,DHB,positive,Guanine,3.3916399737924423,3.553408111442458,True
2160,DHB,positive,Histamine,4.179126333280166,3.5699324974398103,True
2161,DHB,positive,Histidine,4.4239489844457145,3.4840489119993863,True
2162,DHB,positive,Homocysteine,2.487795883155808,3.523816755752049,True
2163,DHB,positive,Hypoxanthine,3.8035184472188854,3.6811333019639507,True
2164,DHB,positive,Kynurenic acid,3.2141032487860324,,False
2165,DHB,positive,Kynurenine,4.124204109099168,3.879722290565682,True
2166,DHB,positive,L-Dopa,3.7863000706812158,3.832192269645079,True
2167,DHB,positive,Lactic acid,0.0,2.8788576049163463,True
2168,DHB,positive,Lyso PA 18:1,4.62397352130918,4.27197786030628,True
2169,DHB,positive,Lyso PC 15:0,5.742741749622424,4.871085686678194,True
2170,DHB,positive,Lyso PE 18:0,5.38944555244347,4.205775846186648,True
2171,DHB,positive,Lyso PG 16:0,5.133402603138697,4.518401152869111,True
2172,DHB,positive,Lyso PI 17:1,4.69267354303564,3.897322507207181,True
2173,DHB,positive,Lyso PS 17:1,5.079442502707181,4.541336199044961,True
2174,DHB,positive,MG 18:1,4.065687811846683,3.2899497340547015,True
2175,DHB,positive,Malic acid,2.979620842118428,,False
2176,DHB,positive,Malonic acid,2.6427951308875115,,False
2177,DHB,positive,Melatonin,4.281414510505423,2.835789760915924,True
2178,DHB,positive,Methionine,3.472500577431105,3.867594781488788,True
2179,DHB,positive,Mevalonic acid,3.669329623713813,3.0779184613030433,True
2180,DHB,positive,Myo-inositol 1-phosphate,0.0,,False
2181,DHB,positive,N-Acetylaspartic acid,3.6654038940860296,,False
2182,DHB,positive,N-Acetylaspartylglutamic acid,4.859000311251961,4.151977854021081,True
2183,DHB,positive,N-Acetylgalactosamine 6-phosphate,3.302545041962264,3.6262347529278345,True
2184,DHB,positive,N-Acetylglucosamine,3.97724155899443,3.9959051514318986,True
2185,DHB,positive,"N6,N6,N6-Trimethyllysine",5.077146983392861,4.884249324427099,True
2186,DHB,positive,Niacinamide,3.163438539993329,4.436232288714782,True
2187,DHB,positive,Nicotinamide adenine dinucleotide (NAD),4.04447880594182,4.140082994678201,True
2188,DHB,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.775548297293226,4.003792447469339,True
2189,DHB,positive,Nicotinamide riboside,3.937803950709943,4.07240868754271,True
2190,DHB,positive,Nicotinamide ribotide,3.3417687057736756,3.688347913437245,True
2191,DHB,positive,Nicotinic acid,3.762518918039887,3.7043676479613503,True
2192,DHB,positive,Ornithine,3.5545770397163237,3.9257642215975017,True
2193,DHB,positive,Orotic acid,0.0,2.5841440962046134,True
2194,DHB,positive,Oxalacetic acid,0.0,2.335196092939558,True
2195,DHB,positive,Oxidized glutathione,5.2421985431996765,4.2297649689066965,True
2196,DHB,positive,PA 16:0-18:1,4.380490450340961,4.78125029228729,True
2197,DHB,positive,PC (O) C16-18:1,5.09560252843155,6.39010840672748,True
2198,DHB,positive,PC 15:0-18:1,5.296299180260783,6.467653235203971,True
2199,DHB,positive,PE 18:0-20:4,3.558872933804765,5.460302383863754,True
2200,DHB,positive,PG 16:0-18:1,4.513508343878086,4.878724357120061,True
2201,DHB,positive,PI 16:0-18:1,4.182794458597981,4.419540446792061,True
2202,DHB,positive,PI(5)P 18:1,4.016914233156922,3.6126220542708296,True
2203,DHB,positive,PS (POPS) 16:0-18:1,4.639774912430794,4.762836338916842,True
2204,DHB,positive,Palmitic acid,0.0,3.3015145781410924,True
2205,DHB,positive,Palmitoyl-CoA,4.514685890123051,4.317526699753381,True
2206,DHB,positive,Pantetheine,4.278806977721645,4.06687943919374,True
2207,DHB,positive,Pantothenic acid,3.7361962678833778,3.8925630313089767,True
2208,DHB,positive,Phenylalanine,3.804037442289266,3.800011728477595,True
2209,DHB,positive,Phosphocreatine,2.200488865784322,3.084538782027173,True
2210,DHB,positive,Phosphoenolpyruvic acid,2.625331822945085,1.6316980958437486,True
2211,DHB,positive,Phylloquinone,4.296169372950764,,False
2212,DHB,positive,Proline,4.119041104614345,3.396443946685298,True
2213,DHB,positive,Propionylcarnitine,5.088505681756814,5.315063514674866,True
2214,DHB,positive,Prostaglandin E1,4.935443011183248,4.586393002673624,True
2215,DHB,positive,Putrescine,3.31391728362603,4.482162540923628,True
2216,DHB,positive,Pyridoxine,3.391545275127039,3.67622277869116,True
2217,DHB,positive,Pyruvic acid,0.0,,False
2218,DHB,positive,Quinolinic acid,3.1704854365031885,3.614743289848321,True
2219,DHB,positive,Retinoic acid,2.5811053300148146,,False
2220,DHB,positive,Riboflavin,5.281521723886071,4.47480023585518,True
2221,DHB,positive,Ribulose,0.0,,False
2222,DHB,positive,Ribulose 5-phosphate,3.151696750623409,,False
2223,DHB,positive,S-Adenosylhomocysteine,5.33845966713021,4.446074990912125,True
2224,DHB,positive,S-Adenosylmethionine,4.561404806520763,5.002334002012309,True
2225,DHB,positive,SM d18:1-16:0,5.342233475940242,4.976417894065738,True
2226,DHB,positive,Serine,2.385200563915705,3.068169202411293,True
2227,DHB,positive,Serotonin,4.049093687302752,3.4825735115501715,True
2228,DHB,positive,Spermidine,4.58519845095573,4.775728125253993,True
2229,DHB,positive,Succinic acid,2.681709046208231,2.610020979718443,True
2230,DHB,positive,Sulfo GalCer 18:0(2S-OH),3.4021648981636226,3.5479430768658076,True
2231,DHB,positive,TG 15:0-18:1-15:0,4.212545896057186,3.5957734175675453,True
2232,DHB,positive,Taurine,2.9881400459792564,3.593772008668842,True
2233,DHB,positive,Taurocholic acid,3.734933260905192,3.9273092515764914,True
2234,DHB,positive,Tetrahydrofolic acid,4.722446158983393,4.733420887124539,True
2235,DHB,positive,Thiamine,4.041371056754475,4.155330530821288,True
2236,DHB,positive,Thymine,3.014181610643311,4.134741439413551,True
2237,DHB,positive,Tryptophan,4.1835348908833385,3.8428756923024183,True
2238,DHB,positive,Tyrosine,3.165800033615989,3.9193709217555663,True
2239,DHB,positive,Uracil,2.370857612858032,4.1097648225287955,True
2240,DHB,positive,Ureidosuccinic acid,3.597744154254374,3.3093253069274042,True
2241,DHB,positive,Uric acid,2.4230724624076903,3.6912370223720634,True
2242,DHB,positive,Uridine,3.4042261036272725,4.17164822321876,True
2243,DHB,positive,Uridine diphosphate,3.7726443087578097,3.668885081496259,True
2244,DHB,positive,Uridine diphosphate glucose,1.7807689163714986,3.6056766393095763,True
2245,DHB,positive,Uridine diphosphate glucuronic acid,1.8792550247153077,3.8230982745920756,True
2246,DHB,positive,Uridine diphosphate-N-acetylglucosamine,3.0101393143157926,3.6541026135267964,True
2247,DHB,positive,Urocanic acid,4.020546804864975,3.2606543308741918,True
2248,DHB,positive,Valine,3.272283293910845,3.4965165687797173,True
2249,DHB,positive,Xanthine,3.34942910573531,2.966658810285132,True
2250,DHB,positive,alpha-tocopherol,3.984576680594489,3.487416458431177,True
2251,DHB,positive,cis-Aconitic acid,2.4166043495695497,2.998480106475318,True
2252,DHB,positive,gamma-Aminobutyric acid,3.7855367732985186,3.505239910924108,True
2253,DHB,positive,myo-Inositol,0.0,,False
2254,MAPS,negative,2-Oxoglutaric acid,2.590950985182533,,False
2255,MAPS,negative,3-Hydroxyanthranilic acid,2.9783962542713494,,False
2256,MAPS,negative,3-Hydroxymethylglutaric acid,3.6858883621109455,3.4115557443414004,True
2257,MAPS,negative,3-Phosphoglyceric acid,0.0,,False
2258,MAPS,negative,"4,5-Dihydroorotic acid",0.0,1.2621688323721174,True
2259,MAPS,negative,4-Hydroxyproline,0.0,,False
2260,MAPS,negative,5-Hydroxyindoleacetic acid,0.0,2.1296771051589,True
2261,MAPS,negative,6-Phosphogluconic acid,0.0,,False
2262,MAPS,negative,Acetoacetic acid,0.0,,False
2263,MAPS,negative,Acetyl-CoA,0.0,,False
2264,MAPS,negative,Acetylcarnitine,0.0,,False
2265,MAPS,negative,Acetylcholine,0.0,,False
2266,MAPS,negative,Adenine,1.740473041545351,,False
2267,MAPS,negative,Adenosine diphosphate,0.0,,False
2268,MAPS,negative,Adenosine monophosphate,0.0,,False
2269,MAPS,negative,Agmatine,0.0,,False
2270,MAPS,negative,Arginine,0.0,,False
2271,MAPS,negative,Argininosuccinic acid,0.0,,False
2272,MAPS,negative,Ascorbic acid,0.0,,False
2273,MAPS,negative,Asparagine,0.0,,False
2274,MAPS,negative,Aspartic acid,0.0,,False
2275,MAPS,negative,Biotin,0.0,2.8151601075358696,True
2276,MAPS,negative,Butyric acid,0.0,,False
2277,MAPS,negative,CAR 16:0,0.0,,False
2278,MAPS,negative,Cardiolipin 18:1,3.0530208283850264,3.7566293347072195,True
2279,MAPS,negative,Carnitine,0.0,,False
2280,MAPS,negative,Carnosine,0.0,,False
2281,MAPS,negative,Cer d8:1/22:0 Cer,2.5320086081527147,,False
2282,MAPS,negative,Cholecalciferol,0.0,,False
2283,MAPS,negative,Cholesterol,0.0,,False
2284,MAPS,negative,Cholesteryl acetate,0.0,,False
2285,MAPS,negative,Cholic acid,2.9260948899762536,2.5218517033596517,True
2286,MAPS,negative,Choline,0.0,,False
2287,MAPS,negative,Citric acid,0.0,,False
2288,MAPS,negative,Citrulline,0.0,,False
2289,MAPS,negative,Coenzyme A,0.0,,False
2290,MAPS,negative,Creatine,0.0,,False
2291,MAPS,negative,Creatinine,0.0,,False
2292,MAPS,negative,Cyclic adenosine monophosphate,0.0,,False
2293,MAPS,negative,Cysteine,2.4126785639702377,,False
2294,MAPS,negative,Cystine,0.0,,False
2295,MAPS,negative,Cytidine,0.0,,False
2296,MAPS,negative,Cytidine monophosphate,0.0,,False
2297,MAPS,negative,Cytosine,0.0,1.9768908749166758,True
2298,MAPS,negative,Dihydroxyacetone,0.0,2.3401727898987197,True
2299,MAPS,negative,Dihydroxyacetone phosphate,0.0,,False
2300,MAPS,negative,Dopamine,0.0,,False
2301,MAPS,negative,Epinephrine,0.0,,False
2302,MAPS,negative,Estradiol,0.0,,False
2303,MAPS,negative,Flavin adenine dinucleotide,0.0,,False
2304,MAPS,negative,Flavin mononucleotide,0.0,2.189070923830454,True
2305,MAPS,negative,Folic acid,0.0,,False
2306,MAPS,negative,"Fructose 1,6-bisphosphate",0.0,,False
2307,MAPS,negative,Fumaric acid,0.0,,False
2308,MAPS,negative,GM3 Ganglioside 18:0,0.0,,False
2309,MAPS,negative,GlcCer d18:1/18:0,2.9451189456961653,,False
2310,MAPS,negative,Gluconic acid,0.0,,False
2311,MAPS,negative,Glucosamine,0.0,,False
2312,MAPS,negative,Glucosamine 6-phosphate,0.0,,False
2313,MAPS,negative,Glucose,0.0,,False
2314,MAPS,negative,Glucose 6-phosphate,0.0,,False
2315,MAPS,negative,Glucosyl cholesterol,2.121840436439554,3.2750441069684832,True
2316,MAPS,negative,Glutamic acid,0.0,,False
2317,MAPS,negative,Glutamine,0.0,,False
2318,MAPS,negative,Glutathione,0.0,,False
2319,MAPS,negative,Glycerol 3-phosphate,0.0,,False
2320,MAPS,negative,Glycerophosphocholine,0.0,1.073009116708025,True
2321,MAPS,negative,Glycine,0.0,,False
2322,MAPS,negative,Guanine,0.0,,False
2323,MAPS,negative,Histamine,0.0,,False
2324,MAPS,negative,Histidine,0.0,,False
2325,MAPS,negative,Homocysteine,0.0,2.4046725101365145,True
2326,MAPS,negative,Hypoxanthine,0.0,1.7335169095259957,True
2327,MAPS,negative,Kynurenic acid,2.340838211906912,,False
2328,MAPS,negative,Kynurenine,2.3310040328393926,,False
2329,MAPS,negative,L-Dopa,0.0,,False
2330,MAPS,negative,Lactic acid,0.0,,False
2331,MAPS,negative,Lyso PA 18:1,3.244438138725961,3.0652236140287434,True
2332,MAPS,negative,Lyso PC 15:0,0.0,1.6703420819625077,True
2333,MAPS,negative,Lyso PE 18:0,3.7331576068311905,2.345457346831113,True
2334,MAPS,negative,Lyso PG 16:0,3.874804003809742,2.828331333639908,True
2335,MAPS,negative,Lyso PI 17:1,4.075530501684714,3.0796057575088267,True
2336,MAPS,negative,Lyso PS 17:1,4.374594593209984,3.8454706658118822,True
2337,MAPS,negative,MG 18:1,0.0,,False
2338,MAPS,negative,Malic acid,2.907553488334507,,False
2339,MAPS,negative,Malonic acid,0.0,,False
2340,MAPS,negative,Melatonin,0.0,,False
2341,MAPS,negative,Methionine,0.0,,False
2342,MAPS,negative,Mevalonic acid,0.0,2.224015782383673,True
2343,MAPS,negative,Myo-inositol 1-phosphate,0.0,,False
2344,MAPS,negative,N-Acetylaspartic acid,3.477699436786833,3.4826790508184957,True
2345,MAPS,negative,N-Acetylaspartylglutamic acid,0.0,,False
2346,MAPS,negative,N-Acetylgalactosamine 6-phosphate,0.0,,False
2347,MAPS,negative,N-Acetylglucosamine,0.0,,False
2348,MAPS,negative,"N6,N6,N6-Trimethyllysine",0.0,,False
2349,MAPS,negative,Niacinamide,0.0,,False
2350,MAPS,negative,Nicotinamide adenine dinucleotide (NAD),0.0,,False
2351,MAPS,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,,False
2352,MAPS,negative,Nicotinamide riboside,0.0,,False
2353,MAPS,negative,Nicotinamide ribotide,0.0,,False
2354,MAPS,negative,Nicotinic acid,0.0,,False
2355,MAPS,negative,Ornithine,0.0,,False
2356,MAPS,negative,Orotic acid,0.0,,False
2357,MAPS,negative,Oxalacetic acid,0.0,2.1713892968247346,True
2358,MAPS,negative,Oxidized glutathione,0.0,,False
2359,MAPS,negative,PA 16:0-18:1,3.5793439710243335,3.9391024701216586,True
2360,MAPS,negative,PE 18:0-20:4,1.5189832506693337,4.112786752100322,True
2361,MAPS,negative,PG 16:0-18:1,3.9578199770194025,3.361582587583135,True
2362,MAPS,negative,PI 16:0-18:1,3.3942180621354483,4.020941613598457,True
2363,MAPS,negative,PI(5)P 18:1,2.7308127882216597,5.317646188524914,True
2364,MAPS,negative,PS (POPS) 16:0-18:1,3.841790215821807,4.399190571825329,True
2365,MAPS,negative,Palmitic acid,0.0,,False
2366,MAPS,negative,Palmitoyl-CoA,3.6995541543037644,,False
2367,MAPS,negative,Pantetheine,0.0,2.1634451809710322,True
2368,MAPS,negative,Pantothenic acid,0.9608611341085307,2.2852385614694977,True
2369,MAPS,negative,Phenylalanine,2.3698845456059763,,False
2370,MAPS,negative,Phosphocreatine,0.0,,False
2371,MAPS,negative,Phosphoenolpyruvic acid,2.008853410816195,3.606317286867859,True
2372,MAPS,negative,Phylloquinone,0.0,,False
2373,MAPS,negative,Proline,0.0,,False
2374,MAPS,negative,Propionylcarnitine,0.0,,False
2375,MAPS,negative,Prostaglandin E1,2.611077683366642,2.204777311874445,True
2376,MAPS,negative,Putrescine,0.0,,False
2377,MAPS,negative,Pyridoxine,0.0,,False
2378,MAPS,negative,Pyruvic acid,0.0,,False
2379,MAPS,negative,Quinolinic acid,0.0,3.7778078042069465,True
2380,MAPS,negative,Retinoic acid,0.0,,False
2381,MAPS,negative,Riboflavin,0.0,,False
2382,MAPS,negative,Ribulose,0.0,,False
2383,MAPS,negative,Ribulose 5-phosphate,0.0,,False
2384,MAPS,negative,S-Adenosylhomocysteine,0.0,,False
2385,MAPS,negative,S-Adenosylmethionine,0.0,,False
2386,MAPS,negative,Serine,0.0,,False
2387,MAPS,negative,Serotonin,0.0,,False
2388,MAPS,negative,Spermidine,0.0,,False
2389,MAPS,negative,Succinic acid,0.0,3.1171023344937803,True
2390,MAPS,negative,Sulfo GalCer 18:0(2S-OH),4.511201317433035,3.4614234545502334,True
2391,MAPS,negative,Taurine,0.0,,False
2392,MAPS,negative,Taurocholic acid,3.166034805940252,4.0422295087244615,True
2393,MAPS,negative,Tetrahydrofolic acid,0.0,,False
2394,MAPS,negative,Thiamine,0.0,,False
2395,MAPS,negative,Thymine,3.059459242886605,,False
2396,MAPS,negative,Tryptophan,0.0,2.754422304660672,True
2397,MAPS,negative,Tyrosine,0.0,2.389012533990034,True
2398,MAPS,negative,Uracil,1.2925143997281368,,False
2399,MAPS,negative,Ureidosuccinic acid,0.0,,False
2400,MAPS,negative,Uric acid,0.8892402693084532,,False
2401,MAPS,negative,Uridine,0.0,,False
2402,MAPS,negative,Uridine diphosphate,0.0,,False
2403,MAPS,negative,Uridine diphosphate glucose,0.0,,False
2404,MAPS,negative,Uridine diphosphate glucuronic acid,0.0,,False
2405,MAPS,negative,Uridine diphosphate-N-acetylglucosamine,0.0,,False
2406,MAPS,negative,Urocanic acid,0.0,3.6828191576626494,True
2407,MAPS,negative,Valine,0.0,,False
2408,MAPS,negative,Xanthine,0.0,,False
2409,MAPS,negative,cis-Aconitic acid,3.6677637218063923,2.2498030511846787,True
2410,MAPS,negative,gamma-Aminobutyric acid,0.0,,False
2411,MAPS,negative,myo-Inositol,0.0,,False
2412,MAPS,positive,2-Oxoglutaric acid,0.0,,False
2413,MAPS,positive,3-Hydroxyanthranilic acid,0.0,,False
2414,MAPS,positive,3-Hydroxymethylglutaric acid,1.7719410187269413,,False
2415,MAPS,positive,3-Phosphoglyceric acid,0.0,,False
2416,MAPS,positive,"4,5-Dihydroorotic acid",0.0,,False
2417,MAPS,positive,4-Hydroxyproline,0.0,,False
2418,MAPS,positive,5-Hydroxyindoleacetic acid,0.0,,False
2419,MAPS,positive,6-Phosphogluconic acid,0.0,,False
2420,MAPS,positive,Acetoacetic acid,0.0,,False
2421,MAPS,positive,Acetyl-CoA,0.0,,False
2422,MAPS,positive,Acetylcarnitine,0.0,,False
2423,MAPS,positive,Acetylcholine,3.5939163225049513,2.8087941714842657,True
2424,MAPS,positive,Adenine,0.0,,False
2425,MAPS,positive,Adenosine diphosphate,0.0,,False
2426,MAPS,positive,Adenosine monophosphate,0.0,,False
2427,MAPS,positive,Agmatine,0.0,,False
2428,MAPS,positive,Arginine,1.296778903498903,,False
2429,MAPS,positive,Argininosuccinic acid,0.0,,False
2430,MAPS,positive,Ascorbic acid,0.0,,False
2431,MAPS,positive,Asparagine,0.0,,False
2432,MAPS,positive,Aspartic acid,0.0,,False
2433,MAPS,positive,Biotin,0.0,,False
2434,MAPS,positive,Butyric acid,0.0,,False
2435,MAPS,positive,CAR 16:0,3.6679237671998264,2.906249577582699,True
2436,MAPS,positive,Cardiolipin 18:1,0.0,2.9201306122722337,True
2437,MAPS,positive,Carnitine,0.0,,False
2438,MAPS,positive,Carnosine,0.0,1.665117826593883,True
2439,MAPS,positive,Cer d8:1/22:0 Cer,2.6708774071868646,,False
2440,MAPS,positive,Cholesterol,0.0,,False
2441,MAPS,positive,Cholesteryl acetate,0.0,,False
2442,MAPS,positive,Cholic acid,2.0968881587598696,2.118014167907826,True
2443,MAPS,positive,Choline,2.890057557340569,,False
2444,MAPS,positive,Citric acid,0.0,1.7427158166083512,True
2445,MAPS,positive,Citrulline,0.0,,False
2446,MAPS,positive,Coenzyme A,0.0,,False
