,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
18,0.0,2.2895028666528376,MLP,Glycerol 3-phosphate,-H,CMBT,negative,0
19,0.0,2.3835314565644996,MLP,Citrulline,-H,CMBT,negative,0
20,0.0,1.603050793183248,MLP,Serine,-H,CMBT,negative,0
21,0.0,1.5647931237605774,MLP,gamma-Aminobutyric acid,-H,CMBT,negative,0
22,0.0,3.675263315371553,MLP,GlcCer d18:1/18:0,-H,CMBT,negative,0
23,0.0,1.7914522156855748,MLP,Adenine,-H,CMBT,negative,0
24,0.0,2.3940281505357874,MLP,Lyso PC 15:0,-H,CMBT,negative,0
25,0.0,3.742759505994434,MLP,Lyso PE 18:0,-H,CMBT,negative,0
26,0.0,1.60087101089595,MLP,Xanthine,-H,CMBT,negative,0
27,0.0,2.696349963067562,MLP,Cardiolipin 18:1,-H,CMBT,negative,0
28,0.0,3.2455356462492073,MLP,Oxidized glutathione,-H,CMBT,negative,0
29,0.0,1.7616903932119046,MLP,Uridine diphosphate glucuronic acid,-H,CMBT,negative,0
30,0.0,2.2665668361261977,MLP,Pyridoxine,-H,CMBT,negative,0
31,0.0,3.173183259228872,MLP,Argininosuccinic acid,-H,CMBT,negative,0
32,0.0,2.7100030220147957,MLP,Glucosamine 6-phosphate,-H,CMBT,negative,0
33,0.0,1.7632711065629794,MLP,Hypoxanthine,-H,CMBT,negative,0
34,0.0,2.3509949364192138,MLP,Arginine,-H,CMBT,negative,0
35,0.0,2.9376670270923846,MLP,Coenzyme A,-H,CMBT,negative,0
36,0.0,2.156139264310416,MLP,5-Hydroxyindoleacetic acid,-H,CMBT,negative,0
37,0.0,1.481747774318463,MLP,Cytosine,-H,CMBT,negative,0
38,0.0,1.653592483899938,MLP,Creatinine,-H,CMBT,negative,0
39,0.0,3.4323167578964817,MLP,Phosphocreatine,-H,CMBT,negative,0
0,4.109004608909415,3.4888723906941403,MLP,Lyso PS 17:1,-H,CMBT,negative,1
1,1.5821471441056316,3.9021143265152256,MLP,Phosphoenolpyruvic acid,-H,CMBT,negative,1
2,2.2818083571369745,2.533682949048129,MLP,Carnosine,-H,CMBT,negative,1
3,2.9444915060048995,2.9637804294595687,MLP,2-Oxoglutaric acid,-H,CMBT,negative,1
4,3.9428543255481894,2.8432797563352294,MLP,Lyso PI 17:1,-H,CMBT,negative,1
5,3.296591134545344,3.3176596639986546,MLP,PG 16:0-18:1,-H,CMBT,negative,1
6,0.0,1.6542046997024313,MLP,Uridine diphosphate-N-acetylglucosamine,-H,CMBT,negative,1
7,0.0,1.9073319735884517,MLP,Uridine diphosphate,-H,CMBT,negative,1
8,0.0,2.077400617547295,MLP,Creatine,-H,CMBT,negative,1
9,0.0,3.484694299541229,MLP,SM d18:1-16:0,-H,CMBT,negative,1
10,0.0,1.4487931699004535,MLP,Nicotinic acid,-H,CMBT,negative,1
11,0.0,1.0222107358309986,MLP,Thymine,-H,CMBT,negative,1
12,0.0,2.9741337186819927,MLP,Acetyl-CoA,-H,CMBT,negative,1
13,0.0,2.3056579812879194,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,CMBT,negative,1
14,0.0,2.3547976542346145,MLP,Nicotinamide adenine dinucleotide (NAD),-H,CMBT,negative,1
15,0.0,2.345185151236127,MLP,N-Acetylglucosamine,-H,CMBT,negative,1
16,0.0,2.2472051329001514,MLP,N-Acetylgalactosamine 6-phosphate,-H,CMBT,negative,1
17,0.0,2.2211292986050255,MLP,4-Hydroxyproline,-H,CMBT,negative,1
18,0.0,2.2262040852131015,MLP,Tetrahydrofolic acid,-H,CMBT,negative,1
19,0.0,3.2405924393447014,MLP,Palmitoyl-CoA,-H,CMBT,negative,1
20,0.0,2.5342253006742888,MLP,Flavin adenine dinucleotide,-H,CMBT,negative,1
21,0.0,1.919723916468111,MLP,Glutamine,-H,CMBT,negative,1
22,0.0,2.7149577648451886,MLP,Pantetheine,-H,CMBT,negative,1
23,0.0,2.791360726163924,MLP,Thiamine,-H,CMBT,negative,1
24,0.0,1.9108854286613521,MLP,Proline,-H,CMBT,negative,1
25,0.0,1.727186597641729,MLP,Valine,-H,CMBT,negative,1
26,0.0,1.993460883157379,MLP,Glucosamine,-H,CMBT,negative,1
27,0.0,2.1793625217164805,MLP,Guanine,-H,CMBT,negative,1
28,0.0,1.766687698879191,MLP,Glycerophosphocholine,-H,CMBT,negative,1
29,0.0,2.1272930698741983,MLP,3-Hydroxyanthranilic acid,-H,CMBT,negative,1
30,0.0,2.3841356054539653,MLP,Glucose,-H,CMBT,negative,1
31,0.0,2.2908737673731467,MLP,myo-Inositol,-H,CMBT,negative,1
32,0.0,2.2559169438050506,MLP,Nicotinamide ribotide,-H,CMBT,negative,1
33,0.0,1.5567730423503356,MLP,PC 15:0-18:1,-H,CMBT,negative,1
34,0.0,2.257765140086464,MLP,Ribulose,-H,CMBT,negative,1
35,0.0,2.434116118937354,MLP,Uridine,-H,CMBT,negative,1
36,0.0,1.7914693795515646,MLP,PC (O) C16-18:1,-H,CMBT,negative,1
37,0.0,1.8845118674565295,MLP,Lactic acid,-H,CMBT,negative,1
38,0.0,1.5166730524566998,MLP,Pyruvic acid,-H,CMBT,negative,1
39,0.0,2.09822437710432,MLP,Melatonin,-H,CMBT,negative,1
0,2.3757775213215733,1.9200518862645874,MLP,Aspartic acid,-H,CMBT,negative,2
1,3.576141482681467,3.4646278863473974,MLP,PI 16:0-18:1,-H,CMBT,negative,2
2,3.289398226854618,2.8938210720588726,MLP,Fumaric acid,-H,CMBT,negative,2
3,2.268287206139214,2.8896393509499125,MLP,Succinic acid,-H,CMBT,negative,2
4,3.881547557981991,4.067353106562955,MLP,PS (POPS) 16:0-18:1,-H,CMBT,negative,2
5,2.4676288210103445,1.9163337709594765,MLP,Gluconic acid,-H,CMBT,negative,2
6,0.0,3.6137736598395502,MLP,PE 18:0-20:4,-H,CMBT,negative,2
7,0.0,2.6332997690663875,MLP,Kynurenine,-H,CMBT,negative,2
8,0.0,1.401095621778491,MLP,Phenylalanine,-H,CMBT,negative,2
9,0.0,2.2382880225124024,MLP,Epinephrine,-H,CMBT,negative,2
10,0.0,1.8157633970454168,MLP,Ornithine,-H,CMBT,negative,2
11,0.0,0.747976187949323,MLP,Glycine,-H,CMBT,negative,2
12,0.0,2.572907278053357,MLP,L-Dopa,-H,CMBT,negative,2
13,0.0,2.254072315563024,MLP,Tyrosine,-H,CMBT,negative,2
14,0.0,1.7645167079523454,MLP,Dopamine,-H,CMBT,negative,2
15,0.0,1.031509766745033,MLP,Histamine,-H,CMBT,negative,2
16,0.0,2.4504999756677845,MLP,Cyclic adenosine monophosphate,-H,CMBT,negative,2
17,0.0,1.4009146858911357,MLP,Serotonin,-H,CMBT,negative,2
18,0.0,2.808695251539266,MLP,Adenosine monophosphate,-H,CMBT,negative,2
19,0.0,2.1461602763296006,MLP,Tryptophan,-H,CMBT,negative,2
20,0.0,2.2740379595941898,MLP,Cytidine monophosphate,-H,CMBT,negative,2
21,0.0,1.310641755867918,MLP,Methionine,-H,CMBT,negative,2
22,0.0,1.833320173760815,MLP,Biotin,-H,CMBT,negative,2
23,0.0,3.1861527181071416,MLP,S-Adenosylhomocysteine,-H,CMBT,negative,2
24,0.0,1.3455051380844998,MLP,Homocysteine,-H,CMBT,negative,2
25,0.0,2.3172641066212973,MLP,Cytidine,-H,CMBT,negative,2
26,0.0,1.0764896546829064,MLP,Carnitine,-H,CMBT,negative,2
27,0.0,0.6963159068806305,MLP,Acetylcholine,-H,CMBT,negative,2
28,0.0,2.119728355901743,MLP,Nicotinamide riboside,-H,CMBT,negative,2
29,0.0,0.9862839557635958,MLP,Acetylcarnitine,-H,CMBT,negative,2
30,0.0,0.98812717101624,MLP,Retinoic acid,-H,CMBT,negative,2
31,0.0,0.9679634855498078,MLP,Palmitic acid,-H,CMBT,negative,2
32,0.0,1.0385031425511175,MLP,Propionylcarnitine,-H,CMBT,negative,2
33,0.0,0.3953140928067038,MLP,Choline,-H,CMBT,negative,2
34,0.0,1.7999631544429182,MLP,Malic acid,+Cl,CMBT,negative,2
35,0.0,1.4507490401999232,MLP,Oxalacetic acid,+Cl,CMBT,negative,2
36,0.0,1.7087462653827978,MLP,N-Acetylaspartic acid,+Cl,CMBT,negative,2
37,0.0,1.0272016873699341,MLP,Ascorbic acid,+Cl,CMBT,negative,2
38,0.0,1.838927902852808,MLP,cis-Aconitic acid,+Cl,CMBT,negative,2
39,0.0,1.8429256982983109,MLP,Citric acid,+Cl,CMBT,negative,2
0,2.47835200793341,3.0123921458967398,MLP,PI(5)P 18:1,-H,CMBT,negative,3
1,1.9972312515212565,2.5721162600703407,MLP,GM3 Ganglioside 18:0,-H,CMBT,negative,3
2,2.1131049230841668,1.880477102569143,MLP,Histidine,-H,CMBT,negative,3
3,1.6877967143980652,2.8068528298916267,MLP,Ureidosuccinic acid,-H,CMBT,negative,3
4,2.113890632438432,2.0379735719379926,MLP,"4,5-Dihydroorotic acid",-H,CMBT,negative,3
5,1.8265167802569173,2.70475529116889,MLP,Quinolinic acid,-H,CMBT,negative,3
6,0.0,2.00305082607729,MLP,Niacinamide,-H,CMBT,negative,3
7,0.0,1.6280312134254513,MLP,"N6,N6,N6-Trimethyllysine",-H,CMBT,negative,3
8,0.0,1.2811613406350126,MLP,Cysteine,-H,CMBT,negative,3
9,0.0,1.8730746397162643,MLP,Estradiol,-H,CMBT,negative,3
10,0.0,2.904590224295567,MLP,Spermidine,-H,CMBT,negative,3
11,0.0,2.0473620191703477,MLP,Putrescine,-H,CMBT,negative,3
12,0.0,2.8644987105215667,MLP,Agmatine,-H,CMBT,negative,3
13,0.0,1.7147193677623989,MLP,Taurine,+Cl,CMBT,negative,3
14,0.0,1.8417279988369863,MLP,Adenosine diphosphate,+Cl,CMBT,negative,3
15,0.0,1.9454789595860724,MLP,Glutamic acid,+Cl,CMBT,negative,3
16,0.0,1.5347472668042101,MLP,6-Phosphogluconic acid,+Cl,CMBT,negative,3
17,0.0,1.83574193863735,MLP,3-Phosphoglyceric acid,+Cl,CMBT,negative,3
18,0.0,1.2952612834390513,MLP,Phosphoenolpyruvic acid,+Cl,CMBT,negative,3
19,0.0,1.4072371177092178,MLP,Dihydroxyacetone phosphate,+Cl,CMBT,negative,3
20,0.0,0.3198694728001476,MLP,Uric acid,+Cl,CMBT,negative,3
21,0.0,1.3857546862183439,MLP,2-Oxoglutaric acid,+Cl,CMBT,negative,3
22,0.0,1.878421645697212,MLP,Aspartic acid,+Cl,CMBT,negative,3
23,0.0,2.243133233674901,MLP,PG 16:0-18:1,+Cl,CMBT,negative,3
24,0.0,1.5684996923452563,MLP,Glucose 6-phosphate,+Cl,CMBT,negative,3
25,0.0,1.544741166062008,MLP,Myo-inositol 1-phosphate,+Cl,CMBT,negative,3
26,0.0,1.233295184836579,MLP,Malonic acid,+Cl,CMBT,negative,3
27,0.0,2.5766090974266413,MLP,PI 16:0-18:1,+Cl,CMBT,negative,3
28,0.0,1.3854788436731165,MLP,Fumaric acid,+Cl,CMBT,negative,3
29,0.0,1.3279548595208754,MLP,Succinic acid,+Cl,CMBT,negative,3
30,0.0,1.3893188602432849,MLP,Glycerol 3-phosphate,+Cl,CMBT,negative,3
31,0.0,1.4719684853804789,MLP,Ribulose 5-phosphate,+Cl,CMBT,negative,3
32,0.0,1.111495491513871,MLP,Serine,+Cl,CMBT,negative,3
33,0.0,0.9120350529111245,MLP,gamma-Aminobutyric acid,+Cl,CMBT,negative,3
34,0.0,2.6751603470762197,MLP,GlcCer d18:1/18:0,+Cl,CMBT,negative,3
35,0.0,0.45888957552190923,MLP,Xanthine,+Cl,CMBT,negative,3
36,0.0,3.1874111386319606,MLP,Oxidized glutathione,+Cl,CMBT,negative,3
37,0.0,1.8291255626592373,MLP,Pyridoxine,+Cl,CMBT,negative,3
38,0.0,2.7547970631445726,MLP,Argininosuccinic acid,+Cl,CMBT,negative,3
39,0.0,2.214029934789792,MLP,Quinolinic acid,+Cl,CMBT,negative,3
0,1.5331745498075495,2.188482559243909,MLP,Uridine diphosphate glucose,-H,CMBT,negative,4
1,1.767127209124767,2.653813676945369,MLP,Kynurenic acid,-H,CMBT,negative,4
2,3.2330729813311003,3.798108053796654,MLP,Taurocholic acid,-H,CMBT,negative,4
3,2.3486978872010407,2.595100513007818,MLP,N-Acetylaspartylglutamic acid,-H,CMBT,negative,4
4,4.396485364004489,4.244429327877121,MLP,Sulfo GalCer 18:0(2S-OH),-H,CMBT,negative,4
5,1.0169994295981244,2.142835053321065,MLP,Uracil,-H,CMBT,negative,4
6,0.0,1.1374641150060065,MLP,Gluconic acid,+Cl,CMBT,negative,4
7,0.0,1.211229062705004,MLP,Mevalonic acid,+Cl,CMBT,negative,4
8,0.0,1.2291988603471515,MLP,GM3 Ganglioside 18:0,+Cl,CMBT,negative,4
9,0.0,1.119066832849518,MLP,Ureidosuccinic acid,+Cl,CMBT,negative,4
10,0.0,0.523209822868378,MLP,Orotic acid,+Cl,CMBT,negative,4
11,0.0,1.2854138529253327,MLP,Uridine diphosphate glucuronic acid,+Cl,CMBT,negative,4
12,0.0,0.9854812320446361,MLP,Uridine diphosphate glucose,+Cl,CMBT,negative,4
13,0.0,1.8829128429800512,MLP,Glucosamine 6-phosphate,+Cl,CMBT,negative,4
14,0.0,1.8369384655820038,MLP,Hypoxanthine,+Cl,CMBT,negative,4
15,0.0,1.5380115072951517,MLP,Arginine,+Cl,CMBT,negative,4
16,0.0,2.6182321648528033,MLP,Coenzyme A,+Cl,CMBT,negative,4
17,0.0,0.6329798996497135,MLP,5-Hydroxyindoleacetic acid,+Cl,CMBT,negative,4
18,0.0,1.006641544355865,MLP,Kynurenic acid,+Cl,CMBT,negative,4
19,0.0,1.0135560173129103,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,CMBT,negative,4
20,0.0,1.5021509270609041,MLP,Cytosine,+Cl,CMBT,negative,4
21,0.0,1.6400283347492355,MLP,Creatinine,+Cl,CMBT,negative,4
22,0.0,2.5639531926754007,MLP,Phosphocreatine,+Cl,CMBT,negative,4
23,0.0,1.6817784744095268,MLP,Creatine,+Cl,CMBT,negative,4
24,0.0,1.0743537133311472,MLP,Urocanic acid,+Cl,CMBT,negative,4
25,0.0,2.4841129497436456,MLP,SM d18:1-16:0,+Cl,CMBT,negative,4
26,0.0,0.7640711814512468,MLP,Nicotinic acid,+Cl,CMBT,negative,4
27,0.0,1.0400746457485208,MLP,Thymine,+Cl,CMBT,negative,4
28,0.0,1.4635604283815684,MLP,N-Acetylaspartylglutamic acid,+Cl,CMBT,negative,4
29,0.0,1.333054099399638,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,CMBT,negative,4
30,0.0,1.6417649774935934,MLP,4-Hydroxyproline,+Cl,CMBT,negative,4
31,0.0,3.150448718726027,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,CMBT,negative,4
32,0.0,1.6003591027762403,MLP,Tetrahydrofolic acid,+Cl,CMBT,negative,4
33,0.0,1.0372314572192542,MLP,Uracil,+Cl,CMBT,negative,4
34,0.0,1.3166043072669997,MLP,Glutamine,+Cl,CMBT,negative,4
35,0.0,2.2111800895363554,MLP,Thiamine,+Cl,CMBT,negative,4
36,0.0,1.2497703061732777,MLP,Proline,+Cl,CMBT,negative,4
37,0.0,1.1487088416223206,MLP,Valine,+Cl,CMBT,negative,4
38,0.0,0.674621145074204,MLP,Butyric acid,+Cl,CMBT,negative,4
39,0.0,1.052330893636849,MLP,Glycerophosphocholine,+Cl,CMBT,negative,4
0,3.3100213033414287,3.2299365436924306,MLP,3-Hydroxymethylglutaric acid,-H,CMBT,negative,5
1,1.5770179536390747,1.8939621139278775,MLP,Asparagine,-H,CMBT,negative,5
2,1.5573152759303464,1.7636974441855733,MLP,Carnosine,+Cl,CMBT,negative,5
3,1.3218549757040525,1.8645532851529607,MLP,Citrulline,+Cl,CMBT,negative,5
4,0.7080690726209111,1.0154231907983007,MLP,"4,5-Dihydroorotic acid",+Cl,CMBT,negative,5
5,1.5220164058056733,1.2715349467492216,MLP,Pantothenic acid,+Cl,CMBT,negative,5
6,0.0,1.4441088179456567,MLP,Glucosamine,+Cl,CMBT,negative,5
7,0.0,1.5524335908832938,MLP,Guanine,+Cl,CMBT,negative,5
8,0.0,1.0960021932313049,MLP,3-Hydroxyanthranilic acid,+Cl,CMBT,negative,5
9,0.0,3.0863730534584524,MLP,PE 18:0-20:4,+Cl,CMBT,negative,5
10,0.0,0.8863105629244018,MLP,PC 15:0-18:1,+Cl,CMBT,negative,5
11,0.0,1.7728700881680566,MLP,Ribulose,+Cl,CMBT,negative,5
12,0.0,2.055373636600747,MLP,Kynurenine,+Cl,CMBT,negative,5
13,0.0,1.1180198793978473,MLP,Phenylalanine,+Cl,CMBT,negative,5
14,0.0,2.1344284991825995,MLP,Epinephrine,+Cl,CMBT,negative,5
15,0.0,1.486423484574688,MLP,Ornithine,+Cl,CMBT,negative,5
16,0.0,1.059555258573861,MLP,Glycine,+Cl,CMBT,negative,5
17,0.0,2.025418502759726,MLP,L-Dopa,+Cl,CMBT,negative,5
18,0.0,1.7354886445676934,MLP,Tyrosine,+Cl,CMBT,negative,5
19,0.0,1.2999602532670418,MLP,Folic acid,+Cl,CMBT,negative,5
20,0.0,1.1286182116723333,MLP,Acetoacetic acid,+Cl,CMBT,negative,5
21,0.0,1.2174658996555172,MLP,Histamine,+Cl,CMBT,negative,5
22,0.0,1.0703878689911313,MLP,Cyclic adenosine monophosphate,+Cl,CMBT,negative,5
23,0.0,1.1678580757256545,MLP,PC (O) C16-18:1,+Cl,CMBT,negative,5
24,0.0,1.4463601427910662,MLP,Serotonin,+Cl,CMBT,negative,5
25,0.0,1.5731991064991933,MLP,Adenosine monophosphate,+Cl,CMBT,negative,5
26,0.0,1.609983273458139,MLP,Tryptophan,+Cl,CMBT,negative,5
27,0.0,2.509384696706324,MLP,Glutathione,+Cl,CMBT,negative,5
28,0.0,1.2325867885595765,MLP,Lactic acid,+Cl,CMBT,negative,5
29,0.0,1.1198633690017483,MLP,Pyruvic acid,+Cl,CMBT,negative,5
30,0.0,1.254469501776173,MLP,Cytidine monophosphate,+Cl,CMBT,negative,5
31,0.0,1.4573756984781587,MLP,Melatonin,+Cl,CMBT,negative,5
32,0.0,0.6002412681370729,MLP,Carnitine,+Cl,CMBT,negative,5
33,0.0,1.365207036189057,MLP,TG 15:0-18:1-15:0,+Cl,CMBT,negative,5
34,0.0,0.5204003054692097,MLP,Acetylcholine,+Cl,CMBT,negative,5
35,0.0,1.5339814579441466,MLP,Nicotinamide riboside,+Cl,CMBT,negative,5
36,0.0,0.19828667685970167,MLP,Acetylcarnitine,+Cl,CMBT,negative,5
37,0.0,0.24801465637707654,MLP,Palmitic acid,+Cl,CMBT,negative,5
38,0.0,0.133843034751186,MLP,Choline,+Cl,CMBT,negative,5
39,0.0,2.3030906606277886,MLP,Malic acid,[M]-,CMBT,negative,5
0,1.603476475472614,1.3311194731244425,MLP,Histidine,+Cl,CMBT,negative,6
1,1.8600105748875615,0.8017236415350134,MLP,N-Acetylglucosamine,+Cl,CMBT,negative,6
2,1.6114737771599545,1.2842191525507802,MLP,Pantetheine,+Cl,CMBT,negative,6
3,2.249322951449295,2.450471125031239,MLP,Glucosyl cholesterol,+Cl,CMBT,negative,6
4,2.8722672339283326,1.7994221924627523,MLP,Cer d8:1/22:0 Cer,+Cl,CMBT,negative,6
5,1.5079175452254134,1.1664026444951803,MLP,Uridine,+Cl,CMBT,negative,6
6,0.0,1.9461200757290653,MLP,Cystine,+Cl,CMBT,negative,6
7,0.0,0.5008707047458989,MLP,Homocysteine,+Cl,CMBT,negative,6
8,0.0,0.8343901324800517,MLP,Cytidine,+Cl,CMBT,negative,6
9,0.0,-0.48093410648272994,MLP,Niacinamide,+Cl,CMBT,negative,6
10,0.0,0.5817044113319542,MLP,"N6,N6,N6-Trimethyllysine",+Cl,CMBT,negative,6
11,0.0,0.38131551756042353,MLP,Cysteine,+Cl,CMBT,negative,6
12,0.0,-0.44960794519127745,MLP,Cholecalciferol,+Cl,CMBT,negative,6
13,0.0,0.3071786431317025,MLP,Estradiol,+Cl,CMBT,negative,6
14,0.0,-0.4620535758836267,MLP,Spermidine,+Cl,CMBT,negative,6
15,0.0,-1.1719210809523015,MLP,Putrescine,+Cl,CMBT,negative,6
16,0.0,-0.5578755670629069,MLP,Agmatine,+Cl,CMBT,negative,6
17,0.0,2.0847695545087563,MLP,Oxalacetic acid,[M]-,CMBT,negative,6
18,0.0,1.6862569844180046,MLP,Taurine,[M]-,CMBT,negative,6
19,0.0,1.8900553045819635,MLP,N-Acetylaspartic acid,[M]-,CMBT,negative,6
20,0.0,1.7651167191999306,MLP,Ascorbic acid,[M]-,CMBT,negative,6
21,0.0,2.2843071163554556,MLP,cis-Aconitic acid,[M]-,CMBT,negative,6
22,0.0,2.2010744223335985,MLP,Citric acid,[M]-,CMBT,negative,6
23,0.0,1.7432588711272587,MLP,Glutamic acid,[M]-,CMBT,negative,6
24,0.0,1.6246933540968511,MLP,6-Phosphogluconic acid,[M]-,CMBT,negative,6
25,0.0,1.7779489962946826,MLP,3-Phosphoglyceric acid,[M]-,CMBT,negative,6
26,0.0,1.3862176502477241,MLP,Phosphoenolpyruvic acid,[M]-,CMBT,negative,6
27,0.0,1.316640825760055,MLP,Dihydroxyacetone phosphate,[M]-,CMBT,negative,6
28,0.0,1.3381647942070989,MLP,Uric acid,[M]-,CMBT,negative,6
29,0.0,1.820598592737004,MLP,Carnosine,[M]-,CMBT,negative,6
30,0.0,2.0627666832225584,MLP,2-Oxoglutaric acid,[M]-,CMBT,negative,6
31,0.0,1.6739918047905944,MLP,Aspartic acid,[M]-,CMBT,negative,6
32,0.0,2.9149261005385974,MLP,Lyso PI 17:1,[M]-,CMBT,negative,6
33,0.0,1.8065582466015164,MLP,"Fructose 1,6-bisphosphate",[M]-,CMBT,negative,6
34,0.0,1.528868487506604,MLP,Glucose 6-phosphate,[M]-,CMBT,negative,6
35,0.0,1.504291614020453,MLP,Myo-inositol 1-phosphate,[M]-,CMBT,negative,6
36,0.0,1.784893206122406,MLP,Citrulline,[M]-,CMBT,negative,6
37,0.0,0.8069655685896245,MLP,Serine,[M]-,CMBT,negative,6
38,0.0,-0.13817290144182842,MLP,gamma-Aminobutyric acid,[M]-,CMBT,negative,6
39,0.0,0.52017319969094,MLP,Adenine,[M]-,CMBT,negative,6
0,1.2008962497533968,1.0257888343018162,MLP,Asparagine,+Cl,CMBT,negative,7
1,0.9312181288978202,0.7280264482335869,MLP,Biotin,+Cl,CMBT,negative,7
2,3.1924582527355216,2.92444755709765,MLP,PG 16:0-18:1,[M]-,CMBT,negative,7
3,3.1070236241284666,2.820382403990426,MLP,PI 16:0-18:1,[M]-,CMBT,negative,7
4,3.0948021912741437,3.345461541800501,MLP,PS (POPS) 16:0-18:1,[M]-,CMBT,negative,7
5,0.0,2.0838022794412074,MLP,Malonic acid,[M]-,CMBT,negative,7
6,0.0,2.270474878616522,MLP,Fumaric acid,[M]-,CMBT,negative,7
7,0.0,2.169099986949751,MLP,Succinic acid,[M]-,CMBT,negative,7
8,0.0,1.4676280080134638,MLP,Glycerol 3-phosphate,[M]-,CMBT,negative,7
9,0.0,1.576021456772809,MLP,Ribulose 5-phosphate,[M]-,CMBT,negative,7
10,0.0,1.5378496028952384,MLP,Gluconic acid,[M]-,CMBT,negative,7
11,0.0,1.5535753602849784,MLP,Mevalonic acid,[M]-,CMBT,negative,7
12,0.0,1.319741350403479,MLP,Lyso PC 15:0,[M]-,CMBT,negative,7
13,0.0,3.343570434928162,MLP,Lyso PE 18:0,[M]-,CMBT,negative,7
14,0.0,0.919772986627911,MLP,Xanthine,[M]-,CMBT,negative,7
15,0.0,1.6247746594509027,MLP,Histidine,[M]-,CMBT,negative,7
16,0.0,2.4118315686010896,MLP,Oxidized glutathione,[M]-,CMBT,negative,7
17,0.0,1.677119917688102,MLP,Ureidosuccinic acid,[M]-,CMBT,negative,7
18,0.0,1.3571401446281997,MLP,"4,5-Dihydroorotic acid",[M]-,CMBT,negative,7
19,0.0,1.0974185377480195,MLP,Orotic acid,[M]-,CMBT,negative,7
20,0.0,1.4857071946363343,MLP,Uridine diphosphate glucuronic acid,[M]-,CMBT,negative,7
21,0.0,2.215281758235722,MLP,Pyridoxine,[M]-,CMBT,negative,7
22,0.0,1.2972669819742781,MLP,Uridine diphosphate glucose,[M]-,CMBT,negative,7
23,0.0,2.2204147944256714,MLP,Argininosuccinic acid,[M]-,CMBT,negative,7
24,0.0,1.6405290447025276,MLP,Quinolinic acid,[M]-,CMBT,negative,7
25,0.0,1.9751660029333555,MLP,Glucosamine 6-phosphate,[M]-,CMBT,negative,7
26,0.0,1.766941240589775,MLP,Hypoxanthine,[M]-,CMBT,negative,7
27,0.0,2.0769155720715284,MLP,Arginine,[M]-,CMBT,negative,7
28,0.0,2.798612617819223,MLP,Coenzyme A,[M]-,CMBT,negative,7
29,0.0,0.9094520182500744,MLP,5-Hydroxyindoleacetic acid,[M]-,CMBT,negative,7
30,0.0,1.1314467757394608,MLP,Kynurenic acid,[M]-,CMBT,negative,7
31,0.0,1.253486598787647,MLP,Cytosine,[M]-,CMBT,negative,7
32,0.0,1.594032431877342,MLP,Creatinine,[M]-,CMBT,negative,7
33,0.0,2.6260011055608836,MLP,Phosphocreatine,[M]-,CMBT,negative,7
34,0.0,1.9676405722284491,MLP,Creatine,[M]-,CMBT,negative,7
35,0.0,0.9161015022669882,MLP,Urocanic acid,[M]-,CMBT,negative,7
36,0.0,0.5298660044314688,MLP,Nicotinic acid,[M]-,CMBT,negative,7
37,0.0,1.7480348819478295,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,CMBT,negative,7
38,0.0,1.6681912390678246,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,CMBT,negative,7
0,2.3527775762487417,2.237963033747407,MLP,Lyso PA 18:1,[M]-,CMBT,negative,8
1,1.6076902934692965,3.18849239410511,MLP,Cardiolipin 18:1,[M]-,CMBT,negative,8
2,2.459014275806583,2.138194946311396,MLP,PI(5)P 18:1,[M]-,CMBT,negative,8
3,3.660701591001248,4.396048910166052,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,CMBT,negative,8
4,3.77678387362866,1.469395235521976,MLP,Palmitoyl-CoA,[M]-,CMBT,negative,8
5,0.0,1.5444165189368524,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,CMBT,negative,8
6,0.0,1.6823953612802274,MLP,Uridine diphosphate,[M]-,CMBT,negative,8
7,0.0,2.1003099953723585,MLP,Pantothenic acid,[M]-,CMBT,negative,8
8,0.0,0.5824411216394054,MLP,Thymine,[M]-,CMBT,negative,8
9,0.0,1.472453135744678,MLP,N-Acetylaspartylglutamic acid,[M]-,CMBT,negative,8
10,0.0,2.116010387747092,MLP,N-Acetylglucosamine,[M]-,CMBT,negative,8
11,0.0,1.6065024466916962,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,CMBT,negative,8
12,0.0,1.533451407883268,MLP,4-Hydroxyproline,[M]-,CMBT,negative,8
13,0.0,1.4462467626127133,MLP,Tetrahydrofolic acid,[M]-,CMBT,negative,8
14,0.0,0.5656846951197323,MLP,Uracil,[M]-,CMBT,negative,8
15,0.0,1.588517535809606,MLP,Glutamine,[M]-,CMBT,negative,8
16,0.0,2.2998200087072713,MLP,Pantetheine,[M]-,CMBT,negative,8
17,0.0,2.163360884179422,MLP,Thiamine,[M]-,CMBT,negative,8
18,0.0,0.7546900662524818,MLP,Proline,[M]-,CMBT,negative,8
19,0.0,0.8714311137934743,MLP,Valine,[M]-,CMBT,negative,8
