,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
7861,Methionine,-H,ClCCA,positive,-1.0,0.06302011013031006,6.0,NN
7862,Methionine,-H,DAN,negative,3.6989935858861527,3.8975014686584473,6.0,NN
7863,Methionine,-H,DAN,positive,-1.0,0.788419246673584,6.0,NN
7864,Methionine,-H,DHAP,negative,0.0,-0.07527346909046173,6.0,NN
7865,Methionine,-H,DHAP,positive,-1.0,0.3736897110939026,6.0,NN
7866,Methionine,-H,DHB,negative,0.0,-1.854705810546875,6.0,NN
7867,Methionine,-H,DHB,positive,-1.0,-0.016641736030578613,6.0,NN
7868,Methionine,-H,MAPS,negative,-1.0,-1.1320246458053589,6.0,NN
7869,Methionine,-H,MAPS,positive,-1.0,-0.18271863460540771,6.0,NN
7870,Methionine,-H,NEDC,negative,0.0,-1.872410535812378,6.0,NN
7871,Methionine,-H,NEDC,positive,-1.0,-0.24732154607772827,6.0,NN
7872,Methionine,-H,NOR,negative,2.8562086093733323,2.627915382385254,6.0,NN
7873,Methionine,-H,NOR,positive,-1.0,-0.954556941986084,6.0,NN
7874,Methionine,-H,pNA,negative,2.274832860243358,1.1660287380218506,6.0,NN
7875,Methionine,-H,pNA,positive,-1.0,1.0351389646530151,6.0,NN
7876,Methionine,[M]+,9AA,negative,-1.0,-1.6176762580871582,5.0,NN
7877,Methionine,[M]+,9AA,positive,0.0,-2.5403339862823486,5.0,NN
7878,Methionine,[M]+,CHCA,negative,-1.0,0.03989093005657196,5.0,NN
7879,Methionine,[M]+,CHCA,positive,1.5949152014586878,3.7116665840148926,5.0,NN
7880,Methionine,[M]+,CMBT,negative,-1.0,0.848875880241394,5.0,NN
7881,Methionine,[M]+,CMBT,positive,0.0,0.5158467888832092,5.0,NN
7882,Methionine,[M]+,ClCCA,negative,-1.0,0.4209427833557129,5.0,NN
7883,Methionine,[M]+,ClCCA,positive,0.0,1.8545671701431274,5.0,NN
7884,Methionine,[M]+,DAN,negative,-1.0,-0.7305488586425781,5.0,NN
7885,Methionine,[M]+,DAN,positive,0.0,0.17550218105316162,5.0,NN
7886,Methionine,[M]+,DHAP,negative,-1.0,-0.15789379179477692,5.0,NN
7887,Methionine,[M]+,DHAP,positive,0.0,0.21848198771476746,5.0,NN
7888,Methionine,[M]+,DHB,negative,-1.0,-0.2511557340621948,5.0,NN
7889,Methionine,[M]+,DHB,positive,0.0,2.9416778087615967,5.0,NN
7890,Methionine,[M]+,MAPS,negative,-1.0,0.26219815015792847,5.0,NN
7891,Methionine,[M]+,MAPS,positive,0.0,-4.199586391448975,5.0,NN
7892,Methionine,[M]+,NEDC,negative,-1.0,0.4407082200050354,5.0,NN
7893,Methionine,[M]+,NEDC,positive,0.0,-2.613415241241455,5.0,NN
7894,Methionine,[M]+,NOR,negative,-1.0,-0.7036534547805786,5.0,NN
7895,Methionine,[M]+,NOR,positive,0.0,-0.9987154006958008,5.0,NN
7896,Methionine,[M]+,pNA,negative,-1.0,-0.12838774919509888,5.0,NN
7897,Methionine,[M]+,pNA,positive,0.0,1.4012091159820557,5.0,NN
7898,Mevalonic acid,+Cl,9AA,negative,2.207609488306784,1.7624684572219849,5.0,NN
7899,Mevalonic acid,+Cl,9AA,positive,-1.0,-0.7406277656555176,5.0,NN
7900,Mevalonic acid,+Cl,CHCA,negative,0.0,-1.7059602737426758,5.0,NN
7901,Mevalonic acid,+Cl,CHCA,positive,-1.0,-1.5296849012374878,5.0,NN
7902,Mevalonic acid,+Cl,CMBT,negative,0.0,1.0522593259811401,5.0,NN
7903,Mevalonic acid,+Cl,CMBT,positive,-1.0,1.6585900783538818,5.0,NN
7904,Mevalonic acid,+Cl,ClCCA,negative,0.0,-1.1690526008605957,5.0,NN
7905,Mevalonic acid,+Cl,ClCCA,positive,-1.0,0.7617182731628418,5.0,NN
7906,Mevalonic acid,+Cl,DAN,negative,0.0,0.23159490525722504,5.0,NN
7907,Mevalonic acid,+Cl,DAN,positive,-1.0,0.5277537107467651,5.0,NN
7908,Mevalonic acid,+Cl,DHAP,negative,0.0,-1.0625587701797485,5.0,NN
7909,Mevalonic acid,+Cl,DHAP,positive,-1.0,1.4980295896530151,5.0,NN
7910,Mevalonic acid,+Cl,DHB,negative,0.0,-0.8549320697784424,5.0,NN
7911,Mevalonic acid,+Cl,DHB,positive,-1.0,0.4163266718387604,5.0,NN
7912,Mevalonic acid,+Cl,MAPS,negative,0.0,-1.5590357780456543,5.0,NN
7913,Mevalonic acid,+Cl,MAPS,positive,-1.0,0.5883106589317322,5.0,NN
7914,Mevalonic acid,+Cl,NEDC,negative,0.0,1.289040446281433,5.0,NN
7915,Mevalonic acid,+Cl,NEDC,positive,-1.0,0.06361985206604004,5.0,NN
7916,Mevalonic acid,+Cl,NOR,negative,0.0,0.24713757634162903,5.0,NN
7917,Mevalonic acid,+Cl,NOR,positive,-1.0,-0.8001638650894165,5.0,NN
7918,Mevalonic acid,+Cl,pNA,negative,0.0,-1.5027153491973877,5.0,NN
7919,Mevalonic acid,+Cl,pNA,positive,-1.0,-1.2206499576568604,5.0,NN
7920,Mevalonic acid,+H,9AA,negative,-1.0,-1.8430304527282715,5.0,NN
7921,Mevalonic acid,+H,9AA,positive,0.0,-2.1837456226348877,5.0,NN
7922,Mevalonic acid,+H,CHCA,negative,-1.0,-0.08668746054172516,5.0,NN
7923,Mevalonic acid,+H,CHCA,positive,2.6288234975366436,1.6561903953552246,5.0,NN
7924,Mevalonic acid,+H,CMBT,negative,-1.0,1.226662039756775,5.0,NN
7925,Mevalonic acid,+H,CMBT,positive,0.0,2.069408655166626,5.0,NN
7926,Mevalonic acid,+H,ClCCA,negative,-1.0,0.29118645191192627,5.0,NN
7927,Mevalonic acid,+H,ClCCA,positive,0.0,2.4483895301818848,5.0,NN
7928,Mevalonic acid,+H,DAN,negative,-1.0,-1.5017907619476318,5.0,NN
7929,Mevalonic acid,+H,DAN,positive,0.0,-0.5019792318344116,5.0,NN
7930,Mevalonic acid,+H,DHAP,negative,-1.0,-0.34716570377349854,5.0,NN
7931,Mevalonic acid,+H,DHAP,positive,0.0,1.1034748554229736,5.0,NN
7932,Mevalonic acid,+H,DHB,negative,-1.0,0.407231867313385,5.0,NN
7933,Mevalonic acid,+H,DHB,positive,2.0673677643215136,2.626830577850342,5.0,NN
7934,Mevalonic acid,+H,MAPS,negative,-1.0,0.4250538945198059,5.0,NN
7935,Mevalonic acid,+H,MAPS,positive,0.0,-2.9526467323303223,5.0,NN
7936,Mevalonic acid,+H,NEDC,negative,-1.0,0.962689995765686,5.0,NN
7937,Mevalonic acid,+H,NEDC,positive,0.0,-1.3254685401916504,5.0,NN
7938,Mevalonic acid,+H,NOR,negative,-1.0,-1.5945916175842285,5.0,NN
7939,Mevalonic acid,+H,NOR,positive,0.0,-1.0990629196166992,5.0,NN
7940,Mevalonic acid,+H,pNA,negative,-1.0,-0.6078028082847595,5.0,NN
7941,Mevalonic acid,+H,pNA,positive,0.0,-0.3094295263290405,5.0,NN
7942,Mevalonic acid,+K,9AA,negative,-1.0,-1.6092784404754639,5.0,NN
7943,Mevalonic acid,+K,9AA,positive,0.0,-2.984882354736328,5.0,NN
7944,Mevalonic acid,+K,CHCA,negative,-1.0,-0.2754620313644409,5.0,NN
7945,Mevalonic acid,+K,CHCA,positive,-1.0,2.2226200103759766,5.0,NN
7946,Mevalonic acid,+K,CMBT,negative,-1.0,0.788201093673706,5.0,NN
7947,Mevalonic acid,+K,CMBT,positive,0.0,1.7186570167541504,5.0,NN
7948,Mevalonic acid,+K,ClCCA,negative,-1.0,0.1641407608985901,5.0,NN
7949,Mevalonic acid,+K,ClCCA,positive,0.0,2.583197593688965,5.0,NN
7950,Mevalonic acid,+K,DAN,negative,-1.0,-1.2160518169403076,5.0,NN
7951,Mevalonic acid,+K,DAN,positive,0.0,-0.26401689648628235,5.0,NN
7952,Mevalonic acid,+K,DHAP,negative,-1.0,-0.5432943105697632,5.0,NN
7953,Mevalonic acid,+K,DHAP,positive,-1.0,1.4759355783462524,5.0,NN
7954,Mevalonic acid,+K,DHB,negative,-1.0,0.24981583654880524,5.0,NN
7955,Mevalonic acid,+K,DHB,positive,2.4887520527393905,2.843831777572632,5.0,NN
7956,Mevalonic acid,+K,MAPS,negative,-1.0,0.26800405979156494,5.0,NN
7957,Mevalonic acid,+K,MAPS,positive,0.0,-3.231592893600464,5.0,NN
7958,Mevalonic acid,+K,NEDC,negative,-1.0,1.1967971324920654,5.0,NN
7959,Mevalonic acid,+K,NEDC,positive,0.0,-1.820401906967163,5.0,NN
7960,Mevalonic acid,+K,NOR,negative,-1.0,-1.6039683818817139,5.0,NN
7961,Mevalonic acid,+K,NOR,positive,-1.0,-1.9588251113891602,5.0,NN
7962,Mevalonic acid,+K,pNA,negative,-1.0,-1.0344806909561157,5.0,NN
7963,Mevalonic acid,+K,pNA,positive,-1.0,0.41208475828170776,5.0,NN
7964,Mevalonic acid,+Na,9AA,negative,-1.0,1.3290126323699951,6.0,NN
7965,Mevalonic acid,+Na,9AA,positive,2.1969204545772105,-1.5920028686523438,6.0,NN
7966,Mevalonic acid,+Na,CHCA,negative,-1.0,-0.14957186579704285,6.0,NN
7967,Mevalonic acid,+Na,CHCA,positive,-1.0,1.7129416465759277,6.0,NN
7968,Mevalonic acid,+Na,CMBT,negative,-1.0,-0.21510758996009827,6.0,NN
7969,Mevalonic acid,+Na,CMBT,positive,-1.0,0.48612338304519653,6.0,NN
7970,Mevalonic acid,+Na,ClCCA,negative,-1.0,-0.985162615776062,6.0,NN
7971,Mevalonic acid,+Na,ClCCA,positive,-1.0,0.9541280269622803,6.0,NN
7972,Mevalonic acid,+Na,DAN,negative,-1.0,0.5597124695777893,6.0,NN
7973,Mevalonic acid,+Na,DAN,positive,2.3497887224064278,-0.283791184425354,6.0,NN
7974,Mevalonic acid,+Na,DHAP,negative,-1.0,0.027718007564544678,6.0,NN
7975,Mevalonic acid,+Na,DHAP,positive,2.295473920057238,0.3461493253707886,6.0,NN
7976,Mevalonic acid,+Na,DHB,negative,-1.0,-0.6024559140205383,6.0,NN
7977,Mevalonic acid,+Na,DHB,positive,3.628104184792589,1.8555777072906494,6.0,NN
7978,Mevalonic acid,+Na,MAPS,negative,-1.0,0.09343358874320984,6.0,NN
7979,Mevalonic acid,+Na,MAPS,positive,0.0,-2.3650999069213867,6.0,NN
7980,Mevalonic acid,+Na,NEDC,negative,-1.0,-0.08265244960784912,6.0,NN
7981,Mevalonic acid,+Na,NEDC,positive,0.0,-1.6401466131210327,6.0,NN
7982,Mevalonic acid,+Na,NOR,negative,-1.0,0.6021760702133179,6.0,NN
7983,Mevalonic acid,+Na,NOR,positive,-1.0,-0.46788281202316284,6.0,NN
7984,Mevalonic acid,+Na,pNA,negative,-1.0,-0.2686421275138855,6.0,NN
7985,Mevalonic acid,+Na,pNA,positive,-1.0,0.6666494607925415,6.0,NN
7986,Mevalonic acid,-H,9AA,negative,4.279287089640111,0.9622908234596252,7.0,NN
7987,Mevalonic acid,-H,9AA,positive,-1.0,0.18769246339797974,7.0,NN
7988,Mevalonic acid,-H,CHCA,negative,2.1306372825101465,-1.1562094688415527,7.0,NN
7989,Mevalonic acid,-H,CHCA,positive,-1.0,-0.639177143573761,7.0,NN
7990,Mevalonic acid,-H,CMBT,negative,-1.0,0.11789852380752563,7.0,NN
7991,Mevalonic acid,-H,CMBT,positive,-1.0,0.2999573349952698,7.0,NN
7992,Mevalonic acid,-H,ClCCA,negative,0.0,-0.6467372179031372,7.0,NN
7993,Mevalonic acid,-H,ClCCA,positive,-1.0,-0.29461348056793213,7.0,NN
7994,Mevalonic acid,-H,DAN,negative,3.391241194478022,0.8439754247665405,7.0,NN
7995,Mevalonic acid,-H,DAN,positive,-1.0,0.1349252164363861,7.0,NN
7996,Mevalonic acid,-H,DHAP,negative,2.035500900611014,-0.12532292306423187,7.0,NN
7997,Mevalonic acid,-H,DHAP,positive,-1.0,0.34663623571395874,7.0,NN
7998,Mevalonic acid,-H,DHB,negative,0.0,-0.021743981167674065,7.0,NN
7999,Mevalonic acid,-H,DHB,positive,-1.0,-0.10609769821166992,7.0,NN
8000,Mevalonic acid,-H,MAPS,negative,0.0,-0.8816908597946167,7.0,NN
8001,Mevalonic acid,-H,MAPS,positive,-1.0,0.5223938226699829,7.0,NN
8002,Mevalonic acid,-H,NEDC,negative,-1.0,-0.5704046487808228,7.0,NN
8003,Mevalonic acid,-H,NEDC,positive,-1.0,0.40500012040138245,7.0,NN
8004,Mevalonic acid,-H,NOR,negative,3.397640346350774,0.8304929733276367,7.0,NN
8005,Mevalonic acid,-H,NOR,positive,-1.0,0.04302901774644852,7.0,NN
8006,Mevalonic acid,-H,pNA,negative,2.5507221525365145,-0.06950174272060394,7.0,NN
8007,Mevalonic acid,-H,pNA,positive,-1.0,-0.0910920798778534,7.0,NN
8008,Myo-inositol 1-phosphate,+H,9AA,negative,-1.0,-1.5209987163543701,5.0,NN
8009,Myo-inositol 1-phosphate,+H,9AA,positive,-1.0,-1.7044286727905273,5.0,NN
8010,Myo-inositol 1-phosphate,+H,CHCA,negative,-1.0,1.2371397018432617,5.0,NN
8011,Myo-inositol 1-phosphate,+H,CHCA,positive,2.284139783187998,4.1386003494262695,5.0,NN
8012,Myo-inositol 1-phosphate,+H,CMBT,negative,-1.0,0.6607730388641357,5.0,NN
8013,Myo-inositol 1-phosphate,+H,CMBT,positive,0.0,0.14897511899471283,5.0,NN
8014,Myo-inositol 1-phosphate,+H,ClCCA,negative,-1.0,1.0213840007781982,5.0,NN
8015,Myo-inositol 1-phosphate,+H,ClCCA,positive,1.2920401999465476,2.4203555583953857,5.0,NN
8016,Myo-inositol 1-phosphate,+H,DAN,negative,-1.0,-1.9587687253952026,5.0,NN
8017,Myo-inositol 1-phosphate,+H,DAN,positive,0.0,-0.9736294746398926,5.0,NN
8018,Myo-inositol 1-phosphate,+H,DHAP,negative,-1.0,-0.2628006041049957,5.0,NN
8019,Myo-inositol 1-phosphate,+H,DHAP,positive,0.0,-0.5181005597114563,5.0,NN
8020,Myo-inositol 1-phosphate,+H,DHB,negative,-1.0,0.8313109278678894,5.0,NN
8021,Myo-inositol 1-phosphate,+H,DHB,positive,-1.0,3.4796032905578613,5.0,NN
8022,Myo-inositol 1-phosphate,+H,MAPS,negative,-1.0,0.057089000940322876,5.0,NN
8023,Myo-inositol 1-phosphate,+H,MAPS,positive,0.0,-3.6484715938568115,5.0,NN
8024,Myo-inositol 1-phosphate,+H,NEDC,negative,-1.0,-0.04373651370406151,5.0,NN
8025,Myo-inositol 1-phosphate,+H,NEDC,positive,0.0,-2.224564552307129,5.0,NN
8026,Myo-inositol 1-phosphate,+H,NOR,negative,-1.0,-0.3817571699619293,5.0,NN
8027,Myo-inositol 1-phosphate,+H,NOR,positive,0.0,0.34196311235427856,5.0,NN
8028,Myo-inositol 1-phosphate,+H,pNA,negative,-1.0,0.2127266675233841,5.0,NN
8029,Myo-inositol 1-phosphate,+H,pNA,positive,0.0,1.0815956592559814,5.0,NN
8030,Myo-inositol 1-phosphate,+K,9AA,negative,-1.0,-1.091291069984436,5.0,NN
8031,Myo-inositol 1-phosphate,+K,9AA,positive,-1.0,-2.0937769412994385,5.0,NN
8032,Myo-inositol 1-phosphate,+K,CHCA,negative,-1.0,0.961768627166748,5.0,NN
8033,Myo-inositol 1-phosphate,+K,CHCA,positive,2.403567922944917,3.7694835662841797,5.0,NN
8034,Myo-inositol 1-phosphate,+K,CMBT,negative,-1.0,0.3380940854549408,5.0,NN
8035,Myo-inositol 1-phosphate,+K,CMBT,positive,0.0,0.27308589220046997,5.0,NN
8036,Myo-inositol 1-phosphate,+K,ClCCA,negative,-1.0,0.7155373692512512,5.0,NN
8037,Myo-inositol 1-phosphate,+K,ClCCA,positive,2.351580748297238,2.4457743167877197,5.0,NN
8038,Myo-inositol 1-phosphate,+K,DAN,negative,-1.0,-1.4977983236312866,5.0,NN
8039,Myo-inositol 1-phosphate,+K,DAN,positive,0.0,-0.9188053607940674,5.0,NN
8040,Myo-inositol 1-phosphate,+K,DHAP,negative,-1.0,-0.31377068161964417,5.0,NN
8041,Myo-inositol 1-phosphate,+K,DHAP,positive,0.0,-0.019895246252417564,5.0,NN
8042,Myo-inositol 1-phosphate,+K,DHB,negative,-1.0,0.895589292049408,5.0,NN
8043,Myo-inositol 1-phosphate,+K,DHB,positive,0.0,3.386641502380371,5.0,NN
8044,Myo-inositol 1-phosphate,+K,MAPS,negative,-1.0,-0.025662899017333984,5.0,NN
8045,Myo-inositol 1-phosphate,+K,MAPS,positive,-1.0,-3.7364933490753174,5.0,NN
8046,Myo-inositol 1-phosphate,+K,NEDC,negative,-1.0,-0.011288031935691833,5.0,NN
8047,Myo-inositol 1-phosphate,+K,NEDC,positive,0.0,-2.3647704124450684,5.0,NN
8048,Myo-inositol 1-phosphate,+K,NOR,negative,-1.0,-0.31402936577796936,5.0,NN
8049,Myo-inositol 1-phosphate,+K,NOR,positive,0.0,-0.19175580143928528,5.0,NN
8050,Myo-inositol 1-phosphate,+K,pNA,negative,-1.0,0.003094412386417389,5.0,NN
8051,Myo-inositol 1-phosphate,+K,pNA,positive,-1.0,1.298177719116211,5.0,NN
8052,Myo-inositol 1-phosphate,+Na,9AA,negative,-1.0,-0.6151524782180786,5.0,NN
8053,Myo-inositol 1-phosphate,+Na,9AA,positive,-1.0,-1.3230507373809814,5.0,NN
8054,Myo-inositol 1-phosphate,+Na,CHCA,negative,-1.0,0.7939929962158203,5.0,NN
8055,Myo-inositol 1-phosphate,+Na,CHCA,positive,1.9839115289649516,3.298768997192383,5.0,NN
8056,Myo-inositol 1-phosphate,+Na,CMBT,negative,-1.0,0.4084641635417938,5.0,NN
8057,Myo-inositol 1-phosphate,+Na,CMBT,positive,0.0,0.09130682796239853,5.0,NN
8058,Myo-inositol 1-phosphate,+Na,ClCCA,negative,-1.0,0.5198318362236023,5.0,NN
8059,Myo-inositol 1-phosphate,+Na,ClCCA,positive,1.8007692454609288,1.590082049369812,5.0,NN
8060,Myo-inositol 1-phosphate,+Na,DAN,negative,-1.0,-1.445239543914795,5.0,NN
8061,Myo-inositol 1-phosphate,+Na,DAN,positive,0.0,-0.7089369297027588,5.0,NN
8062,Myo-inositol 1-phosphate,+Na,DHAP,negative,-1.0,-0.27383020520210266,5.0,NN
8063,Myo-inositol 1-phosphate,+Na,DHAP,positive,1.5677971253322887,-0.4782376289367676,5.0,NN
8064,Myo-inositol 1-phosphate,+Na,DHB,negative,-1.0,0.5910412669181824,5.0,NN
8065,Myo-inositol 1-phosphate,+Na,DHB,positive,0.0,3.443956136703491,5.0,NN
8066,Myo-inositol 1-phosphate,+Na,MAPS,negative,-1.0,-0.2392480969429016,5.0,NN
8067,Myo-inositol 1-phosphate,+Na,MAPS,positive,0.0,-3.432023286819458,5.0,NN
8068,Myo-inositol 1-phosphate,+Na,NEDC,negative,-1.0,-0.17733262479305267,5.0,NN
8069,Myo-inositol 1-phosphate,+Na,NEDC,positive,0.0,-2.3123373985290527,5.0,NN
8070,Myo-inositol 1-phosphate,+Na,NOR,negative,-1.0,0.011292874813079834,5.0,NN
8071,Myo-inositol 1-phosphate,+Na,NOR,positive,0.0,0.8215674161911011,5.0,NN
8072,Myo-inositol 1-phosphate,+Na,pNA,negative,-1.0,0.22361327707767487,5.0,NN
8073,Myo-inositol 1-phosphate,+Na,pNA,positive,0.0,1.0376973152160645,5.0,NN
8074,Myo-inositol 1-phosphate,-H,9AA,negative,5.187259868417889,6.000385761260986,4.0,NN
8075,Myo-inositol 1-phosphate,-H,9AA,positive,-1.0,2.4870622158050537,4.0,NN
8076,Myo-inositol 1-phosphate,-H,CHCA,negative,2.8284556527871394,0.9031610488891602,4.0,NN
8077,Myo-inositol 1-phosphate,-H,CHCA,positive,-1.0,-3.246474027633667,4.0,NN
8078,Myo-inositol 1-phosphate,-H,CMBT,negative,0.0,-3.423511505126953,4.0,NN
8079,Myo-inositol 1-phosphate,-H,CMBT,positive,-1.0,-2.207874059677124,4.0,NN
8080,Myo-inositol 1-phosphate,-H,ClCCA,negative,1.8247650198354601,-2.887967824935913,4.0,NN
8081,Myo-inositol 1-phosphate,-H,ClCCA,positive,-1.0,-2.1467554569244385,4.0,NN
8082,Myo-inositol 1-phosphate,-H,DAN,negative,2.1405904003400056,2.7938928604125977,4.0,NN
8083,Myo-inositol 1-phosphate,-H,DAN,positive,-1.0,-1.7102367877960205,4.0,NN
8084,Myo-inositol 1-phosphate,-H,DHAP,negative,0.0,-0.5388516783714294,4.0,NN
8085,Myo-inositol 1-phosphate,-H,DHAP,positive,-1.0,-1.6207305192947388,4.0,NN
8086,Myo-inositol 1-phosphate,-H,DHB,negative,2.0558591151050227,-0.08742664009332657,4.0,NN
8087,Myo-inositol 1-phosphate,-H,DHB,positive,-1.0,-3.8597359657287598,4.0,NN
8088,Myo-inositol 1-phosphate,-H,MAPS,negative,0.0,-3.3222408294677734,4.0,NN
8089,Myo-inositol 1-phosphate,-H,MAPS,positive,-1.0,6.08640193939209,4.0,NN
8090,Myo-inositol 1-phosphate,-H,NEDC,negative,-1.0,-4.056124687194824,4.0,NN
8091,Myo-inositol 1-phosphate,-H,NEDC,positive,-1.0,3.4308595657348633,4.0,NN
8092,Myo-inositol 1-phosphate,-H,NOR,negative,3.566421758310789,4.529595851898193,4.0,NN
8093,Myo-inositol 1-phosphate,-H,NOR,positive,-1.0,0.9572357535362244,4.0,NN
8094,Myo-inositol 1-phosphate,-H,pNA,negative,2.352566071992955,0.062402620911598206,4.0,NN
8095,Myo-inositol 1-phosphate,-H,pNA,positive,-1.0,-1.9244987964630127,4.0,NN
8096,N-Acetylaspartic acid,+H,9AA,negative,-1.0,-2.777026653289795,5.0,NN
8097,N-Acetylaspartic acid,+H,9AA,positive,0.0,-2.9241750240325928,5.0,NN
8098,N-Acetylaspartic acid,+H,CHCA,negative,-1.0,0.7376363277435303,5.0,NN
8099,N-Acetylaspartic acid,+H,CHCA,positive,3.652352338479473,4.757215976715088,5.0,NN
8100,N-Acetylaspartic acid,+H,CMBT,negative,-1.0,1.0504623651504517,5.0,NN
8101,N-Acetylaspartic acid,+H,CMBT,positive,1.7129521884167862,0.6528648734092712,5.0,NN
8102,N-Acetylaspartic acid,+H,ClCCA,negative,-1.0,1.1547350883483887,5.0,NN
8103,N-Acetylaspartic acid,+H,ClCCA,positive,2.7176464331027685,2.778141498565674,5.0,NN
8104,N-Acetylaspartic acid,+H,DAN,negative,-1.0,-1.7718745470046997,5.0,NN
8105,N-Acetylaspartic acid,+H,DAN,positive,0.0,-0.41686075925827026,5.0,NN
8106,N-Acetylaspartic acid,+H,DHAP,negative,-1.0,-0.133782759308815,5.0,NN
8107,N-Acetylaspartic acid,+H,DHAP,positive,1.3814093802618927,0.04194630682468414,5.0,NN
8108,N-Acetylaspartic acid,+H,DHB,negative,-1.0,0.48270440101623535,5.0,NN
8109,N-Acetylaspartic acid,+H,DHB,positive,2.932749555557283,3.5573692321777344,5.0,NN
8110,N-Acetylaspartic acid,+H,MAPS,negative,-1.0,0.49518829584121704,5.0,NN
8111,N-Acetylaspartic acid,+H,MAPS,positive,0.0,-4.5278000831604,5.0,NN
8112,N-Acetylaspartic acid,+H,NEDC,negative,-1.0,0.602056622505188,5.0,NN
8113,N-Acetylaspartic acid,+H,NEDC,positive,0.0,-2.679666519165039,5.0,NN
8114,N-Acetylaspartic acid,+H,NOR,negative,-1.0,-1.2283076047897339,5.0,NN
8115,N-Acetylaspartic acid,+H,NOR,positive,-1.0,-0.8170143365859985,5.0,NN
8116,N-Acetylaspartic acid,+H,pNA,negative,-1.0,-0.1301918625831604,5.0,NN
8117,N-Acetylaspartic acid,+H,pNA,positive,2.6482304059782096,1.3641433715820312,5.0,NN
8118,N-Acetylaspartic acid,+K,9AA,negative,-1.0,-2.2593283653259277,5.0,NN
8119,N-Acetylaspartic acid,+K,9AA,positive,-1.0,-3.228363275527954,5.0,NN
8120,N-Acetylaspartic acid,+K,CHCA,negative,-1.0,0.5789698958396912,5.0,NN
8121,N-Acetylaspartic acid,+K,CHCA,positive,3.5718076603983615,4.446775913238525,5.0,NN
8122,N-Acetylaspartic acid,+K,CMBT,negative,-1.0,0.6890254020690918,5.0,NN
8123,N-Acetylaspartic acid,+K,CMBT,positive,-1.0,0.6604568958282471,5.0,NN
8124,N-Acetylaspartic acid,+K,ClCCA,negative,-1.0,0.8827702403068542,5.0,NN
8125,N-Acetylaspartic acid,+K,ClCCA,positive,2.3579645608695423,2.825331449508667,5.0,NN
8126,N-Acetylaspartic acid,+K,DAN,negative,-1.0,-1.3226264715194702,5.0,NN
8127,N-Acetylaspartic acid,+K,DAN,positive,1.6227566555794104,-0.3433157205581665,5.0,NN
8128,N-Acetylaspartic acid,+K,DHAP,negative,-1.0,-0.21024717390537262,5.0,NN
8129,N-Acetylaspartic acid,+K,DHAP,positive,1.4153412399754437,0.42288970947265625,5.0,NN
8130,N-Acetylaspartic acid,+K,DHB,negative,-1.0,0.5273743867874146,5.0,NN
8131,N-Acetylaspartic acid,+K,DHB,positive,2.4948842079961535,3.306779384613037,5.0,NN
8132,N-Acetylaspartic acid,+K,MAPS,negative,-1.0,0.3828814625740051,5.0,NN
8133,N-Acetylaspartic acid,+K,MAPS,positive,0.0,-4.363454341888428,5.0,NN
8134,N-Acetylaspartic acid,+K,NEDC,negative,-1.0,0.5784120559692383,5.0,NN
8135,N-Acetylaspartic acid,+K,NEDC,positive,0.0,-2.677093505859375,5.0,NN
8136,N-Acetylaspartic acid,+K,NOR,negative,-1.0,-1.0683261156082153,5.0,NN
8137,N-Acetylaspartic acid,+K,NOR,positive,0.0,-1.3862313032150269,5.0,NN
8138,N-Acetylaspartic acid,+K,pNA,negative,-1.0,-0.3791223168373108,5.0,NN
8139,N-Acetylaspartic acid,+K,pNA,positive,2.769580503247526,1.48046875,5.0,NN
8140,N-Acetylaspartic acid,+Na,9AA,negative,-1.0,-1.7599492073059082,5.0,NN
8141,N-Acetylaspartic acid,+Na,9AA,positive,0.0,-2.411231517791748,5.0,NN
8142,N-Acetylaspartic acid,+Na,CHCA,negative,-1.0,0.19731813669204712,5.0,NN
8143,N-Acetylaspartic acid,+Na,CHCA,positive,3.5564409944948148,3.9265847206115723,5.0,NN
8144,N-Acetylaspartic acid,+Na,CMBT,negative,-1.0,0.8773529529571533,5.0,NN
8145,N-Acetylaspartic acid,+Na,CMBT,positive,2.663707614038405,0.44228222966194153,5.0,NN
8146,N-Acetylaspartic acid,+Na,ClCCA,negative,-1.0,0.7199875116348267,5.0,NN
8147,N-Acetylaspartic acid,+Na,ClCCA,positive,3.10417466200147,1.830151081085205,5.0,NN
8148,N-Acetylaspartic acid,+Na,DAN,negative,-1.0,-1.1578689813613892,5.0,NN
8149,N-Acetylaspartic acid,+Na,DAN,positive,2.9039747906535553,0.04578806459903717,5.0,NN
8150,N-Acetylaspartic acid,+Na,DHAP,negative,-1.0,-0.02853856235742569,5.0,NN
8151,N-Acetylaspartic acid,+Na,DHAP,positive,2.2003068796717193,-0.039317887276411057,5.0,NN
8152,N-Acetylaspartic acid,+Na,DHB,negative,-1.0,0.08634032309055328,5.0,NN
8153,N-Acetylaspartic acid,+Na,DHB,positive,3.5392071204833035,3.3790853023529053,5.0,NN
8154,N-Acetylaspartic acid,+Na,MAPS,negative,-1.0,0.2612617015838623,5.0,NN
8155,N-Acetylaspartic acid,+Na,MAPS,positive,0.0,-4.299990177154541,5.0,NN
8156,N-Acetylaspartic acid,+Na,NEDC,negative,-1.0,0.5313646793365479,5.0,NN
8157,N-Acetylaspartic acid,+Na,NEDC,positive,0.0,-2.8133368492126465,5.0,NN
