,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
20,3.2618202640445024,3.225409428799372,MLP,Biotin,+H,DHB,positive,2
21,2.4494673372651894,3.225897638711221,MLP,Cystine,+H,DHB,positive,2
22,4.75249008131889,3.165570545537755,MLP,S-Adenosylhomocysteine,+H,DHB,positive,2
23,2.364767432053114,3.1073183185329025,MLP,Homocysteine,+H,DHB,positive,2
24,3.607609486621819,3.1399496375412776,MLP,Cytidine,+H,DHB,positive,2
25,1.7985918149268352,3.2164248250012757,MLP,MG 18:1,+H,DHB,positive,2
26,4.839756635531773,3.053679238965504,MLP,Carnitine,+H,DHB,positive,2
27,2.008280720124194,3.1023856582777185,MLP,TG 15:0-18:1-15:0,+H,DHB,positive,2
28,0.9802614613490369,3.346551571063615,MLP,Acetylcholine,+H,DHB,positive,2
29,4.02595575523793,3.2255195494170747,MLP,Phylloquinone,+H,DHB,positive,2
30,2.1221275354294495,3.225956920206749,MLP,Cholecalciferol,+H,DHB,positive,2
31,4.872453589805661,3.225842163308009,MLP,Acetylcarnitine,+H,DHB,positive,2
32,5.06097317128999,3.225834682548377,MLP,Propionylcarnitine,+H,DHB,positive,2
33,5.997380660760288,3.0674344217850225,MLP,CAR 16:0,+H,DHB,positive,2
34,1.4579583076817841,3.0735507275890157,MLP,Cholesterol,+H,DHB,positive,2
35,1.8687956805273145,3.0519276788302543,MLP,Cholesteryl ester 17:0,+H,DHB,positive,2
36,1.2717491175108773,3.1881542357929673,MLP,Uric acid,[M]+,DHB,positive,2
37,3.203810464711782,3.443997805482499,MLP,5-Hydroxyindoleacetic acid,[M]+,DHB,positive,2
38,2.348889617721039,3.4888082182366666,MLP,Flavin mononucleotide,[M]+,DHB,positive,2
39,0.0,3.193401892897862,MLP,Malic acid,[M]+,DHB,positive,2
40,0.0,3.1914508373063395,MLP,Oxalacetic acid,[M]+,DHB,positive,2
41,0.0,3.3297707378074284,MLP,N-Acetylaspartic acid,[M]+,DHB,positive,2
42,0.0,3.1895436605810827,MLP,Ascorbic acid,[M]+,DHB,positive,2
43,0.0,3.3942805774077796,MLP,Citric acid,[M]+,DHB,positive,2
44,0.0,3.1891936109535024,MLP,6-Phosphogluconic acid,[M]+,DHB,positive,2
45,0.0,3.0919598437889393,MLP,3-Phosphoglyceric acid,[M]+,DHB,positive,2
46,0.0,3.1923126148874825,MLP,Dihydroxyacetone phosphate,[M]+,DHB,positive,2
47,0.0,3.1881882438588094,MLP,2-Oxoglutaric acid,[M]+,DHB,positive,2
48,0.0,3.5181971470656186,MLP,Cholic acid,[M]+,DHB,positive,2
49,0.0,3.193660319881676,MLP,Lyso PI 17:1,[M]+,DHB,positive,2
50,0.0,3.535714922207424,MLP,PG 16:0-18:1,[M]+,DHB,positive,2
51,0.0,3.058107765527128,MLP,"Fructose 1,6-bisphosphate",[M]+,DHB,positive,2
52,0.0,3.156481119209652,MLP,Serine,[M]+,DHB,positive,2
53,0.0,3.099190736993626,MLP,gamma-Aminobutyric acid,[M]+,DHB,positive,2
54,0.0,3.1933607095604017,MLP,GlcCer d18:1/18:0,[M]+,DHB,positive,2
55,0.0,3.5150874432713413,MLP,Adenine,[M]+,DHB,positive,2
56,0.0,3.190478987842142,MLP,Lyso PE 18:0,[M]+,DHB,positive,2
57,0.0,3.4084844892381625,MLP,Histidine,[M]+,DHB,positive,2
58,0.0,3.1649179796832434,MLP,Oxidized glutathione,[M]+,DHB,positive,2
59,0.0,3.1895630439229232,MLP,Pyridoxine,[M]+,DHB,positive,2
60,0.0,3.070943831276436,MLP,Argininosuccinic acid,[M]+,DHB,positive,2
61,0.0,3.193584578435402,MLP,Quinolinic acid,[M]+,DHB,positive,2
62,0.0,3.264158917943068,MLP,Glucosamine 6-phosphate,[M]+,DHB,positive,2
63,0.0,3.5275823484655002,MLP,Hypoxanthine,[M]+,DHB,positive,2
0,3.1209686965042134,3.2308116305876884,MLP,Niacinamide,+H,DHB,positive,3
1,5.071289107327833,3.199543242607849,MLP,"N6,N6,N6-Trimethyllysine",+H,DHB,positive,3
2,2.629782402177548,3.2725134702979632,MLP,Cysteine,+H,DHB,positive,3
3,2.2766322485403983,3.4805609335179715,MLP,Retinoic acid,+H,DHB,positive,3
4,4.54686511843434,3.1944390547753194,MLP,Spermidine,+H,DHB,positive,3
5,3.2634730414755277,3.176507362351706,MLP,Putrescine,+H,DHB,positive,3
6,4.612169510077562,3.3123522134843615,MLP,Agmatine,+H,DHB,positive,3
7,1.8204256447394245,1.9736402160585949,MLP,Creatinine,[M]+,DHB,positive,3
8,4.04447880594182,1.68130412696419,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,DHB,positive,3
9,3.7073797771353254,1.6897476271688754,MLP,Tetrahydrofolic acid,[M]+,DHB,positive,3
10,4.009056494662179,1.8825122929792253,MLP,Thiamine,[M]+,DHB,positive,3
11,2.04500602381177,1.7471024716359655,MLP,3-Hydroxyanthranilic acid,[M]+,DHB,positive,3
12,2.468445995636978,2.398260944360435,MLP,Epinephrine,[M]+,DHB,positive,3
13,2.2194604018885737,2.3396488930448482,MLP,L-Dopa,[M]+,DHB,positive,3
14,2.4651538941176665,1.545896299312768,MLP,Dopamine,[M]+,DHB,positive,3
15,3.0647324814056676,2.638602587566786,MLP,Folic acid,[M]+,DHB,positive,3
16,3.2153780722911027,1.6706704694142145,MLP,Serotonin,[M]+,DHB,positive,3
17,2.2383583314411797,2.0892119858214384,MLP,Tryptophan,[M]+,DHB,positive,3
18,3.250719123293542,1.5560764731339696,MLP,Riboflavin,[M]+,DHB,positive,3
19,3.5093886105848218,1.6795916114971565,MLP,Melatonin,[M]+,DHB,positive,3
20,3.9845766805944893,1.7547162909502376,MLP,alpha-tocopherol,[M]+,DHB,positive,3
21,4.561404806520763,1.545448777973797,MLP,S-Adenosylmethionine,[M]+,DHB,positive,3
22,5.402979223742753,2.6414604704712588,MLP,Acetylcholine,[M]+,DHB,positive,3
23,3.9161238119376383,2.0899179659134526,MLP,Phylloquinone,[M]+,DHB,positive,3
24,2.107449427206255,2.2294590153768237,MLP,Cholecalciferol,[M]+,DHB,positive,3
25,3.937803950709943,1.5523800137387422,MLP,Nicotinamide riboside,[M]+,DHB,positive,3
26,2.4243543182325435,1.9792436394499016,MLP,Estradiol,[M]+,DHB,positive,3
27,2.2369569941514036,1.9777535957288934,MLP,Retinoic acid,[M]+,DHB,positive,3
28,1.774471606958084,2.2961885327728138,MLP,Propionylcarnitine,[M]+,DHB,positive,3
29,5.11517220224919,1.5837856985586345,MLP,Choline,[M]+,DHB,positive,3
30,1.5793210553444212,2.828756762298971,MLP,Malic acid,+K,DHB,positive,3
31,1.7681554777635193,2.744412439956075,MLP,Taurine,+K,DHB,positive,3
32,2.4948842079961535,2.7200101102354513,MLP,N-Acetylaspartic acid,+K,DHB,positive,3
33,2.223444331355043,2.783747182569657,MLP,Ascorbic acid,+K,DHB,positive,3
34,1.8056163556163114,2.7171524303266636,MLP,Citric acid,+K,DHB,positive,3
35,1.242062521140782,2.779514063342736,MLP,6-Phosphogluconic acid,+K,DHB,positive,3
36,1.2563264642590815,2.6931856648095054,MLP,3-Phosphoglyceric acid,+K,DHB,positive,3
37,3.0082163754345586,2.8273173185156786,MLP,PA 16:0-18:1,+K,DHB,positive,3
38,3.9892736612941095,2.729552462867095,MLP,Cholic acid,+K,DHB,positive,3
39,0.0,1.6904694955128579,MLP,Glucose 6-phosphate,[M]+,DHB,positive,3
40,0.0,1.6925154717070579,MLP,Myo-inositol 1-phosphate,[M]+,DHB,positive,3
41,0.0,2.4911486921539465,MLP,Glycerol 3-phosphate,[M]+,DHB,positive,3
42,0.0,1.6103986038782765,MLP,Ribulose 5-phosphate,[M]+,DHB,positive,3
43,0.0,1.8061933210268555,MLP,Gluconic acid,[M]+,DHB,positive,3
44,0.0,1.8856574076504178,MLP,Lyso PA 18:1,[M]+,DHB,positive,3
45,0.0,2.417758244535623,MLP,Mevalonic acid,[M]+,DHB,positive,3
46,0.0,1.9680001009848571,MLP,Lyso PC 15:0,[M]+,DHB,positive,3
47,0.0,1.8131996427538895,MLP,Xanthine,[M]+,DHB,positive,3
48,0.0,1.6653117891197446,MLP,PI(5)P 18:1,[M]+,DHB,positive,3
49,0.0,1.583748878913031,MLP,Lyso PG 16:0,[M]+,DHB,positive,3
50,0.0,2.6940697428654716,MLP,Ureidosuccinic acid,[M]+,DHB,positive,3
51,0.0,2.414014513904919,MLP,"4,5-Dihydroorotic acid",[M]+,DHB,positive,3
52,0.0,2.196081490078657,MLP,Arginine,[M]+,DHB,positive,3
53,0.0,1.5493931431044097,MLP,Coenzyme A,[M]+,DHB,positive,3
54,0.0,1.5998464810756021,MLP,Cytosine,[M]+,DHB,positive,3
55,0.0,1.7750918642371722,MLP,Creatine,[M]+,DHB,positive,3
56,0.0,2.522689987783735,MLP,Urocanic acid,[M]+,DHB,positive,3
57,0.0,1.6599003340878482,MLP,Nicotinic acid,[M]+,DHB,positive,3
58,0.0,1.6952002459319562,MLP,Acetyl-CoA,[M]+,DHB,positive,3
59,0.0,2.6324185346343194,MLP,Taurocholic acid,[M]+,DHB,positive,3
60,0.0,2.5121895695776457,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,DHB,positive,3
61,0.0,1.5827294897127084,MLP,4-Hydroxyproline,[M]+,DHB,positive,3
62,0.0,1.8179793183304715,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,DHB,positive,3
63,0.0,1.5832313790474453,MLP,Palmitoyl-CoA,[M]+,DHB,positive,3
0,1.1948522385847715,2.673589069710001,MLP,cis-Aconitic acid,+K,DHB,positive,4
1,3.446525330989782,2.760466441166268,MLP,Adenosine diphosphate,+K,DHB,positive,4
2,2.1343035830068597,2.720842305721602,MLP,Glutamic acid,+K,DHB,positive,4
3,3.5540558123566726,2.7347848400355854,MLP,Lyso PS 17:1,+K,DHB,positive,4
4,2.0645055718172904,2.748107479502499,MLP,Phosphoenolpyruvic acid,+K,DHB,positive,4
5,3.1270953021204493,2.7102100094622803,MLP,Carnosine,+K,DHB,positive,4
6,3.378330425605773,2.734264274975173,MLP,Lyso PI 17:1,+K,DHB,positive,4
7,3.1700767780830095,2.719673901474512,MLP,PG 16:0-18:1,+K,DHB,positive,4
8,1.8760957358568688,2.7443639998179035,MLP,"Fructose 1,6-bisphosphate",+K,DHB,positive,4
9,2.9750364896003507,2.769738897934115,MLP,PI 16:0-18:1,+K,DHB,positive,4
10,0.9356815532273051,2.7484827110296104,MLP,Succinic acid,+K,DHB,positive,4
11,3.0778749160523375,2.670328816155501,MLP,PS (POPS) 16:0-18:1,+K,DHB,positive,4
12,1.8490648307315631,2.7574557509442403,MLP,Ribulose 5-phosphate,+K,DHB,positive,4
13,2.8281826192333845,2.6744457439935396,MLP,Citrulline,+K,DHB,positive,4
14,2.246605590180012,2.735577029265441,MLP,Gluconic acid,+K,DHB,positive,4
15,3.03857351152829,2.7329950797573357,MLP,Lyso PA 18:1,+K,DHB,positive,4
16,3.996598566136757,2.735978984469315,MLP,GlcCer d18:1/18:0,+K,DHB,positive,4
17,2.4887520527393905,2.6752395215728892,MLP,Mevalonic acid,+K,DHB,positive,4
18,4.148651417663308,2.7264876773710394,MLP,Lyso PC 15:0,+K,DHB,positive,4
19,3.9164775314160316,2.7000061536161644,MLP,Lyso PE 18:0,+K,DHB,positive,4
20,1.2651473605092456,2.75000266913652,MLP,Cardiolipin 18:1,+K,DHB,positive,4
21,2.5028594238160804,2.750876817508037,MLP,PI(5)P 18:1,+K,DHB,positive,4
22,3.7146492845893855,2.760805481616515,MLP,Lyso PG 16:0,+K,DHB,positive,4
23,2.0913685950435794,2.7502743011616095,MLP,GM3 Ganglioside 18:0,+K,DHB,positive,4
24,2.8957685729025013,2.6763021011660904,MLP,Histidine,+K,DHB,positive,4
25,3.9495080308705184,2.759485521369215,MLP,Oxidized glutathione,+K,DHB,positive,4
26,2.267356276079414,2.7447703958047738,MLP,Ureidosuccinic acid,+K,DHB,positive,4
27,3.0745444827796207,2.738147800151771,MLP,Argininosuccinic acid,+K,DHB,positive,4
28,1.5040683113257867,2.734662559646728,MLP,Quinolinic acid,+K,DHB,positive,4
29,2.1695966478310162,2.6747579058928386,MLP,Glucosamine 6-phosphate,+K,DHB,positive,4
30,2.0755861191212093,2.7154855592174836,MLP,Hypoxanthine,+K,DHB,positive,4
31,2.684527079469759,2.806050193506988,MLP,Arginine,+K,DHB,positive,4
32,2.534404907189585,2.684247606797376,MLP,5-Hydroxyindoleacetic acid,+K,DHB,positive,4
33,1.3071138404001903,2.7250188922101177,MLP,Kynurenic acid,+K,DHB,positive,4
34,2.266723422569561,2.7606068287656953,MLP,Uridine diphosphate,+K,DHB,positive,4
35,2.4818811734343504,2.7400806616408433,MLP,Pantothenic acid,+K,DHB,positive,4
36,2.8158464761856807,2.7588529102626604,MLP,Cytosine,+K,DHB,positive,4
37,3.645256282117173,2.7260029378611423,MLP,Creatinine,+K,DHB,positive,4
38,0.0,2.9646543847592417,MLP,Orotic acid,[M]+,DHB,positive,4
39,0.0,3.075876432980661,MLP,Uridine diphosphate glucuronic acid,[M]+,DHB,positive,4
40,0.0,3.1214578112455253,MLP,Uridine diphosphate glucose,[M]+,DHB,positive,4
41,0.0,3.019077749189791,MLP,Kynurenic acid,[M]+,DHB,positive,4
42,0.0,3.1334024713833166,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DHB,positive,4
43,0.0,3.1396779950170144,MLP,Uridine diphosphate,[M]+,DHB,positive,4
44,0.0,3.0962574907805713,MLP,Pantothenic acid,[M]+,DHB,positive,4
45,0.0,3.0090608424534286,MLP,SM d18:1-16:0,[M]+,DHB,positive,4
46,0.0,3.09293921487448,MLP,Thymine,[M]+,DHB,positive,4
47,0.0,3.0618688077726057,MLP,N-Acetylaspartylglutamic acid,[M]+,DHB,positive,4
48,0.0,3.0801608746166442,MLP,N-Acetylglucosamine,[M]+,DHB,positive,4
49,0.0,3.0688598636422117,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DHB,positive,4
50,0.0,3.1583636610839383,MLP,Uracil,[M]+,DHB,positive,4
51,0.0,3.11571624170736,MLP,Flavin adenine dinucleotide,[M]+,DHB,positive,4
52,0.0,3.0504471848604187,MLP,Glutamine,[M]+,DHB,positive,4
53,0.0,3.1529424182488723,MLP,Proline,[M]+,DHB,positive,4
54,0.0,2.9732665645605607,MLP,Valine,[M]+,DHB,positive,4
55,0.0,3.011094305928184,MLP,Glucosamine,[M]+,DHB,positive,4
56,0.0,3.026436990826622,MLP,Guanine,[M]+,DHB,positive,4
57,0.0,3.145603557175889,MLP,Butyric acid,[M]+,DHB,positive,4
58,0.0,3.0488724423794835,MLP,PE 18:0-20:4,[M]+,DHB,positive,4
59,0.0,3.1262189542817636,MLP,Kynurenine,[M]+,DHB,positive,4
60,0.0,3.064789454003553,MLP,Phenylalanine,[M]+,DHB,positive,4
61,0.0,3.0709831248363066,MLP,Ornithine,[M]+,DHB,positive,4
0,3.291018142649428,2.587628374285877,MLP,Creatine,+K,DHB,positive,5
1,2.360149255774412,2.505616063218445,MLP,Urocanic acid,+K,DHB,positive,5
2,3.8082262101118385,2.580446209781229,MLP,SM d18:1-16:0,+K,DHB,positive,5
3,2.486809715153644,2.5765874819927173,MLP,Taurocholic acid,+K,DHB,positive,5
4,3.3832896772499,2.6040521249045177,MLP,N-Acetylaspartylglutamic acid,+K,DHB,positive,5
5,1.790227625001438,2.500351080631899,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,DHB,positive,5
6,2.8380963540287256,2.5659185503132544,MLP,N-Acetylglucosamine,+K,DHB,positive,5
7,2.4428168827509866,2.556330155214957,MLP,N-Acetylgalactosamine 6-phosphate,+K,DHB,positive,5
8,3.3999642555302163,2.572402211290566,MLP,Tetrahydrofolic acid,+K,DHB,positive,5
9,2.8805018455552465,2.590309521073151,MLP,Palmitoyl-CoA,+K,DHB,positive,5
10,2.2811934582475066,2.6035162612320026,MLP,Glutamine,+K,DHB,positive,5
11,2.9868016547821656,2.588635586327447,MLP,Pantetheine,+K,DHB,positive,5
12,1.910141910031739,2.483248088156455,MLP,Glucosamine,+K,DHB,positive,5
13,2.126053214223384,2.590383731456821,MLP,Guanine,+K,DHB,positive,5
14,3.3062337457340103,2.5117129547909554,MLP,Glycerophosphocholine,+K,DHB,positive,5
15,3.3588220723369235,2.765299037768194,MLP,Glucosyl cholesterol,+K,DHB,positive,5
16,1.7630915546190569,2.60269963772982,MLP,PE 18:0-20:4,+K,DHB,positive,5
17,3.858254754181199,2.549371668453763,MLP,PC 15:0-18:1,+K,DHB,positive,5
18,2.2591890893296855,2.5754467982782088,MLP,Ribulose,+K,DHB,positive,5
19,3.0861761422247564,2.588440290153704,MLP,Kynurenine,+K,DHB,positive,5
20,3.88923153726554,2.484519736547561,MLP,Cer d8:1/22:0 Cer,+K,DHB,positive,5
21,3.5649260306048003,2.602066822169319,MLP,Prostaglandin E1,+K,DHB,positive,5
22,2.634819975639002,2.6033687000017123,MLP,Phenylalanine,+K,DHB,positive,5
23,2.4855845879717173,2.6589506379716474,MLP,Asparagine,+K,DHB,positive,5
24,2.6929466458004323,2.5049594884625663,MLP,L-Dopa,+K,DHB,positive,5
25,2.225449629226684,2.54051517782577,MLP,Uridine,+K,DHB,positive,5
26,3.8897189290720093,2.583436654655908,MLP,Folic acid,+K,DHB,positive,5
27,2.09438447073541,2.5938477285852906,MLP,Histamine,+K,DHB,positive,5
28,2.5899864645524153,2.558698399872042,MLP,Cyclic adenosine monophosphate,+K,DHB,positive,5
29,3.600948578868836,2.527052354392477,MLP,PC (O) C16-18:1,+K,DHB,positive,5
30,2.548275614383567,2.575411385496752,MLP,Serotonin,+K,DHB,positive,5
31,2.946327534824874,2.5287458969362526,MLP,Adenosine monophosphate,+K,DHB,positive,5
32,3.3324643956116153,2.562351471880512,MLP,Tryptophan,+K,DHB,positive,5
33,3.9043240495350564,2.597029756478848,MLP,Riboflavin,+K,DHB,positive,5
34,3.538333850558322,2.4946011893943982,MLP,Cytidine monophosphate,+K,DHB,positive,5
35,3.2226336352287057,2.5741646210362616,MLP,Melatonin,+K,DHB,positive,5
36,2.663672634092273,2.566505359404967,MLP,Biotin,+K,DHB,positive,5
37,3.4689820589625704,2.5815063788950874,MLP,Cytidine,+K,DHB,positive,5
38,0.0,3.142791891162944,MLP,Pantetheine,[M]+,DHB,positive,5
39,0.0,3.147531690494636,MLP,Glycerophosphocholine,[M]+,DHB,positive,5
40,0.0,3.1870435244696194,MLP,3-Hydroxymethylglutaric acid,[M]+,DHB,positive,5
41,0.0,2.859417703989006,MLP,Glucose,[M]+,DHB,positive,5
42,0.0,2.857013004474648,MLP,myo-Inositol,[M]+,DHB,positive,5
43,0.0,3.008011725832198,MLP,Nicotinamide ribotide,[M]+,DHB,positive,5
44,0.0,3.1458194390874348,MLP,Ribulose,[M]+,DHB,positive,5
45,0.0,3.0889222183151737,MLP,Prostaglandin E1,[M]+,DHB,positive,5
46,0.0,3.1422963634161865,MLP,Glycine,[M]+,DHB,positive,5
47,0.0,3.37255219889675,MLP,Asparagine,[M]+,DHB,positive,5
48,0.0,3.063880019642171,MLP,Tyrosine,[M]+,DHB,positive,5
49,0.0,3.0306131469416897,MLP,Uridine,[M]+,DHB,positive,5
50,0.0,3.0476655776262866,MLP,Acetoacetic acid,[M]+,DHB,positive,5
51,0.0,2.8397429198517066,MLP,Histamine,[M]+,DHB,positive,5
52,0.0,2.8441888247057565,MLP,Cyclic adenosine monophosphate,[M]+,DHB,positive,5
53,0.0,3.0223090889959576,MLP,PC (O) C16-18:1,[M]+,DHB,positive,5
54,0.0,3.023236156072965,MLP,Adenosine monophosphate,[M]+,DHB,positive,5
55,0.0,3.145756285149464,MLP,Glutathione,[M]+,DHB,positive,5
56,0.0,3.046951841622543,MLP,Lactic acid,[M]+,DHB,positive,5
57,0.0,3.0421086036922347,MLP,Dihydroxyacetone,[M]+,DHB,positive,5
58,0.0,2.842025079758448,MLP,Methionine,[M]+,DHB,positive,5
59,0.0,3.020246761785524,MLP,Cystine,[M]+,DHB,positive,5
60,0.0,3.143147283613367,MLP,S-Adenosylhomocysteine,[M]+,DHB,positive,5
61,0.0,3.1087005683638655,MLP,Homocysteine,[M]+,DHB,positive,5
0,3.0766632681032635,2.6569904140023164,MLP,Glutathione,+K,DHB,positive,6
1,1.8243363538522672,2.6719794041286438,MLP,Methionine,+K,DHB,positive,6
2,3.768582534634051,2.6699288200499343,MLP,S-Adenosylhomocysteine,+K,DHB,positive,6
3,2.011146217894078,2.6910271608417062,MLP,"N6,N6,N6-Trimethyllysine",+K,DHB,positive,6
4,2.5217206154574754,2.7285415346692266,MLP,MG 18:1,+K,DHB,positive,6
5,2.9812368336778086,2.6240962773547833,MLP,Carnitine,+K,DHB,positive,6
6,3.136749413496085,2.662154689861344,MLP,TG 15:0-18:1-15:0,+K,DHB,positive,6
7,2.599651743207882,2.722144310765,MLP,Acetylcarnitine,+K,DHB,positive,6
8,2.7928155991249546,2.722449946204396,MLP,Propionylcarnitine,+K,DHB,positive,6
9,3.3930900316098747,2.6328070890507123,MLP,CAR 16:0,+K,DHB,positive,6
10,1.9441659658933284,2.6849495302056545,MLP,Spermidine,+K,DHB,positive,6
11,1.5434287019806086,3.0991775045548375,MLP,Agmatine,+K,DHB,positive,6
12,2.358330883893541,2.6217507571562075,MLP,Cholesteryl ester 17:0,+K,DHB,positive,6
13,2.962463880332762,3.6795842371727647,MLP,Malic acid,+Na,DHB,positive,6
14,2.8463960905122394,3.689598891982079,MLP,Taurine,+Na,DHB,positive,6
15,3.5392071204833035,3.713918176817989,MLP,N-Acetylaspartic acid,+Na,DHB,positive,6
16,3.2386964802370617,3.68849910867464,MLP,Ascorbic acid,+Na,DHB,positive,6
17,2.391492781997359,3.6898275404023417,MLP,cis-Aconitic acid,+Na,DHB,positive,6
18,2.978346302668113,3.726369957910915,MLP,Citric acid,+Na,DHB,positive,6
19,3.9624197241675763,3.5463412676312354,MLP,Adenosine diphosphate,+Na,DHB,positive,6
20,3.278447566975687,3.6799838069582544,MLP,Glutamic acid,+Na,DHB,positive,6
21,2.80179069770105,3.6886174649560046,MLP,6-Phosphogluconic acid,+Na,DHB,positive,6
22,2.7172952835787405,3.441519893732771,MLP,3-Phosphoglyceric acid,+Na,DHB,positive,6
23,4.9960700170894174,3.663069790659381,MLP,Lyso PS 17:1,+Na,DHB,positive,6
24,2.462333328133496,3.593489269014605,MLP,Phosphoenolpyruvic acid,+Na,DHB,positive,6
25,2.309648198788151,3.681432369294467,MLP,Dihydroxyacetone phosphate,+Na,DHB,positive,6
26,2.207767381675388,3.599802922907852,MLP,Uric acid,+Na,DHB,positive,6
27,4.355409985258353,3.680284562559572,MLP,PA 16:0-18:1,+Na,DHB,positive,6
28,4.250717806676094,3.681658155095896,MLP,Carnosine,+Na,DHB,positive,6
29,2.3254037093264714,3.5999361631548337,MLP,2-Oxoglutaric acid,+Na,DHB,positive,6
30,4.89861220646296,3.7571001063167113,MLP,Cholic acid,+Na,DHB,positive,6
31,2.6920531267501095,3.4723279229645163,MLP,Aspartic acid,+Na,DHB,positive,6
32,2.6427951308875115,3.598139755953796,MLP,Malonic acid,+Na,DHB,positive,6
33,2.430145921079692,3.5642811593906254,MLP,Fumaric acid,+Na,DHB,positive,6
34,2.6747636752219606,3.6039468615223433,MLP,Succinic acid,+Na,DHB,positive,6
35,4.558743300705924,3.7206163566216963,MLP,PS (POPS) 16:0-18:1,+Na,DHB,positive,6
36,3.999080929665274,3.689633622544624,MLP,Citrulline,+Na,DHB,positive,6
37,1.869889939767075,3.5487615886081514,MLP,Serine,+Na,DHB,positive,6
38,0.0,2.994742953977812,MLP,Pyruvic acid,[M]+,DHB,positive,6
39,0.0,3.0411888363935766,MLP,Cytidine monophosphate,[M]+,DHB,positive,6
40,0.0,3.0771451179402205,MLP,Cholesteryl acetate,[M]+,DHB,positive,6
41,0.0,3.0245433331336065,MLP,Biotin,[M]+,DHB,positive,6
42,0.0,3.1509039462759203,MLP,Cytidine,[M]+,DHB,positive,6
43,0.0,3.002168688704346,MLP,Niacinamide,[M]+,DHB,positive,6
44,0.0,3.131708631357932,MLP,"N6,N6,N6-Trimethyllysine",[M]+,DHB,positive,6
45,0.0,2.989183880462483,MLP,Cysteine,[M]+,DHB,positive,6
46,0.0,3.0815418723725685,MLP,MG 18:1,[M]+,DHB,positive,6
47,0.0,3.0312625036309546,MLP,Carnitine,[M]+,DHB,positive,6
48,0.0,2.979585797777377,MLP,Acetylcarnitine,[M]+,DHB,positive,6
49,0.0,3.1299929477366346,MLP,Palmitic acid,[M]+,DHB,positive,6
50,0.0,2.9848106473204092,MLP,CAR 16:0,[M]+,DHB,positive,6
51,0.0,3.1363427362097824,MLP,Spermidine,[M]+,DHB,positive,6
52,0.0,3.079543654792464,MLP,Cholesterol,[M]+,DHB,positive,6
53,0.0,3.0700936795373925,MLP,Putrescine,[M]+,DHB,positive,6
54,0.0,3.50621054123655,MLP,Agmatine,[M]+,DHB,positive,6
55,0.0,2.683426589532517,MLP,Oxalacetic acid,+K,DHB,positive,6
56,0.0,2.7108658026420596,MLP,Dihydroxyacetone phosphate,+K,DHB,positive,6
57,0.0,2.6648172783392265,MLP,Uric acid,+K,DHB,positive,6
58,0.0,2.6349112094707805,MLP,Aspartic acid,+K,DHB,positive,6
59,0.0,2.6632034159538507,MLP,Malonic acid,+K,DHB,positive,6
60,0.0,2.663260571167699,MLP,Fumaric acid,+K,DHB,positive,6
61,0.0,2.6631623168770076,MLP,Serine,+K,DHB,positive,6
0,4.663070458365374,3.5439632684879308,MLP,Lyso PI 17:1,+Na,DHB,positive,7
1,4.487917567099104,3.772136361559694,MLP,PG 16:0-18:1,+Na,DHB,positive,7
2,3.612040418310231,3.250868903451969,MLP,"Fructose 1,6-bisphosphate",+Na,DHB,positive,7
3,4.1459036025553875,3.8230523073125076,MLP,PI 16:0-18:1,+Na,DHB,positive,7
4,3.1298266991852253,3.275623495109634,MLP,Ribulose 5-phosphate,+Na,DHB,positive,7
5,3.3606767431601385,3.2214322927272265,MLP,Gluconic acid,+Na,DHB,positive,7
6,4.609000930506937,3.5484201332993726,MLP,Lyso PA 18:1,+Na,DHB,positive,7
7,3.1638904430271557,3.229344264276354,MLP,gamma-Aminobutyric acid,+Na,DHB,positive,7
8,5.515501992042447,3.523257898215064,MLP,GlcCer d18:1/18:0,+Na,DHB,positive,7
9,3.628104184792589,3.6066050868203643,MLP,Mevalonic acid,+Na,DHB,positive,7
10,2.3404670782973933,3.7620190164161285,MLP,Adenine,+Na,DHB,positive,7
11,5.535044461917595,3.5702808982431984,MLP,Lyso PC 15:0,+Na,DHB,positive,7
