,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
36,0.0,0.3229729590167325,MLP,Fumaric acid,+K,DAN,positive,6
37,0.0,0.6725548257356367,MLP,Succinic acid,+K,DAN,positive,6
38,0.0,1.2946262699480764,MLP,Glycerol 3-phosphate,+K,DAN,positive,6
39,0.0,1.0982350151572189,MLP,Ribulose 5-phosphate,+K,DAN,positive,6
40,0.0,0.9338007206956213,MLP,Gluconic acid,+K,DAN,positive,6
41,0.0,1.4100262242792885,MLP,Serine,+K,DAN,positive,6
42,0.0,1.9705291727599583,MLP,Lyso PA 18:1,+K,DAN,positive,6
43,0.0,1.0213948632507663,MLP,Mevalonic acid,+K,DAN,positive,6
44,0.0,0.8277760867563191,MLP,Adenine,+K,DAN,positive,6
45,0.0,0.8564342486381805,MLP,Xanthine,+K,DAN,positive,6
46,0.0,1.0690156494626915,MLP,PI(5)P 18:1,+K,DAN,positive,6
0,2.0521281829382065,2.649455566100556,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DAN,positive,7
1,3.5603630164815696,3.0062092609156377,MLP,N-Acetylglucosamine,+Na,DAN,positive,7
2,3.0562339961253113,3.3884450974185127,MLP,4-Hydroxyproline,+Na,DAN,positive,7
3,3.2890018793677056,4.324096677899447,MLP,Tetrahydrofolic acid,+Na,DAN,positive,7
4,3.568029850299048,3.204322300076974,MLP,Flavin mononucleotide,+Na,DAN,positive,7
5,2.8279267766694485,3.714900779844854,MLP,Palmitoyl-CoA,+Na,DAN,positive,7
6,2.5662290161703973,3.4496848909922186,MLP,Flavin adenine dinucleotide,+Na,DAN,positive,7
7,3.714970047945099,3.4025088699855304,MLP,Glutamine,+Na,DAN,positive,7
8,3.650447446399142,2.783156516761889,MLP,Pantetheine,+Na,DAN,positive,7
9,3.663079807745825,3.3864817792300617,MLP,Proline,+Na,DAN,positive,7
10,2.77376096416183,2.341355231480725,MLP,Valine,+Na,DAN,positive,7
11,3.408815702294328,3.626963514489243,MLP,Glycerophosphocholine,+Na,DAN,positive,7
12,3.8844531443912347,2.5700255593844616,MLP,Glucosyl cholesterol,+Na,DAN,positive,7
13,3.0754721395116458,2.6263291384436784,MLP,Glucose,+Na,DAN,positive,7
14,3.1321563881826546,1.2187589943467767,MLP,myo-Inositol,+Na,DAN,positive,7
15,4.658703006084162,4.550230356502266,MLP,PC 15:0-18:1,+Na,DAN,positive,7
16,0.0,2.7891802908375944,MLP,Lyso PG 16:0,+K,DAN,positive,7
17,0.0,1.984325736211458,MLP,GM3 Ganglioside 18:0,+K,DAN,positive,7
18,0.0,2.3068751797845697,MLP,Ureidosuccinic acid,+K,DAN,positive,7
19,0.0,1.1825235435214057,MLP,Orotic acid,+K,DAN,positive,7
20,0.0,1.7253561252092073,MLP,Uridine diphosphate glucuronic acid,+K,DAN,positive,7
21,0.0,1.6523115663381338,MLP,Uridine diphosphate glucose,+K,DAN,positive,7
22,0.0,1.1259485564661167,MLP,Quinolinic acid,+K,DAN,positive,7
23,0.0,2.1678799305349656,MLP,Glucosamine 6-phosphate,+K,DAN,positive,7
24,0.0,2.1919350324001803,MLP,Hypoxanthine,+K,DAN,positive,7
25,0.0,1.341196228312745,MLP,Kynurenic acid,+K,DAN,positive,7
26,0.0,2.211723645612438,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DAN,positive,7
27,0.0,2.221779920338767,MLP,Phosphocreatine,+K,DAN,positive,7
28,0.0,1.498600521403018,MLP,Nicotinic acid,+K,DAN,positive,7
29,0.0,2.177716663068845,MLP,Taurocholic acid,+K,DAN,positive,7
30,0.0,2.002607873229622,MLP,N-Acetylgalactosamine 6-phosphate,+K,DAN,positive,7
31,0.0,1.9327930602074292,MLP,4-Hydroxyproline,+K,DAN,positive,7
32,0.0,3.049065003456174,MLP,Sulfo GalCer 18:0(2S-OH),+K,DAN,positive,7
33,0.0,1.1945324383487996,MLP,Uracil,+K,DAN,positive,7
34,0.0,2.3896876840053785,MLP,Palmitoyl-CoA,+K,DAN,positive,7
35,0.0,2.0576149328105267,MLP,Thiamine,+K,DAN,positive,7
36,0.0,1.3026792301148908,MLP,Valine,+K,DAN,positive,7
37,0.0,1.5080554392856815,MLP,Guanine,+K,DAN,positive,7
38,0.0,2.470404431466004,MLP,Butyric acid,+K,DAN,positive,7
39,0.0,1.5222799827615827,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,7
40,0.0,0.9500421145907413,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
41,0.0,1.6249953556575807,MLP,Nicotinamide ribotide,+K,DAN,positive,7
42,0.0,0.8710974152845808,MLP,Ribulose,+K,DAN,positive,7
43,0.0,1.4777292826755544,MLP,Uridine,+K,DAN,positive,7
44,0.0,1.7100880893739057,MLP,Acetoacetic acid,+K,DAN,positive,7
45,0.0,1.1670747838704614,MLP,Lactic acid,+K,DAN,positive,7
46,0.0,1.006648621242202,MLP,Dihydroxyacetone,+K,DAN,positive,7
0,3.2994616223781748,3.3308275830534773,MLP,Glucosamine,+Na,DAN,positive,8
1,2.4142183559915478,2.3306472239873863,MLP,Guanine,+Na,DAN,positive,8
2,2.8071614147433825,3.4203270968071453,MLP,PE 18:0-20:4,+Na,DAN,positive,8
3,3.012068644913299,3.1745615397290696,MLP,Kynurenine,+Na,DAN,positive,8
4,4.306719561608299,3.3894654247286193,MLP,Cer d8:1/22:0 Cer,+Na,DAN,positive,8
5,4.352074799722218,3.415025768784275,MLP,Prostaglandin E1,+Na,DAN,positive,8
6,2.471110736886132,3.28545223703001,MLP,Phenylalanine,+Na,DAN,positive,8
7,3.618061020704975,3.2161560201212707,MLP,Asparagine,+Na,DAN,positive,8
8,2.5968122544771686,3.4053778870396783,MLP,Uridine,+Na,DAN,positive,8
9,4.5370459547708,3.8891008026046427,MLP,Folic acid,+Na,DAN,positive,8
10,2.689795422581266,2.8828341091710925,MLP,Histamine,+Na,DAN,positive,8
11,4.660021501338947,4.45891275188453,MLP,PC (O) C16-18:1,+Na,DAN,positive,8
12,3.9244758115444327,3.5894213638012555,MLP,Riboflavin,+Na,DAN,positive,8
13,3.7918617020978798,2.7981515563332695,MLP,Cytidine monophosphate,+Na,DAN,positive,8
14,3.506329642140914,2.7617123767914173,MLP,Melatonin,+Na,DAN,positive,8
15,3.312216932155102,3.0706334191032814,MLP,Biotin,+Na,DAN,positive,8
16,0.0,2.1483842553092285,MLP,PE 18:0-20:4,+K,DAN,positive,8
17,0.0,1.437860840641841,MLP,Glycine,+K,DAN,positive,8
18,0.0,2.34996476405278,MLP,Tyrosine,+K,DAN,positive,8
19,0.0,1.6401902275426146,MLP,Histamine,+K,DAN,positive,8
20,0.0,1.6293713401030512,MLP,Cyclic adenosine monophosphate,+K,DAN,positive,8
21,0.0,1.2854814621161146,MLP,Adenosine monophosphate,+K,DAN,positive,8
22,0.0,1.083970425835914,MLP,Pyruvic acid,+K,DAN,positive,8
23,0.0,1.4316185691274879,MLP,Cholesteryl acetate,+K,DAN,positive,8
24,0.0,1.2439630616188764,MLP,alpha-tocopherol,+K,DAN,positive,8
25,0.0,2.803587536090056,MLP,S-Adenosylmethionine,+K,DAN,positive,8
26,0.0,1.4183985361633522,MLP,Cystine,+K,DAN,positive,8
27,0.0,2.086427223410188,MLP,Homocysteine,+K,DAN,positive,8
28,0.0,1.5828512270317294,MLP,Niacinamide,+K,DAN,positive,8
29,0.0,1.6687252539851287,MLP,Cysteine,+K,DAN,positive,8
30,0.0,2.46584436877798,MLP,MG 18:1,+K,DAN,positive,8
31,0.0,1.293450073303968,MLP,Phylloquinone,+K,DAN,positive,8
32,0.0,1.4505248293353528,MLP,Cholecalciferol,+K,DAN,positive,8
33,0.0,2.0496108532383,MLP,Nicotinamide riboside,+K,DAN,positive,8
34,0.0,2.2322132339743774,MLP,DG 18:0-22:6,+K,DAN,positive,8
35,0.0,1.9060348004618695,MLP,Palmitic acid,+K,DAN,positive,8
36,0.0,1.8980804234756314,MLP,Propionylcarnitine,+K,DAN,positive,8
37,0.0,1.9273422294110143,MLP,Spermidine,+K,DAN,positive,8
38,0.0,1.8362038070159608,MLP,Cholesterol,+K,DAN,positive,8
39,0.0,1.6159438496247533,MLP,Putrescine,+K,DAN,positive,8
40,0.0,3.2412731194615074,MLP,Choline,+K,DAN,positive,8
41,0.0,1.9023353546294623,MLP,Oxalacetic acid,+Na,DAN,positive,8
42,0.0,1.2190069834914856,MLP,Citric acid,+Na,DAN,positive,8
43,0.0,2.2058514477770146,MLP,6-Phosphogluconic acid,+Na,DAN,positive,8
44,0.0,2.869528606550387,MLP,3-Phosphoglyceric acid,+Na,DAN,positive,8
45,0.0,2.0088131925619255,MLP,Dihydroxyacetone phosphate,+Na,DAN,positive,8
46,0.0,1.7106998816433159,MLP,"Fructose 1,6-bisphosphate",+Na,DAN,positive,8
0,2.9650187553545337,1.847513575113689,MLP,Cyclic adenosine monophosphate,+Na,DAN,positive,9
1,2.8628820357942084,2.4736390902894407,MLP,Adenosine monophosphate,+Na,DAN,positive,9
2,4.162152138920255,4.30243816762247,MLP,Glutathione,+Na,DAN,positive,9
3,2.7928729992347807,3.3618617573982603,MLP,Methionine,+Na,DAN,positive,9
4,4.531448234330611,3.982452875305253,MLP,S-Adenosylhomocysteine,+Na,DAN,positive,9
5,3.2942490246157288,2.9174173454993153,MLP,Cytidine,+Na,DAN,positive,9
6,2.8619144165098205,4.326695285184332,MLP,"N6,N6,N6-Trimethyllysine",+Na,DAN,positive,9
7,3.256255093842867,4.666499414704874,MLP,MG 18:1,+Na,DAN,positive,9
8,4.1004447479860096,3.4790478901116835,MLP,TG 15:0-18:1-15:0,+Na,DAN,positive,9
9,1.928867614626169,2.902327852250011,MLP,Phylloquinone,+Na,DAN,positive,9
10,3.3432175015889065,4.5186443232688625,MLP,Acetylcarnitine,+Na,DAN,positive,9
11,2.635057788656416,4.075471648692948,MLP,Propionylcarnitine,+Na,DAN,positive,9
12,4.461584251714252,5.087908871156668,MLP,CAR 16:0,+Na,DAN,positive,9
13,2.6668886573934456,3.1474875572911047,MLP,Putrescine,+Na,DAN,positive,9
14,2.9296328524630426,4.382379191484291,MLP,Agmatine,+Na,DAN,positive,9
15,2.414716370067486,5.300306910566909,MLP,Cholesteryl ester 17:0,+Na,DAN,positive,9
16,0.0,2.7959872205464484,MLP,Agmatine,+K,DAN,positive,9
17,0.0,1.7396284631535226,MLP,Phosphoenolpyruvic acid,+Na,DAN,positive,9
18,0.0,3.2280649534481234,MLP,Glucose 6-phosphate,+Na,DAN,positive,9
19,0.0,1.947638808801316,MLP,Myo-inositol 1-phosphate,+Na,DAN,positive,9
20,0.0,2.0341352424363053,MLP,Malonic acid,+Na,DAN,positive,9
21,0.0,2.8062207842157543,MLP,Glycerol 3-phosphate,+Na,DAN,positive,9
22,0.0,1.884174617591926,MLP,Orotic acid,+Na,DAN,positive,9
23,0.0,2.0752734560561956,MLP,Uridine diphosphate glucuronic acid,+Na,DAN,positive,9
24,0.0,1.9756839008220763,MLP,Uridine diphosphate glucose,+Na,DAN,positive,9
25,0.0,2.427674026013348,MLP,Uridine diphosphate,+Na,DAN,positive,9
26,0.0,2.4915442242616286,MLP,Phosphocreatine,+Na,DAN,positive,9
27,0.0,2.774093334396183,MLP,Nicotinic acid,+Na,DAN,positive,9
28,0.0,2.19223687971207,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DAN,positive,9
29,0.0,3.015586031087055,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DAN,positive,9
30,0.0,2.8260587640150567,MLP,Thiamine,+Na,DAN,positive,9
31,0.0,3.7757310376012096,MLP,Butyric acid,+Na,DAN,positive,9
32,0.0,2.3635540507586192,MLP,3-Hydroxyanthranilic acid,+Na,DAN,positive,9
33,0.0,1.677576140479227,MLP,3-Hydroxymethylglutaric acid,+Na,DAN,positive,9
34,0.0,2.8744918902283505,MLP,Glycine,+Na,DAN,positive,9
35,0.0,2.83372239215915,MLP,L-Dopa,+Na,DAN,positive,9
36,0.0,3.5148562411362434,MLP,Serotonin,+Na,DAN,positive,9
37,0.0,2.928246685058229,MLP,Pyruvic acid,+Na,DAN,positive,9
38,0.0,4.768352061608044,MLP,Cholesteryl acetate,+Na,DAN,positive,9
39,0.0,2.0540469413866274,MLP,alpha-tocopherol,+Na,DAN,positive,9
40,0.0,3.6255586569405667,MLP,S-Adenosylmethionine,+Na,DAN,positive,9
41,0.0,4.94492346687147,MLP,Acetylcholine,+Na,DAN,positive,9
42,0.0,3.35524734764253,MLP,Nicotinamide riboside,+Na,DAN,positive,9
43,0.0,3.5442972834095685,MLP,Estradiol,+Na,DAN,positive,9
44,0.0,3.6076582021244783,MLP,Palmitic acid,+Na,DAN,positive,9
45,0.0,4.347658909297871,MLP,Cholesterol,+Na,DAN,positive,9
46,0.0,4.940532468549676,MLP,Choline,+Na,DAN,positive,9
0,2.989877742816574,2.04503615750709,MLP,Malic acid,-H,DHAP,negative,0
1,3.352797757278657,2.097222611862266,MLP,Taurine,-H,DHAP,negative,0
2,3.1452957508827772,2.807477724608692,MLP,N-Acetylaspartic acid,-H,DHAP,negative,0
3,2.7367158502625806,3.2387695355611568,MLP,Ascorbic acid,-H,DHAP,negative,0
4,3.4147010936409754,1.6655005403285301,MLP,cis-Aconitic acid,-H,DHAP,negative,0
5,3.111121311386245,2.6543261786133225,MLP,Citric acid,-H,DHAP,negative,0
6,2.6424094533550906,2.5641049373971785,MLP,Glutamic acid,-H,DHAP,negative,0
7,4.212880191184241,4.200627243578184,MLP,Lyso PS 17:1,-H,DHAP,negative,0
8,0.0,3.0351406817259634,MLP,Oxalacetic acid,-H,DHAP,negative,0
9,0.0,2.444814444907287,MLP,6-Phosphogluconic acid,-H,DHAP,negative,0
10,0.0,1.538099151920305,MLP,Phosphoenolpyruvic acid,-H,DHAP,negative,0
11,0.0,2.1481551428707375,MLP,Glucose 6-phosphate,-H,DHAP,negative,0
12,0.0,1.9774626138400118,MLP,Myo-inositol 1-phosphate,-H,DHAP,negative,0
13,0.0,2.8991618686251597,MLP,Glycerol 3-phosphate,-H,DHAP,negative,0
14,0.0,2.820228714279273,MLP,Lyso PC 15:0,-H,DHAP,negative,0
15,0.0,2.215719623966637,MLP,Kynurenic acid,-H,DHAP,negative,0
16,0.0,2.1405934073650217,MLP,Cytosine,-H,DHAP,negative,0
17,0.0,1.652579544947479,MLP,Creatinine,-H,DHAP,negative,0
18,0.0,1.4130273843486147,MLP,Phosphocreatine,-H,DHAP,negative,0
19,0.0,3.6696049555138757,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHAP,negative,0
20,0.0,1.8292714075255618,MLP,N-Acetylglucosamine,-H,DHAP,negative,0
21,0.0,3.932517984061888,MLP,Tetrahydrofolic acid,-H,DHAP,negative,0
22,0.0,1.8734243753996622,MLP,Thiamine,-H,DHAP,negative,0
23,0.0,2.0267278931604067,MLP,Glucosamine,-H,DHAP,negative,0
24,0.0,1.944071112879414,MLP,Guanine,-H,DHAP,negative,0
25,0.0,2.308281096697643,MLP,Butyric acid,-H,DHAP,negative,0
26,0.0,2.3220843390292587,MLP,Glycerophosphocholine,-H,DHAP,negative,0
27,0.0,3.1426033456763856,MLP,Glucosyl cholesterol,-H,DHAP,negative,0
28,0.0,1.324914149930478,MLP,myo-Inositol,-H,DHAP,negative,0
29,0.0,3.220835345412499,MLP,Nicotinamide ribotide,-H,DHAP,negative,0
30,0.0,1.9968554907800056,MLP,Ribulose,-H,DHAP,negative,0
31,0.0,2.9314641148633167,MLP,Kynurenine,-H,DHAP,negative,0
32,0.0,1.7810030167666766,MLP,Glycine,-H,DHAP,negative,0
33,0.0,2.6252097435942736,MLP,Tyrosine,-H,DHAP,negative,0
34,0.0,2.7037732269520527,MLP,Uridine,-H,DHAP,negative,0
35,0.0,3.1427806172379222,MLP,Folic acid,-H,DHAP,negative,0
36,0.0,2.058948502122009,MLP,Histamine,-H,DHAP,negative,0
37,0.0,1.8078192237012485,MLP,Serotonin,-H,DHAP,negative,0
38,0.0,1.843217371892056,MLP,Dihydroxyacetone,-H,DHAP,negative,0
39,0.0,2.7149067875205173,MLP,Pyruvic acid,-H,DHAP,negative,0
40,0.0,2.9975898562871404,MLP,Cytidine monophosphate,-H,DHAP,negative,0
41,0.0,2.6187606559657794,MLP,Methionine,-H,DHAP,negative,0
42,0.0,4.474745000164389,MLP,S-Adenosylmethionine,-H,DHAP,negative,0
0,1.9486052501253226,2.7875577527970785,MLP,3-Phosphoglyceric acid,-H,DHAP,negative,1
1,2.7172255809212165,1.8755910921369403,MLP,Uric acid,-H,DHAP,negative,1
2,3.185069981930667,1.8202931797576878,MLP,PA 16:0-18:1,-H,DHAP,negative,1
3,2.98916253654532,3.037303081653766,MLP,Carnosine,-H,DHAP,negative,1
4,3.174233810631274,2.5084854681432853,MLP,2-Oxoglutaric acid,-H,DHAP,negative,1
5,3.5604813677044076,2.8972272769047014,MLP,PS (POPS) 16:0-18:1,-H,DHAP,negative,1
6,2.933252107880965,2.675112003517504,MLP,GlcCer d18:1/18:0,-H,DHAP,negative,1
7,4.427713599687983,3.1265032794230265,MLP,Lyso PE 18:0,-H,DHAP,negative,1
8,0.0,3.024083943834624,MLP,Cholesteryl acetate,-H,DHAP,negative,1
9,0.0,1.9310481319706723,MLP,Melatonin,-H,DHAP,negative,1
10,0.0,2.8656171100971664,MLP,Biotin,-H,DHAP,negative,1
11,0.0,1.3712133516789782,MLP,alpha-tocopherol,-H,DHAP,negative,1
12,0.0,2.5532848603003324,MLP,Cystine,-H,DHAP,negative,1
13,0.0,3.9126924025582213,MLP,S-Adenosylhomocysteine,-H,DHAP,negative,1
14,0.0,2.360857150897561,MLP,Cytidine,-H,DHAP,negative,1
15,0.0,1.4873404750072905,MLP,Niacinamide,-H,DHAP,negative,1
16,0.0,1.8865177864836686,MLP,"N6,N6,N6-Trimethyllysine",-H,DHAP,negative,1
17,0.0,3.4283470086794794,MLP,MG 18:1,-H,DHAP,negative,1
18,0.0,2.3026342883097146,MLP,Carnitine,-H,DHAP,negative,1
19,0.0,2.0473554338346096,MLP,Acetylcholine,-H,DHAP,negative,1
20,0.0,2.4272094166510394,MLP,Cholecalciferol,-H,DHAP,negative,1
21,0.0,2.2380391933776185,MLP,Nicotinamide riboside,-H,DHAP,negative,1
22,0.0,1.9335300869709684,MLP,Estradiol,-H,DHAP,negative,1
23,0.0,1.486812719758254,MLP,Acetylcarnitine,-H,DHAP,negative,1
24,0.0,2.5044184267503,MLP,Retinoic acid,-H,DHAP,negative,1
25,0.0,1.9820604857419246,MLP,Palmitic acid,-H,DHAP,negative,1
26,0.0,1.7893239652147919,MLP,Propionylcarnitine,-H,DHAP,negative,1
27,0.0,1.5495941050762752,MLP,Spermidine,-H,DHAP,negative,1
28,0.0,2.407248021870494,MLP,Cholesterol,-H,DHAP,negative,1
29,0.0,1.7586610942418637,MLP,Putrescine,-H,DHAP,negative,1
30,0.0,1.571736917899789,MLP,Agmatine,-H,DHAP,negative,1
31,0.0,1.4711294329849498,MLP,Choline,-H,DHAP,negative,1
32,0.0,3.436096909585232,MLP,Cholesteryl ester 17:0,-H,DHAP,negative,1
33,0.0,2.504606284145539,MLP,Malic acid,+Cl,DHAP,negative,1
34,0.0,3.055651489778228,MLP,Taurine,+Cl,DHAP,negative,1
35,0.0,2.9463630672540555,MLP,cis-Aconitic acid,+Cl,DHAP,negative,1
36,0.0,3.0662313163770927,MLP,Adenosine diphosphate,+Cl,DHAP,negative,1
37,0.0,2.3615601513479074,MLP,Glutamic acid,+Cl,DHAP,negative,1
38,0.0,3.762578466421112,MLP,Lyso PS 17:1,+Cl,DHAP,negative,1
39,0.0,1.9385792055797464,MLP,Phosphoenolpyruvic acid,+Cl,DHAP,negative,1
40,0.0,2.697523542788898,MLP,Carnosine,+Cl,DHAP,negative,1
41,0.0,2.228020622236075,MLP,Aspartic acid,+Cl,DHAP,negative,1
42,0.0,1.8599625837082145,MLP,Malonic acid,+Cl,DHAP,negative,1
0,3.7170895577408385,3.3240718977432535,MLP,Cholic acid,-H,DHAP,negative,2
1,4.488768514143277,4.405204820046017,MLP,Lyso PI 17:1,-H,DHAP,negative,2
2,3.785790035803773,3.321439292196278,MLP,PG 16:0-18:1,-H,DHAP,negative,2
3,1.6875633823700387,1.6792927890082292,MLP,"Fructose 1,6-bisphosphate",-H,DHAP,negative,2
4,2.559029170246312,2.806442327889149,MLP,Histidine,-H,DHAP,negative,2
5,3.550260428494,2.87254820242995,MLP,Oxidized glutathione,-H,DHAP,negative,2
6,2.47354670152044,1.6515457397845754,MLP,Quinolinic acid,-H,DHAP,negative,2
7,2.414446245725863,1.967934262819644,MLP,Glucosamine 6-phosphate,-H,DHAP,negative,2
8,0.0,2.677223416596296,MLP,Oxalacetic acid,+Cl,DHAP,negative,2
9,0.0,2.633511729706053,MLP,N-Acetylaspartic acid,+Cl,DHAP,negative,2
10,0.0,2.350400577508975,MLP,Ascorbic acid,+Cl,DHAP,negative,2
11,0.0,2.5460984628080934,MLP,Citric acid,+Cl,DHAP,negative,2
12,0.0,1.9451208458320943,MLP,6-Phosphogluconic acid,+Cl,DHAP,negative,2
13,0.0,1.671370116263655,MLP,3-Phosphoglyceric acid,+Cl,DHAP,negative,2
14,0.0,1.6755720239038587,MLP,Dihydroxyacetone phosphate,+Cl,DHAP,negative,2
15,0.0,2.2481416912228576,MLP,Uric acid,+Cl,DHAP,negative,2
16,0.0,2.2110779764987742,MLP,PA 16:0-18:1,+Cl,DHAP,negative,2
17,0.0,2.7413803337461755,MLP,2-Oxoglutaric acid,+Cl,DHAP,negative,2
18,0.0,3.8433251554188708,MLP,Lyso PI 17:1,+Cl,DHAP,negative,2
19,0.0,2.6697201282693905,MLP,PG 16:0-18:1,+Cl,DHAP,negative,2
20,0.0,1.2054003600315812,MLP,"Fructose 1,6-bisphosphate",+Cl,DHAP,negative,2
21,0.0,1.6672041650760216,MLP,Glucose 6-phosphate,+Cl,DHAP,negative,2
22,0.0,1.4948263688239762,MLP,Myo-inositol 1-phosphate,+Cl,DHAP,negative,2
23,0.0,3.0346981454146396,MLP,PI 16:0-18:1,+Cl,DHAP,negative,2
24,0.0,1.2454991652775371,MLP,Fumaric acid,+Cl,DHAP,negative,2
25,0.0,1.3778550402386003,MLP,Succinic acid,+Cl,DHAP,negative,2
26,0.0,2.077917771103986,MLP,Glycerol 3-phosphate,+Cl,DHAP,negative,2
27,0.0,1.908856415647998,MLP,Citrulline,+Cl,DHAP,negative,2
28,0.0,2.2032114876299373,MLP,Serine,+Cl,DHAP,negative,2
29,0.0,2.014203952295155,MLP,gamma-Aminobutyric acid,+Cl,DHAP,negative,2
30,0.0,1.6897562184363584,MLP,Adenine,+Cl,DHAP,negative,2
31,0.0,3.589771007617982,MLP,Lyso PE 18:0,+Cl,DHAP,negative,2
32,0.0,2.381678386669477,MLP,Histidine,+Cl,DHAP,negative,2
33,0.0,2.435458008732884,MLP,Oxidized glutathione,+Cl,DHAP,negative,2
34,0.0,1.0893395561283705,MLP,Pyridoxine,+Cl,DHAP,negative,2
35,0.0,2.2442610197523263,MLP,Argininosuccinic acid,+Cl,DHAP,negative,2
36,0.0,1.2524499652458352,MLP,Quinolinic acid,+Cl,DHAP,negative,2
37,0.0,1.613017426380838,MLP,Glucosamine 6-phosphate,+Cl,DHAP,negative,2
38,0.0,1.8581075677887244,MLP,Hypoxanthine,+Cl,DHAP,negative,2
39,0.0,1.5558205700821515,MLP,Arginine,+Cl,DHAP,negative,2
40,0.0,2.905791552959249,MLP,Coenzyme A,+Cl,DHAP,negative,2
41,0.0,1.5834045924858646,MLP,Cytosine,+Cl,DHAP,negative,2
42,0.0,1.1858365410391296,MLP,Creatinine,+Cl,DHAP,negative,2
0,4.100118236363143,2.9903572260291513,MLP,PI 16:0-18:1,-H,DHAP,negative,3
1,2.7009217094002644,1.8128139086456627,MLP,Gluconic acid,-H,DHAP,negative,3
2,2.348960658684842,2.2201299753924166,MLP,Xanthine,-H,DHAP,negative,3
3,1.9826369268936905,3.0193393489296487,MLP,Cardiolipin 18:1,-H,DHAP,negative,3
4,2.2408646212329124,1.854398582010302,MLP,Hypoxanthine,-H,DHAP,negative,3
5,1.9691821598847066,2.2645457705889775,MLP,Arginine,-H,DHAP,negative,3
6,3.212844331047419,4.32395115334914,MLP,Coenzyme A,-H,DHAP,negative,3
7,1.984819002752614,1.894982159256777,MLP,Creatine,-H,DHAP,negative,3
8,0.0,1.6547206794746914,MLP,Ribulose 5-phosphate,+Cl,DHAP,negative,3
9,0.0,1.5021905646451605,MLP,Gluconic acid,+Cl,DHAP,negative,3
10,0.0,3.2930950644757644,MLP,Lyso PA 18:1,+Cl,DHAP,negative,3
11,0.0,3.0920099706603845,MLP,Mevalonic acid,+Cl,DHAP,negative,3
12,0.0,1.7610919267622125,MLP,Xanthine,+Cl,DHAP,negative,3
13,0.0,2.5111585572519495,MLP,Cardiolipin 18:1,+Cl,DHAP,negative,3
14,0.0,2.4858325836081523,MLP,PI(5)P 18:1,+Cl,DHAP,negative,3
15,0.0,4.045538274174747,MLP,Lyso PG 16:0,+Cl,DHAP,negative,3
16,0.0,2.3721432367946624,MLP,Ureidosuccinic acid,+Cl,DHAP,negative,3
17,0.0,2.098076940419654,MLP,"4,5-Dihydroorotic acid",+Cl,DHAP,negative,3
18,0.0,1.8639090588149723,MLP,Orotic acid,+Cl,DHAP,negative,3
19,0.0,1.5564927198142737,MLP,Uridine diphosphate glucuronic acid,+Cl,DHAP,negative,3
20,0.0,2.4584183815678102,MLP,Uridine diphosphate glucose,+Cl,DHAP,negative,3
21,0.0,2.206767892628748,MLP,5-Hydroxyindoleacetic acid,+Cl,DHAP,negative,3
22,0.0,1.5469913218077838,MLP,Kynurenic acid,+Cl,DHAP,negative,3
23,0.0,2.344123989998776,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,DHAP,negative,3
24,0.0,2.168612587182073,MLP,Uridine diphosphate,+Cl,DHAP,negative,3
25,0.0,2.411089581287869,MLP,Phosphocreatine,+Cl,DHAP,negative,3
26,0.0,1.5320212703872387,MLP,Creatine,+Cl,DHAP,negative,3
27,0.0,1.9610269061348156,MLP,Urocanic acid,+Cl,DHAP,negative,3
28,0.0,1.5374129682148063,MLP,Nicotinic acid,+Cl,DHAP,negative,3
29,0.0,3.652148061027371,MLP,Acetyl-CoA,+Cl,DHAP,negative,3
30,0.0,3.802954029128139,MLP,Taurocholic acid,+Cl,DHAP,negative,3
31,0.0,3.009011343924614,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHAP,negative,3
32,0.0,2.7984019979992656,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHAP,negative,3
33,0.0,2.0253704238660872,MLP,4-Hydroxyproline,+Cl,DHAP,negative,3
34,0.0,4.441514893888755,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,DHAP,negative,3
35,0.0,3.033620382407044,MLP,Tetrahydrofolic acid,+Cl,DHAP,negative,3
36,0.0,3.9066381102919907,MLP,Palmitoyl-CoA,+Cl,DHAP,negative,3
37,0.0,4.0463845971157,MLP,Flavin adenine dinucleotide,+Cl,DHAP,negative,3
38,0.0,1.2373124037638576,MLP,Thiamine,+Cl,DHAP,negative,3
39,0.0,1.6881683611190113,MLP,Proline,+Cl,DHAP,negative,3
40,0.0,1.3780286584423274,MLP,Valine,+Cl,DHAP,negative,3
41,0.0,1.3171525502774597,MLP,Glucosamine,+Cl,DHAP,negative,3
42,0.0,1.404294706181091,MLP,Guanine,+Cl,DHAP,negative,3
0,2.8171634777937236,3.368191285573195,MLP,PI(5)P 18:1,-H,DHAP,negative,4
1,4.590302754587138,4.133344934410229,MLP,Lyso PG 16:0,-H,DHAP,negative,4
