,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
30,0.0,2.1837564337961557,MLP,PS (POPS) 16:0-18:1,[M]-,DHB,negative,6
31,0.0,2.7031747070111303,MLP,Ribulose 5-phosphate,[M]-,DHB,negative,6
32,0.0,2.2659651969578807,MLP,Serine,[M]-,DHB,negative,6
33,0.0,2.3730355460814883,MLP,gamma-Aminobutyric acid,[M]-,DHB,negative,6
34,0.0,2.3662665549130484,MLP,Adenine,[M]-,DHB,negative,6
35,0.0,2.190769928094821,MLP,Histidine,[M]-,DHB,negative,6
0,4.437033988392021,3.118265888917861,MLP,Uridine diphosphate-N-acetylglucosamine,-H,DHB,negative,7
1,4.595288890421492,3.1810747937311747,MLP,Uridine diphosphate,-H,DHB,negative,7
2,2.787519557220043,3.024132623398508,MLP,N-Acetylaspartylglutamic acid,-H,DHB,negative,7
3,4.841125050883549,2.972066099271385,MLP,Sulfo GalCer 18:0(2S-OH),-H,DHB,negative,7
4,4.594171656016905,2.996021010287354,MLP,Palmitoyl-CoA,-H,DHB,negative,7
5,3.824207625937774,2.9716270070555066,MLP,Flavin adenine dinucleotide,-H,DHB,negative,7
6,0.0,3.068384638579572,MLP,Gluconic acid,[M]-,DHB,negative,7
7,0.0,2.445321653812742,MLP,Mevalonic acid,[M]-,DHB,negative,7
8,0.0,2.73204930728155,MLP,Xanthine,[M]-,DHB,negative,7
9,0.0,3.3947902850600404,MLP,Oxidized glutathione,[M]-,DHB,negative,7
10,0.0,2.4446407639923917,MLP,Ureidosuccinic acid,[M]-,DHB,negative,7
11,0.0,2.4526194485755015,MLP,"4,5-Dihydroorotic acid",[M]-,DHB,negative,7
12,0.0,2.5495488852695383,MLP,Orotic acid,[M]-,DHB,negative,7
13,0.0,2.777533026609858,MLP,Uridine diphosphate glucuronic acid,[M]-,DHB,negative,7
14,0.0,3.1797731617574896,MLP,Uridine diphosphate glucose,[M]-,DHB,negative,7
15,0.0,2.5768506917985015,MLP,Argininosuccinic acid,[M]-,DHB,negative,7
16,0.0,2.6051688114113642,MLP,Quinolinic acid,[M]-,DHB,negative,7
17,0.0,2.797810554928255,MLP,Glucosamine 6-phosphate,[M]-,DHB,negative,7
18,0.0,2.464110823161151,MLP,Hypoxanthine,[M]-,DHB,negative,7
19,0.0,3.605405887676104,MLP,Arginine,[M]-,DHB,negative,7
20,0.0,2.5201948550173667,MLP,Coenzyme A,[M]-,DHB,negative,7
21,0.0,2.904364240556417,MLP,5-Hydroxyindoleacetic acid,[M]-,DHB,negative,7
22,0.0,2.449639822716296,MLP,Kynurenic acid,[M]-,DHB,negative,7
23,0.0,2.46057069344548,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,DHB,negative,7
24,0.0,3.091576070495215,MLP,Uridine diphosphate,[M]-,DHB,negative,7
25,0.0,3.3428531172336418,MLP,Pantothenic acid,[M]-,DHB,negative,7
26,0.0,2.5530782594078603,MLP,Cytosine,[M]-,DHB,negative,7
27,0.0,2.6004532513022003,MLP,Creatinine,[M]-,DHB,negative,7
28,0.0,2.5803105824186336,MLP,Phosphocreatine,[M]-,DHB,negative,7
29,0.0,2.4448657253228094,MLP,Creatine,[M]-,DHB,negative,7
30,0.0,2.550875276812855,MLP,Urocanic acid,[M]-,DHB,negative,7
31,0.0,3.5794193472408877,MLP,Nicotinic acid,[M]-,DHB,negative,7
32,0.0,2.544962857604554,MLP,Thymine,[M]-,DHB,negative,7
33,0.0,3.013423440582663,MLP,Acetyl-CoA,[M]-,DHB,negative,7
34,0.0,2.6748533146167253,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,DHB,negative,7
35,0.0,2.659705384492638,MLP,4-Hydroxyproline,[M]-,DHB,negative,7
0,1.5523182795506743,3.158088758032664,MLP,N-Acetylgalactosamine 6-phosphate,-H,DHB,negative,8
1,3.7344493413215942,3.0714284642990037,MLP,Cyclic adenosine monophosphate,-H,DHB,negative,8
2,3.868878529953471,3.3295993310285836,MLP,Adenosine monophosphate,-H,DHB,negative,8
3,2.3987176372612478,3.1092206942146428,MLP,Glutathione,-H,DHB,negative,8
4,2.2990230726977052,2.8075130549993244,MLP,PI 16:0-18:1,[M]-,DHB,negative,8
5,2.07290613865701,3.1205044631984626,MLP,Cardiolipin 18:1,[M]-,DHB,negative,8
6,0.0,3.157766167633518,MLP,N-Acetylaspartylglutamic acid,[M]-,DHB,negative,8
7,0.0,2.976932422438124,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,DHB,negative,8
8,0.0,2.9847762374949403,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,DHB,negative,8
9,0.0,2.755786793131131,MLP,Tetrahydrofolic acid,[M]-,DHB,negative,8
10,0.0,2.5548620791866203,MLP,Flavin mononucleotide,[M]-,DHB,negative,8
11,0.0,2.443560035196989,MLP,Uracil,[M]-,DHB,negative,8
12,0.0,2.7181512977648756,MLP,Palmitoyl-CoA,[M]-,DHB,negative,8
13,0.0,3.266582594043962,MLP,Glutamine,[M]-,DHB,negative,8
14,0.0,2.443537474964037,MLP,Pantetheine,[M]-,DHB,negative,8
15,0.0,3.017558026927505,MLP,Thiamine,[M]-,DHB,negative,8
16,0.0,2.5521174947614247,MLP,Proline,[M]-,DHB,negative,8
17,0.0,2.9480670512347125,MLP,Valine,[M]-,DHB,negative,8
18,0.0,2.655743635219009,MLP,Glucosamine,[M]-,DHB,negative,8
19,0.0,3.546815888518264,MLP,Guanine,[M]-,DHB,negative,8
20,0.0,2.7497921431326695,MLP,Butyric acid,[M]-,DHB,negative,8
21,0.0,2.522483045501622,MLP,Glycerophosphocholine,[M]-,DHB,negative,8
22,0.0,3.0222528808019646,MLP,3-Hydroxyanthranilic acid,[M]-,DHB,negative,8
23,0.0,2.5346886810087947,MLP,3-Hydroxymethylglutaric acid,[M]-,DHB,negative,8
24,0.0,2.5668600674577347,MLP,Glucose,[M]-,DHB,negative,8
25,0.0,2.809717547456364,MLP,myo-Inositol,[M]-,DHB,negative,8
26,0.0,2.995565908627559,MLP,Nicotinamide ribotide,[M]-,DHB,negative,8
27,0.0,2.883824100443534,MLP,Ribulose,[M]-,DHB,negative,8
28,0.0,3.2820660880810264,MLP,Kynurenine,[M]-,DHB,negative,8
29,0.0,2.9300968831307994,MLP,Phenylalanine,[M]-,DHB,negative,8
30,0.0,3.7105370579541623,MLP,Ornithine,[M]-,DHB,negative,8
31,0.0,3.381121573427161,MLP,Glycine,[M]-,DHB,negative,8
32,0.0,2.4354973697796147,MLP,Asparagine,[M]-,DHB,negative,8
33,0.0,3.376285817490749,MLP,Uridine,[M]-,DHB,negative,8
34,0.0,2.6051220822747805,MLP,Acetoacetic acid,[M]-,DHB,negative,8
35,0.0,2.7256187160436696,MLP,Lactic acid,[M]-,DHB,negative,8
0,3.4333892796622263,3.091862473063488,MLP,S-Adenosylhomocysteine,-H,DHB,negative,9
1,3.253988886359041,2.280212567615809,MLP,PI(5)P 18:1,[M]-,DHB,negative,9
2,3.6341737928313886,2.5730677168164333,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,DHB,negative,9
3,3.511925545627858,2.297776950321502,MLP,Flavin adenine dinucleotide,[M]-,DHB,negative,9
4,2.8781542130672513,2.495096554581516,MLP,Riboflavin,[M]-,DHB,negative,9
5,1.157815237989006,2.419088305854051,MLP,Phylloquinone,[M]-,DHB,negative,9
6,0.0,2.2767691855744276,MLP,Dopamine,[M]-,DHB,negative,9
7,0.0,2.319862504354278,MLP,Folic acid,[M]-,DHB,negative,9
8,0.0,2.5277438245914476,MLP,Histamine,[M]-,DHB,negative,9
9,0.0,2.3518539828699767,MLP,Cyclic adenosine monophosphate,[M]-,DHB,negative,9
10,0.0,2.423067143913019,MLP,Serotonin,[M]-,DHB,negative,9
11,0.0,2.4269901862658094,MLP,Glutathione,[M]-,DHB,negative,9
12,0.0,2.5916496844187775,MLP,Dihydroxyacetone,[M]-,DHB,negative,9
13,0.0,2.7027091941833454,MLP,Pyruvic acid,[M]-,DHB,negative,9
14,0.0,2.2639166507875856,MLP,Cytidine monophosphate,[M]-,DHB,negative,9
15,0.0,2.328223740948729,MLP,Methionine,[M]-,DHB,negative,9
16,0.0,2.260762844162755,MLP,Melatonin,[M]-,DHB,negative,9
17,0.0,2.2756788127601304,MLP,Biotin,[M]-,DHB,negative,9
18,0.0,2.6699571760125673,MLP,Cystine,[M]-,DHB,negative,9
19,0.0,2.2619528822015202,MLP,Homocysteine,[M]-,DHB,negative,9
20,0.0,2.261513772072684,MLP,Cytidine,[M]-,DHB,negative,9
21,0.0,2.528314577147701,MLP,Niacinamide,[M]-,DHB,negative,9
22,0.0,3.1799632693888547,MLP,Cysteine,[M]-,DHB,negative,9
23,0.0,2.849316599567806,MLP,MG 18:1,[M]-,DHB,negative,9
24,0.0,2.675325099074733,MLP,Acetylcholine,[M]-,DHB,negative,9
25,0.0,2.331772010726102,MLP,Nicotinamide riboside,[M]-,DHB,negative,9
26,0.0,2.6404050544147286,MLP,Estradiol,[M]-,DHB,negative,9
27,0.0,2.865758276152992,MLP,Acetylcarnitine,[M]-,DHB,negative,9
28,0.0,2.3660669246256063,MLP,Retinoic acid,[M]-,DHB,negative,9
29,0.0,2.2637668758939746,MLP,DG 18:0-22:6,[M]-,DHB,negative,9
30,0.0,2.380003894680041,MLP,Palmitic acid,[M]-,DHB,negative,9
31,0.0,2.446028261261678,MLP,Propionylcarnitine,[M]-,DHB,negative,9
32,0.0,2.29293314614036,MLP,Spermidine,[M]-,DHB,negative,9
33,0.0,2.9362803062603233,MLP,Putrescine,[M]-,DHB,negative,9
34,0.0,2.3145357038210634,MLP,Agmatine,[M]-,DHB,negative,9
35,0.0,2.2661205199177497,MLP,Choline,[M]-,DHB,negative,9
0,2.3310846052518683,3.6589659130531222,MLP,Taurine,+H,DHB,positive,0
1,2.932749555557283,3.6751579976545945,MLP,N-Acetylaspartic acid,+H,DHB,positive,0
2,2.322908861614034,3.305419354179163,MLP,Ascorbic acid,+H,DHB,positive,0
3,3.84776564288262,3.5386237815491226,MLP,Adenosine diphosphate,+H,DHB,positive,0
4,3.406170327685514,3.7667304089308247,MLP,Glutamic acid,+H,DHB,positive,0
5,4.240389852928131,3.6963604248001665,MLP,Lyso PS 17:1,+H,DHB,positive,0
6,1.2564602191003624,3.496860557101377,MLP,Phosphoenolpyruvic acid,+H,DHB,positive,0
7,1.9387637221154221,3.36085113420209,MLP,Uric acid,+H,DHB,positive,0
8,2.519176194386318,3.312359786913194,MLP,PA 16:0-18:1,+H,DHB,positive,0
9,4.103871527155132,3.5267824410760746,MLP,Carnosine,+H,DHB,positive,0
10,2.772277101215267,3.4084837215181993,MLP,Aspartic acid,+H,DHB,positive,0
11,2.9342807444512027,3.5874582144484317,MLP,Lyso PI 17:1,+H,DHB,positive,0
12,2.5903199668859345,3.5383822008988015,MLP,PG 16:0-18:1,+H,DHB,positive,0
13,2.474812004619246,3.44275644855202,MLP,PI 16:0-18:1,+H,DHB,positive,0
14,3.7946047467490485,3.5960852357507647,MLP,PS (POPS) 16:0-18:1,+H,DHB,positive,0
15,3.493993485429452,3.3338079173315562,MLP,Citrulline,+H,DHB,positive,0
16,2.2295816640820534,3.560499680133654,MLP,Serine,+H,DHB,positive,0
17,2.524779183916567,3.69364237227536,MLP,Lyso PA 18:1,+H,DHB,positive,0
18,3.6670288183989297,3.5200273587189037,MLP,gamma-Aminobutyric acid,+H,DHB,positive,0
19,4.091745053249262,3.450350522766638,MLP,GlcCer d18:1/18:0,+H,DHB,positive,0
20,2.0673677643215136,3.624086175743812,MLP,Mevalonic acid,+H,DHB,positive,0
21,3.196253969586917,3.5222689055995944,MLP,Adenine,+H,DHB,positive,0
22,5.292563292485897,3.4196560899647257,MLP,Lyso PC 15:0,+H,DHB,positive,0
23,4.711817179752215,3.5240516649296882,MLP,Lyso PE 18:0,+H,DHB,positive,0
24,2.9435469446491713,3.4183070555965864,MLP,Xanthine,+H,DHB,positive,0
25,2.3290074491316073,3.337844540077009,MLP,Cardiolipin 18:1,+H,DHB,positive,0
26,2.465752246190433,3.4227082306961045,MLP,PI(5)P 18:1,+H,DHB,positive,0
27,2.3468389166747543,3.5227037984206304,MLP,GM3 Ganglioside 18:0,+H,DHB,positive,0
28,4.101574799415318,3.592565398758734,MLP,Histidine,+H,DHB,positive,0
29,4.304166560295772,3.486281017271214,MLP,Oxidized glutathione,+H,DHB,positive,0
30,2.8676862299690473,3.6163283946992806,MLP,Ureidosuccinic acid,+H,DHB,positive,0
31,1.6180537268064727,3.5865030514472984,MLP,"4,5-Dihydroorotic acid",+H,DHB,positive,0
32,3.328515987190107,3.3152770287308204,MLP,Pyridoxine,+H,DHB,positive,0
33,3.666081810435663,3.5025662376219753,MLP,Argininosuccinic acid,+H,DHB,positive,0
34,2.9293417166207214,3.4890300689764393,MLP,Quinolinic acid,+H,DHB,positive,0
35,2.6288267029855525,3.3796786045377707,MLP,Glucosamine 6-phosphate,+H,DHB,positive,0
36,2.9081795649334024,3.3304245186875283,MLP,5-Hydroxyindoleacetic acid,+H,DHB,positive,0
37,0.0,3.5950554677790545,MLP,Malic acid,+H,DHB,positive,0
38,0.0,3.4228532191521417,MLP,Oxalacetic acid,+H,DHB,positive,0
39,0.0,3.7012427260504475,MLP,cis-Aconitic acid,+H,DHB,positive,0
40,0.0,3.443824262038188,MLP,Citric acid,+H,DHB,positive,0
41,0.0,3.6455028840917887,MLP,Dihydroxyacetone phosphate,+H,DHB,positive,0
42,0.0,3.3112144176471348,MLP,2-Oxoglutaric acid,+H,DHB,positive,0
43,0.0,3.5125809627158495,MLP,Cholic acid,+H,DHB,positive,0
44,0.0,3.468367356770024,MLP,"Fructose 1,6-bisphosphate",+H,DHB,positive,0
45,0.0,3.770765606031494,MLP,Glucose 6-phosphate,+H,DHB,positive,0
46,0.0,3.55939927971744,MLP,Malonic acid,+H,DHB,positive,0
47,0.0,3.3210915083532244,MLP,Succinic acid,+H,DHB,positive,0
48,0.0,3.5068398322032355,MLP,Glycerol 3-phosphate,+H,DHB,positive,0
49,0.0,3.2969484025916844,MLP,Gluconic acid,+H,DHB,positive,0
50,0.0,3.5148532108501653,MLP,Orotic acid,+H,DHB,positive,0
51,0.0,3.392239368031362,MLP,Uridine diphosphate glucuronic acid,+H,DHB,positive,0
52,0.0,3.328190527688306,MLP,Uridine diphosphate glucose,+H,DHB,positive,0
53,0.0,3.310077604770281,MLP,Nicotinamide adenine dinucleotide (NAD),+H,DHB,positive,0
54,0.0,3.7253986122354914,MLP,Butyric acid,+H,DHB,positive,0
55,0.0,3.338445855600768,MLP,Glycine,+H,DHB,positive,0
56,0.0,3.5768772167569542,MLP,S-Adenosylmethionine,+H,DHB,positive,0
57,0.0,3.5715104815910435,MLP,Palmitic acid,+H,DHB,positive,0
58,0.0,3.5558667511894253,MLP,Taurine,[M]+,DHB,positive,0
59,0.0,3.615790536327736,MLP,cis-Aconitic acid,[M]+,DHB,positive,0
0,3.1322593051994745,3.5082329428274286,MLP,Hypoxanthine,+H,DHB,positive,1
1,4.668398805538839,3.4085192343147224,MLP,Arginine,+H,DHB,positive,1
2,3.5536790908543248,3.3453930829142986,MLP,Coenzyme A,+H,DHB,positive,1
3,3.07610567388224,3.4762971056215783,MLP,Kynurenic acid,+H,DHB,positive,1
4,1.9308114912902627,3.2086898605543097,MLP,Uridine diphosphate,+H,DHB,positive,1
5,3.1897924741514996,3.2919074281222973,MLP,Pantothenic acid,+H,DHB,positive,1
6,3.5945474542640925,3.5695193645408496,MLP,Cytosine,+H,DHB,positive,1
7,4.192834860715198,3.3055228652221715,MLP,Creatinine,+H,DHB,positive,1
8,1.7166372347050585,3.5902829842654103,MLP,Phosphocreatine,+H,DHB,positive,1
9,4.16693268089106,3.415831302981105,MLP,Creatine,+H,DHB,positive,1
10,3.781251681531972,3.5678299126906303,MLP,Urocanic acid,+H,DHB,positive,1
11,4.833220891066314,3.540598633039863,MLP,SM d18:1-16:0,+H,DHB,positive,1
12,3.7625189180398873,3.3938897493865707,MLP,Nicotinic acid,+H,DHB,positive,1
13,2.7521657299251316,3.3338953237324223,MLP,Thymine,+H,DHB,positive,1
14,3.6187516069060432,3.185739936154513,MLP,Acetyl-CoA,+H,DHB,positive,1
15,2.9563291761561135,3.180549822800233,MLP,N-Acetylaspartylglutamic acid,+H,DHB,positive,1
16,3.3139396951190636,3.6326723585363863,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,DHB,positive,1
17,3.1550310739125758,3.199845847686229,MLP,N-Acetylglucosamine,+H,DHB,positive,1
18,1.9191677152300697,3.201753144110809,MLP,N-Acetylgalactosamine 6-phosphate,+H,DHB,positive,1
19,4.019974804135893,3.271964847916204,MLP,4-Hydroxyproline,+H,DHB,positive,1
20,2.8291948960344326,3.199266727923606,MLP,Sulfo GalCer 18:0(2S-OH),+H,DHB,positive,1
21,3.624982900215407,3.2722826055727876,MLP,Tetrahydrofolic acid,+H,DHB,positive,1
22,3.9845274933621933,3.3413063031551165,MLP,Flavin mononucleotide,+H,DHB,positive,1
23,1.9315686169166477,3.394100536863872,MLP,Uracil,+H,DHB,positive,1
24,4.031839958739098,3.2845432420228704,MLP,Palmitoyl-CoA,+H,DHB,positive,1
25,3.0662720918770208,3.22443346708803,MLP,Flavin adenine dinucleotide,+H,DHB,positive,1
26,3.2895755311197026,3.1936936271143073,MLP,Glutamine,+H,DHB,positive,1
27,3.5144563021300903,3.394121931134678,MLP,Pantetheine,+H,DHB,positive,1
28,2.8974781962179805,3.189193264989099,MLP,Thiamine,+H,DHB,positive,1
29,3.895048128931985,3.5529240757623604,MLP,Proline,+H,DHB,positive,1
30,3.0113342026582264,3.2123679870151327,MLP,Valine,+H,DHB,positive,1
31,4.125000478037324,3.5363305317124563,MLP,Glycerophosphocholine,+H,DHB,positive,1
32,3.3078375414700463,3.195935286437962,MLP,Nicotinamide ribotide,+H,DHB,positive,1
33,4.773755999432186,3.5478991380808353,MLP,PC 15:0-18:1,+H,DHB,positive,1
34,4.3097896349224545,3.249500671466645,MLP,Cer d8:1/22:0 Cer,+H,DHB,positive,1
35,2.4960085208598732,3.241736935643835,MLP,Uridine,+H,DHB,positive,1
36,0.0,3.502175777613998,MLP,Glucosyl cholesterol,+H,DHB,positive,1
37,0.0,3.347471899230078,MLP,3-Hydroxymethylglutaric acid,+H,DHB,positive,1
38,0.0,3.562557458079969,MLP,Glucose,+H,DHB,positive,1
39,0.0,3.2564176930497113,MLP,myo-Inositol,+H,DHB,positive,1
40,0.0,3.2343178534794,MLP,Ribulose,+H,DHB,positive,1
41,0.0,3.288960947691232,MLP,Prostaglandin E1,+H,DHB,positive,1
42,0.0,3.323453628312972,MLP,Acetoacetic acid,+H,DHB,positive,1
43,0.0,3.2819140221594187,MLP,Lactic acid,+H,DHB,positive,1
44,0.0,3.520114010103278,MLP,Dihydroxyacetone,+H,DHB,positive,1
45,0.0,3.5572049034250357,MLP,Pyruvic acid,+H,DHB,positive,1
46,0.0,3.2956817067862683,MLP,Cholesteryl acetate,+H,DHB,positive,1
47,0.0,3.351303643457503,MLP,Nicotinamide riboside,+H,DHB,positive,1
48,0.0,3.294215243604785,MLP,Choline,+H,DHB,positive,1
49,0.0,3.366639417125665,MLP,Adenosine diphosphate,[M]+,DHB,positive,1
50,0.0,3.8392791132154396,MLP,Glutamic acid,[M]+,DHB,positive,1
51,0.0,3.7263134217930918,MLP,Lyso PS 17:1,[M]+,DHB,positive,1
52,0.0,3.2781548105857596,MLP,Phosphoenolpyruvic acid,[M]+,DHB,positive,1
53,0.0,3.125086967335828,MLP,Aspartic acid,[M]+,DHB,positive,1
54,0.0,3.4059035192726115,MLP,Malonic acid,[M]+,DHB,positive,1
55,0.0,3.008386652089303,MLP,Fumaric acid,[M]+,DHB,positive,1
56,0.0,2.99959920525542,MLP,Succinic acid,[M]+,DHB,positive,1
57,0.0,3.4673408580350706,MLP,PS (POPS) 16:0-18:1,[M]+,DHB,positive,1
58,0.0,2.9962630267238857,MLP,Citrulline,[M]+,DHB,positive,1
0,3.027351483596637,3.2572480749817716,MLP,Glucosamine,+H,DHB,positive,2
1,2.4327383482787153,3.6305244656872904,MLP,Guanine,+H,DHB,positive,2
2,2.715343550268653,3.2880791369876303,MLP,PE 18:0-20:4,+H,DHB,positive,2
3,3.7171418230032263,3.204290513753157,MLP,Kynurenine,+H,DHB,positive,2
4,3.5037098068994337,3.382328588187271,MLP,Phenylalanine,+H,DHB,positive,2
5,3.8813973087658646,3.1992242348515743,MLP,Epinephrine,+H,DHB,positive,2
6,3.4168088678098485,3.7125743998226333,MLP,Ornithine,+H,DHB,positive,2
7,3.388271225493611,3.251623226706124,MLP,Asparagine,+H,DHB,positive,2
8,3.415026445577012,3.2074939018003676,MLP,L-Dopa,+H,DHB,positive,2
9,2.978281246961195,3.169280303829403,MLP,Tyrosine,+H,DHB,positive,2
10,3.2949795145211462,3.180385008779137,MLP,Dopamine,+H,DHB,positive,2
11,3.6062944652711337,3.1391066867554955,MLP,Folic acid,+H,DHB,positive,2
12,4.045910326636372,3.2624446561411973,MLP,Histamine,+H,DHB,positive,2
13,4.42446510200874,3.271318685736483,MLP,Cyclic adenosine monophosphate,+H,DHB,positive,2
14,4.6261204950632395,3.3313480721541864,MLP,PC (O) C16-18:1,+H,DHB,positive,2
15,3.793334394526116,3.083732181501395,MLP,Serotonin,+H,DHB,positive,2
16,4.313933413609562,3.2868780974139438,MLP,Adenosine monophosphate,+H,DHB,positive,2
17,3.666678564942388,3.1191209980719297,MLP,Tryptophan,+H,DHB,positive,2
18,3.088849022451842,3.249698795287111,MLP,Glutathione,+H,DHB,positive,2
19,4.348615107224498,3.1026326975254253,MLP,Riboflavin,+H,DHB,positive,2
20,3.2853006168795704,3.1329353836865836,MLP,Methionine,+H,DHB,positive,2
21,3.3977398396522918,3.2302910419823356,MLP,Melatonin,+H,DHB,positive,2
22,3.2618202640445024,3.182968849454782,MLP,Biotin,+H,DHB,positive,2
23,2.4494673372651894,3.1976133826763484,MLP,Cystine,+H,DHB,positive,2
24,3.607609486621819,3.2346903970781926,MLP,Cytidine,+H,DHB,positive,2
25,1.7985918149268352,3.320835359703995,MLP,MG 18:1,+H,DHB,positive,2
26,4.839756635531773,3.1575001858260276,MLP,Carnitine,+H,DHB,positive,2
27,2.008280720124194,3.22558898703161,MLP,TG 15:0-18:1-15:0,+H,DHB,positive,2
28,4.02595575523793,3.2490436759412122,MLP,Phylloquinone,+H,DHB,positive,2
29,2.1221275354294495,3.1262591729153235,MLP,Cholecalciferol,+H,DHB,positive,2
30,4.872453589805661,3.305167612682913,MLP,Acetylcarnitine,+H,DHB,positive,2
31,5.06097317128999,3.0847216016723853,MLP,Propionylcarnitine,+H,DHB,positive,2
32,5.997380660760288,3.290158766422482,MLP,CAR 16:0,+H,DHB,positive,2
33,1.2717491175108773,3.117697080138863,MLP,Uric acid,[M]+,DHB,positive,2
34,3.203810464711782,3.1026879018353335,MLP,5-Hydroxyindoleacetic acid,[M]+,DHB,positive,2
35,2.348889617721039,3.4681335516873797,MLP,Flavin mononucleotide,[M]+,DHB,positive,2
36,0.0,3.7007787064403694,MLP,Malic acid,[M]+,DHB,positive,2
37,0.0,3.186270399834686,MLP,Oxalacetic acid,[M]+,DHB,positive,2
38,0.0,4.0358559504741525,MLP,N-Acetylaspartic acid,[M]+,DHB,positive,2
39,0.0,3.234986874308654,MLP,Citric acid,[M]+,DHB,positive,2
40,0.0,3.3257588999144505,MLP,6-Phosphogluconic acid,[M]+,DHB,positive,2
41,0.0,3.9314911268185546,MLP,3-Phosphoglyceric acid,[M]+,DHB,positive,2
42,0.0,3.8441200163250024,MLP,Dihydroxyacetone phosphate,[M]+,DHB,positive,2
43,0.0,3.1060867889144173,MLP,2-Oxoglutaric acid,[M]+,DHB,positive,2
44,0.0,3.426371644488505,MLP,Cholic acid,[M]+,DHB,positive,2
45,0.0,3.677489644773333,MLP,Lyso PI 17:1,[M]+,DHB,positive,2
46,0.0,3.382921105788332,MLP,PG 16:0-18:1,[M]+,DHB,positive,2
47,0.0,3.293113777745805,MLP,"Fructose 1,6-bisphosphate",[M]+,DHB,positive,2
48,0.0,4.215534590751304,MLP,Glucose 6-phosphate,[M]+,DHB,positive,2
49,0.0,3.59308929844711,MLP,Serine,[M]+,DHB,positive,2
50,0.0,3.453336483345351,MLP,gamma-Aminobutyric acid,[M]+,DHB,positive,2
51,0.0,3.25044341437881,MLP,GlcCer d18:1/18:0,[M]+,DHB,positive,2
52,0.0,3.4621517948808873,MLP,Adenine,[M]+,DHB,positive,2
53,0.0,3.4691628366855602,MLP,Lyso PE 18:0,[M]+,DHB,positive,2
54,0.0,3.6931479030909347,MLP,Histidine,[M]+,DHB,positive,2
55,0.0,3.341358839585269,MLP,Oxidized glutathione,[M]+,DHB,positive,2
56,0.0,3.1039419545175027,MLP,Pyridoxine,[M]+,DHB,positive,2
57,0.0,3.3916134572202035,MLP,Argininosuccinic acid,[M]+,DHB,positive,2
58,0.0,3.3491719024351756,MLP,Quinolinic acid,[M]+,DHB,positive,2
0,4.75249008131889,3.23118623328352,MLP,S-Adenosylhomocysteine,+H,DHB,positive,3
1,2.364767432053114,3.2309505897191504,MLP,Homocysteine,+H,DHB,positive,3
2,3.1209686965042134,3.2410034901967277,MLP,Niacinamide,+H,DHB,positive,3
3,5.071289107327833,3.363290061125101,MLP,"N6,N6,N6-Trimethyllysine",+H,DHB,positive,3
4,2.629782402177548,3.6019191606323955,MLP,Cysteine,+H,DHB,positive,3
5,2.2766322485403983,3.295953482302679,MLP,Retinoic acid,+H,DHB,positive,3
6,4.54686511843434,3.2442828546379654,MLP,Spermidine,+H,DHB,positive,3
7,3.2634730414755277,3.520545660299999,MLP,Putrescine,+H,DHB,positive,3
8,4.612169510077562,3.259427335622362,MLP,Agmatine,+H,DHB,positive,3
9,1.8204256447394245,2.238579741057628,MLP,Creatinine,[M]+,DHB,positive,3
10,4.04447880594182,2.326524765220514,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,DHB,positive,3
11,3.7073797771353254,2.2139070941964514,MLP,Tetrahydrofolic acid,[M]+,DHB,positive,3
12,4.009056494662179,2.1946373866085542,MLP,Thiamine,[M]+,DHB,positive,3
13,2.468445995636978,2.205932820691272,MLP,Epinephrine,[M]+,DHB,positive,3
14,2.2194604018885737,2.20754817636492,MLP,L-Dopa,[M]+,DHB,positive,3
15,2.4651538941176665,2.202323886555828,MLP,Dopamine,[M]+,DHB,positive,3
16,3.0647324814056676,2.1974780041452564,MLP,Folic acid,[M]+,DHB,positive,3
17,3.2153780722911027,2.2439318653961187,MLP,Serotonin,[M]+,DHB,positive,3
18,3.250719123293542,2.2879981558348645,MLP,Riboflavin,[M]+,DHB,positive,3
19,3.5093886105848218,2.2205708981004846,MLP,Melatonin,[M]+,DHB,positive,3
20,3.9845766805944893,2.390907916171877,MLP,alpha-tocopherol,[M]+,DHB,positive,3
21,4.561404806520763,2.2950130866713914,MLP,S-Adenosylmethionine,[M]+,DHB,positive,3
22,5.402979223742753,2.476190059795373,MLP,Acetylcholine,[M]+,DHB,positive,3
23,3.9161238119376383,2.3145383536248794,MLP,Phylloquinone,[M]+,DHB,positive,3
24,3.937803950709943,2.2697164948956217,MLP,Nicotinamide riboside,[M]+,DHB,positive,3
25,2.4243543182325435,2.3638038305260305,MLP,Estradiol,[M]+,DHB,positive,3
26,1.774471606958084,2.260390412309149,MLP,Propionylcarnitine,[M]+,DHB,positive,3
27,5.11517220224919,2.23033422367278,MLP,Choline,[M]+,DHB,positive,3
28,1.5793210553444212,2.734559149217777,MLP,Malic acid,+K,DHB,positive,3
